线路：FZ601,优化区间：2->3,设定时间：100,实际时间：100.364,时间差异：0.363998,能耗(kWh)：3.44185,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.019,34695.000,34.309,264.000,0
9.123,34694.000,34.702,264.000,0
9.227,34693.000,35.090,264.000,0
9.329,34692.000,35.068,0.000,2
9.432,34691.000,35.046,0.000,2
9.535,34690.000,35.025,0.000,2
9.637,34689.000,35.003,0.000,2
9.740,34688.000,34.979,0.000,2
9.843,34687.000,34.955,0.000,2
9.946,34686.000,34.931,0.000,2
10.049,34685.000,34.906,0.000,2
10.153,34684.000,34.882,0.000,2
10.256,34683.000,34.858,0.000,2
10.359,34682.000,34.834,0.000,2
10.463,34681.000,34.809,0.000,2
10.566,34680.000,34.785,0.000,2
10.670,34679.000,34.761,0.000,2
10.773,34678.000,34.737,0.000,2
10.877,34677.000,34.712,0.000,2
10.981,34676.000,34.688,0.000,2
11.084,34675.000,34.663,0.000,2
11.188,34674.000,34.639,0.000,2
11.292,34673.000,34.615,0.000,2
11.396,34672.000,34.590,0.000,2
11.500,34671.000,34.566,0.000,2
11.605,34670.000,34.541,0.000,2
11.709,34669.000,34.517,0.000,2
11.813,34668.000,34.493,0.000,2
11.918,34667.000,34.468,0.000,2
12.022,34666.000,34.444,0.000,2
12.127,34665.000,34.419,0.000,2
12.231,34664.000,34.395,0.000,2
12.336,34663.000,34.367,0.000,2
12.441,34662.000,34.339,0.000,2
12.546,34661.000,34.311,0.000,2
12.651,34660.000,34.283,0.000,2
12.756,34659.000,34.255,0.000,2
12.861,34658.000,34.227,0.000,2
12.966,34657.000,34.199,0.000,2
13.071,34656.000,34.170,0.000,2
13.177,34655.000,34.142,0.000,2
