线路：FZ601,优化区间：2->3,设定时间：109,实际时间：109.471,时间差异：0.471001,能耗(kWh)：2.85153,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.479,34700.000,31.829,0.000,2
8.592,34699.000,31.806,0.000,2
8.706,34698.000,31.784,0.000,2
8.819,34697.000,31.761,0.000,2
8.932,34696.000,31.739,0.000,2
9.046,34695.000,31.716,0.000,2
9.159,34694.000,31.694,0.000,2
9.273,34693.000,31.671,0.000,2
9.387,34692.000,31.649,0.000,2
9.500,34691.000,31.626,0.000,2
9.614,34690.000,31.603,0.000,2
9.728,34689.000,31.581,0.000,2
9.842,34688.000,31.554,0.000,2
9.956,34687.000,31.528,0.000,2
10.071,34686.000,31.502,0.000,2
10.185,34685.000,31.475,0.000,2
10.299,34684.000,31.449,0.000,2
10.414,34683.000,31.422,0.000,2
10.529,34682.000,31.396,0.000,2
10.643,34681.000,31.369,0.000,2
10.758,34680.000,31.343,0.000,2
10.873,34679.000,31.316,0.000,2
10.988,34678.000,31.290,0.000,2
11.103,34677.000,31.263,0.000,2
11.218,34676.000,31.237,0.000,2
11.334,34675.000,31.210,0.000,2
11.449,34674.000,31.183,0.000,2
11.564,34673.000,31.157,0.000,2
11.680,34672.000,31.130,0.000,2
11.796,34671.000,31.103,0.000,2
11.912,34670.000,31.077,0.000,2
12.027,34669.000,31.050,0.000,2
12.143,34668.000,31.023,0.000,2
12.259,34667.000,30.996,0.000,2
12.376,34666.000,30.970,0.000,2
12.492,34665.000,30.943,0.000,2
12.608,34664.000,30.916,0.000,2
12.725,34663.000,30.885,0.000,2
12.842,34662.000,30.855,0.000,2
12.958,34661.000,30.824,0.000,2
13.075,34660.000,30.793,0.000,2
13.192,34659.000,30.762,0.000,2
13.309,34658.000,30.732,0.000,2
13.426,34657.000,30.701,0.000,2
13.544,34656.000,30.670,0.000,2
13.661,34655.000,30.639,0.000,2
