线路：FZ601,优化区间：2->3,设定时间：101,实际时间：101.329,时间差异：0.329002,能耗(kWh)：3.36751,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.019,34695.000,34.309,264.000,0
9.123,34694.000,34.702,264.000,0
9.227,34693.000,34.681,0.000,2
9.331,34692.000,34.660,0.000,2
9.435,34691.000,34.639,0.000,2
9.539,34690.000,34.618,0.000,2
9.643,34689.000,34.597,0.000,2
9.747,34688.000,34.572,0.000,2
9.851,34687.000,34.548,0.000,2
9.955,34686.000,34.523,0.000,2
10.060,34685.000,34.499,0.000,2
10.164,34684.000,34.474,0.000,2
10.269,34683.000,34.450,0.000,2
10.373,34682.000,34.425,0.000,2
10.478,34681.000,34.401,0.000,2
10.582,34680.000,34.376,0.000,2
10.687,34679.000,34.352,0.000,2
10.792,34678.000,34.327,0.000,2
10.897,34677.000,34.303,0.000,2
11.002,34676.000,34.278,0.000,2
11.107,34675.000,34.254,0.000,2
11.212,34674.000,34.229,0.000,2
11.317,34673.000,34.204,0.000,2
11.423,34672.000,34.180,0.000,2
11.528,34671.000,34.155,0.000,2
11.633,34670.000,34.130,0.000,2
11.739,34669.000,34.106,0.000,2
11.844,34668.000,34.081,0.000,2
11.950,34667.000,34.056,0.000,2
12.056,34666.000,34.031,0.000,2
12.162,34665.000,34.007,0.000,2
12.268,34664.000,33.982,0.000,2
12.374,34663.000,33.954,0.000,2
12.480,34662.000,33.925,0.000,2
12.586,34661.000,33.897,0.000,2
12.692,34660.000,33.869,0.000,2
12.798,34659.000,33.841,0.000,2
12.905,34658.000,33.812,0.000,2
13.011,34657.000,33.784,0.000,2
13.118,34656.000,33.755,0.000,2
13.225,34655.000,33.727,0.000,2
