线路：FZ601,优化区间：2->3,设定时间：74,实际时间：74.032,时间差异：0.0319977,能耗(kWh)：8.8728,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.019,34695.000,34.309,264.000,0
9.123,34694.000,34.702,264.000,0
9.227,34693.000,35.090,264.000,0
9.329,34692.000,35.473,264.000,0
9.430,34691.000,35.852,264.000,0
9.529,34690.000,36.226,264.000,0
9.628,34689.000,36.597,263.000,0
9.726,34688.000,36.961,264.000,0
9.823,34687.000,37.322,264.000,0
9.919,34686.000,37.679,264.000,0
10.014,34685.000,38.032,264.000,0
10.108,34684.000,38.383,264.000,0
10.202,34683.000,38.730,264.000,0
10.294,34682.000,39.074,264.000,0
10.386,34681.000,39.415,264.000,0
10.477,34680.000,39.752,263.000,0
10.567,34679.000,40.088,264.000,0
10.657,34678.000,40.419,264.000,0
10.745,34677.000,40.748,264.000,0
10.833,34676.000,41.074,264.000,0
10.921,34675.000,41.389,257.000,0
11.007,34674.000,41.701,257.000,0
11.093,34673.000,42.012,257.000,0
11.179,34672.000,42.312,251.000,0
11.263,34671.000,42.610,251.000,0
11.348,34670.000,42.906,251.000,0
11.431,34669.000,43.200,251.000,0
11.514,34668.000,43.484,245.000,0
11.597,34667.000,43.767,245.000,0
11.679,34666.000,44.048,245.000,0
11.760,34665.000,44.320,240.000,0
11.841,34664.000,44.590,240.000,0
11.922,34663.000,44.857,240.000,0
12.002,34662.000,45.121,240.000,0
12.081,34661.000,45.377,234.000,0
12.161,34660.000,45.632,234.000,0
12.239,34659.000,45.885,234.000,0
12.317,34658.000,46.137,234.000,0
12.395,34657.000,46.381,229.000,0
12.473,34656.000,46.624,229.000,0
12.550,34655.000,46.866,229.000,0
