线路：FZ601,优化区间：2->3,设定时间：115,实际时间：115.507,时间差异：0.507004,能耗(kWh)：2.55604,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.021,34704.000,30.077,0.000,2
8.141,34703.000,30.053,0.000,2
8.260,34702.000,30.030,0.000,2
8.380,34701.000,30.006,0.000,2
8.500,34700.000,29.983,0.000,2
8.621,34699.000,29.960,0.000,2
8.741,34698.000,29.937,0.000,2
8.861,34697.000,29.914,0.000,2
8.981,34696.000,29.891,0.000,2
9.102,34695.000,29.868,0.000,2
9.222,34694.000,29.846,0.000,2
9.343,34693.000,29.823,0.000,2
9.464,34692.000,29.800,0.000,2
9.585,34691.000,29.777,0.000,2
9.706,34690.000,29.754,0.000,2
9.827,34689.000,29.731,0.000,2
9.948,34688.000,29.704,0.000,2
10.069,34687.000,29.677,0.000,2
10.190,34686.000,29.650,0.000,2
10.312,34685.000,29.623,0.000,2
10.434,34684.000,29.596,0.000,2
10.555,34683.000,29.569,0.000,2
10.677,34682.000,29.542,0.000,2
10.799,34681.000,29.515,0.000,2
10.921,34680.000,29.488,0.000,2
11.043,34679.000,29.461,0.000,2
11.165,34678.000,29.434,0.000,2
11.288,34677.000,29.407,0.000,2
11.410,34676.000,29.380,0.000,2
11.533,34675.000,29.353,0.000,2
11.656,34674.000,29.326,0.000,2
11.778,34673.000,29.298,0.000,2
11.901,34672.000,29.271,0.000,2
12.024,34671.000,29.244,0.000,2
12.147,34670.000,29.217,0.000,2
12.271,34669.000,29.189,0.000,2
12.394,34668.000,29.162,0.000,2
12.518,34667.000,29.135,0.000,2
12.641,34666.000,29.107,0.000,2
12.765,34665.000,29.080,0.000,2
12.889,34664.000,29.052,0.000,2
13.013,34663.000,29.021,0.000,2
13.137,34662.000,28.989,0.000,2
13.261,34661.000,28.958,0.000,2
13.386,34660.000,28.926,0.000,2
13.510,34659.000,28.895,0.000,2
13.635,34658.000,28.863,0.000,2
13.760,34657.000,28.831,0.000,2
13.884,34656.000,28.800,0.000,2
14.010,34655.000,28.768,0.000,2
