线路：FZ601,优化区间：2->3,设定时间：102,实际时间：102.345,时间差异：0.345001,能耗(kWh)：3.294,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.019,34695.000,34.309,264.000,0
9.124,34694.000,34.288,0.000,2
9.229,34693.000,34.267,0.000,2
9.334,34692.000,34.246,0.000,2
9.439,34691.000,34.224,0.000,2
9.545,34690.000,34.203,0.000,2
9.650,34689.000,34.182,0.000,2
9.755,34688.000,34.157,0.000,2
9.861,34687.000,34.133,0.000,2
9.966,34686.000,34.108,0.000,2
10.072,34685.000,34.083,0.000,2
10.177,34684.000,34.058,0.000,2
10.283,34683.000,34.034,0.000,2
10.389,34682.000,34.009,0.000,2
10.495,34681.000,33.984,0.000,2
10.601,34680.000,33.959,0.000,2
10.707,34679.000,33.935,0.000,2
10.813,34678.000,33.910,0.000,2
10.919,34677.000,33.885,0.000,2
11.025,34676.000,33.860,0.000,2
11.132,34675.000,33.835,0.000,2
11.238,34674.000,33.810,0.000,2
11.345,34673.000,33.786,0.000,2
11.451,34672.000,33.761,0.000,2
11.558,34671.000,33.736,0.000,2
11.665,34670.000,33.711,0.000,2
11.772,34669.000,33.686,0.000,2
11.879,34668.000,33.661,0.000,2
11.985,34667.000,33.636,0.000,2
12.093,34666.000,33.611,0.000,2
12.200,34665.000,33.586,0.000,2
12.307,34664.000,33.561,0.000,2
12.414,34663.000,33.532,0.000,2
12.522,34662.000,33.504,0.000,2
12.629,34661.000,33.475,0.000,2
12.737,34660.000,33.447,0.000,2
12.844,34659.000,33.418,0.000,2
12.952,34658.000,33.389,0.000,2
13.060,34657.000,33.361,0.000,2
13.168,34656.000,33.332,0.000,2
13.276,34655.000,33.303,0.000,2
