线路：FZ601,优化区间：2->3,设定时间：103,实际时间：103.411,时间差异：0.411003,能耗(kWh)：3.22061,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.020,34695.000,33.891,0.000,2
9.126,34694.000,33.869,0.000,2
9.232,34693.000,33.848,0.000,2
9.339,34692.000,33.826,0.000,2
9.445,34691.000,33.805,0.000,2
9.552,34690.000,33.784,0.000,2
9.658,34689.000,33.762,0.000,2
9.765,34688.000,33.737,0.000,2
9.872,34687.000,33.712,0.000,2
9.979,34686.000,33.687,0.000,2
10.085,34685.000,33.662,0.000,2
10.192,34684.000,33.637,0.000,2
10.299,34683.000,33.612,0.000,2
10.407,34682.000,33.587,0.000,2
10.514,34681.000,33.562,0.000,2
10.621,34680.000,33.537,0.000,2
10.729,34679.000,33.512,0.000,2
10.836,34678.000,33.487,0.000,2
10.944,34677.000,33.462,0.000,2
11.051,34676.000,33.437,0.000,2
11.159,34675.000,33.412,0.000,2
11.267,34674.000,33.387,0.000,2
11.375,34673.000,33.362,0.000,2
11.482,34672.000,33.336,0.000,2
11.590,34671.000,33.311,0.000,2
11.699,34670.000,33.286,0.000,2
11.807,34669.000,33.261,0.000,2
11.915,34668.000,33.236,0.000,2
12.023,34667.000,33.210,0.000,2
12.132,34666.000,33.185,0.000,2
12.240,34665.000,33.160,0.000,2
12.349,34664.000,33.135,0.000,2
12.458,34663.000,33.106,0.000,2
12.566,34662.000,33.077,0.000,2
12.675,34661.000,33.048,0.000,2
12.784,34660.000,33.019,0.000,2
12.893,34659.000,32.990,0.000,2
13.003,34658.000,32.961,0.000,2
13.112,34657.000,32.932,0.000,2
13.221,34656.000,32.903,0.000,2
13.331,34655.000,32.874,0.000,2
