线路：FZ601,优化区间：2->3,设定时间：111,实际时间：110.822,时间差异：-0.178001,能耗(kWh)：2.77756,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.367,34701.000,31.400,0.000,2
8.482,34700.000,31.377,0.000,2
8.596,34699.000,31.355,0.000,2
8.711,34698.000,31.332,0.000,2
8.826,34697.000,31.309,0.000,2
8.941,34696.000,31.286,0.000,2
9.056,34695.000,31.263,0.000,2
9.172,34694.000,31.241,0.000,2
9.287,34693.000,31.218,0.000,2
9.402,34692.000,31.195,0.000,2
9.518,34691.000,31.172,0.000,2
9.633,34690.000,31.149,0.000,2
9.749,34689.000,31.126,0.000,2
9.864,34688.000,31.100,0.000,2
9.980,34687.000,31.073,0.000,2
10.096,34686.000,31.046,0.000,2
10.212,34685.000,31.019,0.000,2
10.328,34684.000,30.993,0.000,2
10.444,34683.000,30.966,0.000,2
10.561,34682.000,30.939,0.000,2
10.677,34681.000,30.912,0.000,2
10.794,34680.000,30.885,0.000,2
10.910,34679.000,30.858,0.000,2
11.027,34678.000,30.832,0.000,2
11.144,34677.000,30.805,0.000,2
11.261,34676.000,30.778,0.000,2
11.378,34675.000,30.751,0.000,2
11.495,34674.000,30.724,0.000,2
11.612,34673.000,30.697,0.000,2
11.729,34672.000,30.670,0.000,2
11.847,34671.000,30.643,0.000,2
11.964,34670.000,30.616,0.000,2
12.082,34669.000,30.589,0.000,2
12.200,34668.000,30.562,0.000,2
12.318,34667.000,30.535,0.000,2
12.436,34666.000,30.507,0.000,2
12.554,34665.000,30.480,0.000,2
12.672,34664.000,30.453,0.000,2
12.790,34663.000,30.422,0.000,2
12.909,34662.000,30.391,0.000,2
13.027,34661.000,30.360,0.000,2
13.146,34660.000,30.329,0.000,2
13.264,34659.000,30.298,0.000,2
13.383,34658.000,30.266,0.000,2
13.502,34657.000,30.235,0.000,2
13.621,34656.000,30.204,0.000,2
13.741,34655.000,30.173,0.000,2
