线路：FZ601,优化区间：2->3,设定时间：97,实际时间：96.968,时间差异：-0.0319977,能耗(kWh)：3.7359,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.387,34737.000,5.187,264.000,0
1.960,34736.000,7.391,264.000,0
2.397,34735.000,9.074,264.000,0
2.765,34734.000,10.490,264.000,0
3.089,34733.000,11.735,264.000,0
3.382,34732.000,12.859,264.000,0
3.651,34731.000,13.893,264.000,0
3.902,34730.000,14.854,264.000,0
4.137,34729.000,15.757,264.000,0
4.359,34728.000,16.610,264.000,0
4.571,34727.000,17.420,264.000,0
4.773,34726.000,18.195,264.000,0
4.967,34725.000,18.938,264.000,0
5.153,34724.000,19.652,264.000,0
5.333,34723.000,20.342,264.000,0
5.508,34722.000,21.007,264.000,0
5.676,34721.000,21.652,264.000,0
5.840,34720.000,22.279,264.000,0
6.000,34719.000,22.888,264.000,0
6.155,34718.000,23.481,264.000,0
6.306,34717.000,24.060,264.000,0
6.454,34716.000,24.624,264.000,0
6.599,34715.000,25.177,263.000,0
6.740,34714.000,25.716,264.000,0
6.879,34713.000,26.240,264.000,0
7.015,34712.000,26.753,264.000,0
7.148,34711.000,27.257,263.000,0
7.279,34710.000,27.751,263.000,0
7.408,34709.000,28.237,264.000,0
7.534,34708.000,28.714,263.000,0
7.658,34707.000,29.184,263.000,0
7.781,34706.000,29.646,264.000,0
7.901,34705.000,30.100,264.000,0
8.020,34704.000,30.548,264.000,0
8.137,34703.000,30.988,264.000,0
8.252,34702.000,31.423,264.000,0
8.366,34701.000,31.851,264.000,0
8.478,34700.000,32.274,263.000,0
8.589,34699.000,32.691,264.000,0
8.699,34698.000,33.103,264.000,0
8.807,34697.000,33.510,264.000,0
8.914,34696.000,33.912,264.000,0
9.019,34695.000,34.309,264.000,0
9.123,34694.000,34.702,264.000,0
9.227,34693.000,35.090,264.000,0
9.329,34692.000,35.473,264.000,0
9.430,34691.000,35.852,264.000,0
9.529,34690.000,36.226,264.000,0
9.628,34689.000,36.597,263.000,0
9.727,34688.000,36.573,0.000,2
9.825,34687.000,36.549,0.000,2
9.924,34686.000,36.525,0.000,2
10.022,34685.000,36.501,0.000,2
10.121,34684.000,36.477,0.000,2
10.220,34683.000,36.453,0.000,2
10.318,34682.000,36.428,0.000,2
10.417,34681.000,36.404,0.000,2
10.516,34680.000,36.380,0.000,2
10.615,34679.000,36.356,0.000,2
10.714,34678.000,36.332,0.000,2
10.813,34677.000,36.307,0.000,2
10.913,34676.000,36.283,0.000,2
11.012,34675.000,36.259,0.000,2
11.111,34674.000,36.235,0.000,2
11.211,34673.000,36.210,0.000,2
11.310,34672.000,36.186,0.000,2
11.410,34671.000,36.162,0.000,2
11.509,34670.000,36.137,0.000,2
11.609,34669.000,36.113,0.000,2
11.709,34668.000,36.089,0.000,2
11.808,34667.000,36.064,0.000,2
11.908,34666.000,36.040,0.000,2
12.008,34665.000,36.016,0.000,2
12.108,34664.000,35.991,0.000,2
12.208,34663.000,35.963,0.000,2
12.308,34662.000,35.936,0.000,2
12.408,34661.000,35.908,0.000,2
12.509,34660.000,35.880,0.000,2
12.609,34659.000,35.852,0.000,2
12.710,34658.000,35.825,0.000,2
12.810,34657.000,35.797,0.000,2
12.911,34656.000,35.769,0.000,2
13.011,34655.000,35.741,0.000,2
