设定时间(相对),601-17-18
max+1,0.0810
max+2,0.0160
max+3,0.0150
max+4,0.0150
max+5,0.0150
max+6,0.0150
max+7,0.5540
max+8,0.5530
max+9,0.5530
max+10,0.5530
max+11,0.5530
max+12,0.5550
max+13,0.5530
max+14,0.5530
max+15,0.5530
max+16,0.5530
max+17,0.5530
max+18,0.5540
max+19,0.5540
max+20,0.5540
max+21,0.5540
max+22,0.5540
max+23,0.5550
max+24,0.5540
max+25,0.5540
max+26,0.5550
max+27,0.5550
max+28,0.5540
max+29,0.5550
max+30,0.5550
max+31,0.5540
max+32,0.5540
max+33,0.5560
max+34,0.5540
max+35,0.5550
max+36,0.5550
max+37,0.5540
max+38,0.5530
max+39,0.5550
max+40,0.5540
max+41,0.5550
max+42,0.5540
max+43,0.5540
max+44,0.5530
max+45,0.5550
max+46,0.5530
max+47,0.5530
max+48,0.5550
max+49,0.5530
max+50,0.5540
平均时间,0.4907
