线路：FZ601,优化区间：5->6,设定时间：85,实际时间：85.01,时间差异：0.0100021,能耗(kWh)：9.07289,算法执行时间(s)：0.057
相对时间,位置,速度,力,操纵工况
0.000,31836.000,0.000,0.000,0
1.387,31835.000,5.187,264.000,0
1.960,31834.000,7.391,264.000,0
2.397,31833.000,9.074,264.000,0
2.765,31832.000,10.490,264.000,0
3.089,31831.000,11.735,264.000,0
3.382,31830.000,12.859,264.000,0
3.651,31829.000,13.893,264.000,0
3.902,31828.000,14.854,264.000,0
4.137,31827.000,15.757,264.000,0
4.359,31826.000,16.610,264.000,0
4.571,31825.000,17.420,264.000,0
4.773,31824.000,18.195,264.000,0
4.967,31823.000,18.938,264.000,0
5.153,31822.000,19.652,264.000,0
5.333,31821.000,20.342,264.000,0
5.508,31820.000,21.007,264.000,0
5.676,31819.000,21.652,264.000,0
5.840,31818.000,22.279,264.000,0
6.000,31817.000,22.888,264.000,0
6.155,31816.000,23.481,264.000,0
6.306,31815.000,24.060,264.000,0
6.454,31814.000,24.624,264.000,0
6.599,31813.000,25.177,263.000,0
6.740,31812.000,25.713,264.000,0
6.879,31811.000,26.239,263.000,0
7.015,31810.000,26.755,264.000,0
7.148,31809.000,27.260,264.000,0
7.279,31808.000,27.756,264.000,0
7.408,31807.000,28.244,264.000,0
7.534,31806.000,28.723,264.000,0
7.658,31805.000,29.194,264.000,0
7.781,31804.000,29.658,264.000,0
7.901,31803.000,30.114,264.000,0
8.020,31802.000,30.563,264.000,0
8.137,31801.000,31.005,264.000,0
8.252,31800.000,31.441,264.000,0
8.366,31799.000,31.871,263.000,0
8.478,31798.000,32.295,264.000,0
8.589,31797.000,32.714,264.000,0
8.698,31796.000,33.127,264.000,0
8.806,31795.000,33.535,264.000,0
8.913,31794.000,33.938,264.000,0
9.018,31793.000,34.337,264.000,0
9.122,31792.000,34.730,264.000,0
9.225,31791.000,35.120,264.000,0
9.327,31790.000,35.504,264.000,0
9.428,31789.000,35.884,264.000,0
9.528,31788.000,36.260,263.000,0
9.627,31787.000,36.630,264.000,0
9.725,31786.000,36.997,264.000,0
9.821,31785.000,37.360,263.000,0
9.917,31784.000,37.719,264.000,0
10.012,31783.000,38.075,264.000,0
10.106,31782.000,38.428,264.000,0
10.200,31781.000,38.777,264.000,0
10.292,31780.000,39.124,264.000,0
10.384,31779.000,39.467,263.000,0
10.475,31778.000,39.807,264.000,0
10.565,31777.000,40.144,264.000,0
10.654,31776.000,40.478,264.000,0
10.743,31775.000,40.809,264.000,0
10.830,31774.000,41.137,264.000,0
10.918,31773.000,41.454,257.000,0
