线路：FZ602,优化区间：14->15,设定时间：91,实际时间：91.094,时间差异：0.0940018,能耗(kWh)：6.86958,算法执行时间(s)：0.056
相对时间,位置,速度,力,操纵工况
0.000,30977.000,0.000,0.000,0
1.364,30978.000,5.275,264.000,0
1.927,30979.000,7.514,264.000,0
2.358,30980.000,9.224,264.000,0
2.720,30981.000,10.663,264.000,0
3.038,30982.000,11.928,264.000,0
3.326,30983.000,13.071,264.000,0
3.591,30984.000,14.121,264.000,0
3.838,30985.000,15.099,264.000,0
4.069,30986.000,16.015,264.000,0
4.288,30987.000,16.882,264.000,0
4.496,30988.000,17.706,264.000,0
4.695,30989.000,18.493,264.000,0
4.886,30990.000,19.248,264.000,0
5.069,30991.000,19.975,264.000,0
5.246,30992.000,20.675,264.000,0
5.418,30993.000,21.352,264.000,0
5.584,30994.000,22.008,264.000,0
5.745,30995.000,22.645,264.000,0
5.902,30996.000,23.264,264.000,0
6.055,30997.000,23.867,264.000,0
6.204,30998.000,24.455,264.000,0
6.349,30999.000,25.029,264.000,0
6.491,31000.000,25.589,264.000,0
6.630,31001.000,26.138,264.000,0
6.767,31002.000,26.675,264.000,0
6.900,31003.000,27.201,264.000,0
7.032,31004.000,27.717,264.000,0
7.160,31005.000,28.224,264.000,0
7.287,31006.000,28.721,264.000,0
7.411,31007.000,29.210,264.000,0
7.533,31008.000,29.691,264.000,0
7.654,31009.000,30.165,264.000,0
7.772,31010.000,30.630,264.000,0
7.889,31011.000,31.088,264.000,0
8.004,31012.000,31.539,264.000,0
8.117,31013.000,31.984,264.000,0
8.229,31014.000,32.423,264.000,0
8.339,31015.000,32.856,264.000,0
8.448,31016.000,33.283,264.000,0
8.555,31017.000,33.705,264.000,0
8.661,31018.000,34.121,264.000,0
8.766,31019.000,34.532,264.000,0
8.870,31020.000,34.939,264.000,0
8.972,31021.000,35.341,264.000,0
9.074,31022.000,35.737,264.000,0
9.174,31023.000,36.129,264.000,0
9.273,31024.000,36.517,264.000,0
9.371,31025.000,36.900,264.000,0
9.468,31026.000,37.280,264.000,0
9.564,31027.000,37.656,264.000,0
9.659,31028.000,38.028,264.000,0
9.754,31029.000,38.396,264.000,0
9.847,31030.000,38.761,264.000,0
9.939,31031.000,39.122,264.000,0
10.031,31032.000,39.480,264.000,0
10.122,31033.000,39.835,264.000,0
10.212,31034.000,40.187,264.000,0
10.301,31035.000,40.534,264.000,0
10.389,31036.000,40.879,264.000,0
10.477,31037.000,41.221,264.000,0
10.564,31038.000,41.552,257.000,0
