线路：FZ602,优化区间：6->7,设定时间：149,实际时间：149.148,时间差异：0.147995,能耗(kWh)：4.83718,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.182,0.000,2
11.080,15058.000,42.171,0.000,2
11.165,15059.000,42.160,0.000,2
11.250,15060.000,42.149,0.000,2
11.336,15061.000,42.137,0.000,2
11.421,15062.000,42.126,0.000,2
11.507,15063.000,42.115,0.000,2
11.592,15064.000,42.104,0.000,2
11.678,15065.000,42.093,0.000,2
11.763,15066.000,42.081,0.000,2
11.849,15067.000,42.070,0.000,2
11.934,15068.000,42.059,0.000,2
12.020,15069.000,42.048,0.000,2
12.106,15070.000,42.036,0.000,2
12.191,15071.000,42.025,0.000,2
12.277,15072.000,42.014,0.000,2
12.363,15073.000,42.003,0.000,2
12.448,15074.000,41.991,0.000,2
12.534,15075.000,41.980,0.000,2
12.620,15076.000,41.969,0.000,2
12.706,15077.000,41.958,0.000,2
12.792,15078.000,41.946,0.000,2
12.877,15079.000,41.935,0.000,2
12.963,15080.000,41.924,0.000,2
13.049,15081.000,41.913,0.000,2
13.135,15082.000,41.901,0.000,2
13.221,15083.000,41.890,0.000,2
13.307,15084.000,41.879,0.000,2
13.393,15085.000,41.868,0.000,2
13.479,15086.000,41.856,0.000,2
13.565,15087.000,41.845,0.000,2
13.651,15088.000,41.834,0.000,2
13.737,15089.000,41.822,0.000,2
13.823,15090.000,41.811,0.000,2
13.909,15091.000,41.800,0.000,2
13.995,15092.000,41.789,0.000,2
14.082,15093.000,41.777,0.000,2
14.168,15094.000,41.766,0.000,2
14.254,15095.000,41.755,0.000,2
14.340,15096.000,41.743,0.000,2
14.426,15097.000,41.732,0.000,2
14.513,15098.000,41.721,0.000,2
14.599,15099.000,41.710,0.000,2
14.685,15100.000,41.698,0.000,2
14.772,15101.000,41.687,0.000,2
14.858,15102.000,41.676,0.000,2
14.944,15103.000,41.664,0.000,2
15.031,15104.000,41.653,0.000,2
15.117,15105.000,41.642,0.000,2
15.204,15106.000,41.630,0.000,2
15.290,15107.000,41.619,0.000,2
15.377,15108.000,41.608,0.000,2
15.463,15109.000,41.597,0.000,2
15.550,15110.000,41.585,0.000,2
15.636,15111.000,41.574,0.000,2
15.723,15112.000,41.563,0.000,2
15.810,15113.000,41.551,0.000,2
15.896,15114.000,41.540,0.000,2
15.983,15115.000,41.529,0.000,2
16.070,15116.000,41.517,0.000,2
16.156,15117.000,41.506,0.000,2
16.243,15118.000,41.495,0.000,2
16.330,15119.000,41.483,0.000,2
16.417,15120.000,41.472,0.000,2
16.503,15121.000,41.461,0.000,2
16.590,15122.000,41.449,0.000,2
16.677,15123.000,41.438,0.000,2
16.764,15124.000,41.427,0.000,2
16.851,15125.000,41.415,0.000,2
16.938,15126.000,41.404,0.000,2
17.025,15127.000,41.393,0.000,2
17.112,15128.000,41.381,0.000,2
17.199,15129.000,41.370,0.000,2
17.286,15130.000,41.359,0.000,2
17.373,15131.000,41.347,0.000,2
17.460,15132.000,41.336,0.000,2
17.547,15133.000,41.325,0.000,2
17.634,15134.000,41.313,0.000,2
17.721,15135.000,41.302,0.000,2
17.809,15136.000,41.290,0.000,2
17.896,15137.000,41.279,0.000,2
17.983,15138.000,41.268,0.000,2
18.070,15139.000,41.256,0.000,2
18.158,15140.000,41.245,0.000,2
18.245,15141.000,41.234,0.000,2
18.332,15142.000,41.222,0.000,2
18.419,15143.000,41.211,0.000,2
18.507,15144.000,41.200,0.000,2
18.594,15145.000,41.188,0.000,2
18.682,15146.000,41.177,0.000,2
18.769,15147.000,41.165,0.000,2
18.857,15148.000,41.154,0.000,2
18.944,15149.000,41.143,0.000,2
19.032,15150.000,41.131,0.000,2
19.119,15151.000,41.120,0.000,2
19.207,15152.000,41.108,0.000,2
19.294,15153.000,41.097,0.000,2
19.382,15154.000,41.086,0.000,2
19.470,15155.000,41.074,0.000,2
19.557,15156.000,41.063,0.000,2
19.645,15157.000,41.051,0.000,2
19.733,15158.000,41.040,0.000,2
19.820,15159.000,41.029,0.000,2
19.908,15160.000,41.017,0.000,2
19.996,15161.000,41.006,0.000,2
20.084,15162.000,40.994,0.000,2
20.171,15163.000,40.983,0.000,2
20.259,15164.000,40.972,0.000,2
20.347,15165.000,40.960,0.000,2
20.435,15166.000,40.949,0.000,2
20.523,15167.000,40.937,0.000,2
20.611,15168.000,40.926,0.000,2
20.699,15169.000,40.915,0.000,2
20.787,15170.000,40.903,0.000,2
20.875,15171.000,40.892,0.000,2
20.963,15172.000,40.880,0.000,2
21.051,15173.000,40.869,0.000,2
21.139,15174.000,40.857,0.000,2
21.227,15175.000,40.846,0.000,2
21.315,15176.000,40.834,0.000,2
21.404,15177.000,40.823,0.000,2
21.492,15178.000,40.812,0.000,2
21.580,15179.000,40.800,0.000,2
21.668,15180.000,40.789,0.000,2
21.757,15181.000,40.777,0.000,2
21.845,15182.000,40.766,0.000,2
21.933,15183.000,40.754,0.000,2
22.022,15184.000,40.743,0.000,2
22.110,15185.000,40.731,0.000,2
22.198,15186.000,40.720,0.000,2
22.287,15187.000,40.709,0.000,2
22.375,15188.000,40.697,0.000,2
22.464,15189.000,40.686,0.000,2
22.552,15190.000,40.674,0.000,2
22.641,15191.000,40.663,0.000,2
22.729,15192.000,40.651,0.000,2
22.818,15193.000,40.640,0.000,2
22.906,15194.000,40.628,0.000,2
22.995,15195.000,40.617,0.000,2
23.084,15196.000,40.605,0.000,2
23.172,15197.000,40.594,0.000,2
23.261,15198.000,40.582,0.000,2
23.350,15199.000,40.571,0.000,2
23.438,15200.000,40.559,0.000,2
23.527,15201.000,40.548,0.000,2
23.616,15202.000,40.536,0.000,2
23.705,15203.000,40.525,0.000,2
23.794,15204.000,40.513,0.000,2
23.883,15205.000,40.502,0.000,2
23.971,15206.000,40.491,0.000,2
24.060,15207.000,40.479,0.000,2
24.149,15208.000,40.468,0.000,2
24.238,15209.000,40.456,0.000,2
24.327,15210.000,40.445,0.000,2
24.416,15211.000,40.433,0.000,2
24.505,15212.000,40.422,0.000,2
24.594,15213.000,40.410,0.000,2
24.684,15214.000,40.398,0.000,2
24.773,15215.000,40.387,0.000,2
24.862,15216.000,40.375,0.000,2
24.951,15217.000,40.364,0.000,2
25.040,15218.000,40.352,0.000,2
25.129,15219.000,40.341,0.000,2
25.219,15220.000,40.329,0.000,2
25.308,15221.000,40.318,0.000,2
25.397,15222.000,40.306,0.000,2
25.487,15223.000,40.295,0.000,2
25.576,15224.000,40.283,0.000,2
25.665,15225.000,40.272,0.000,2
25.755,15226.000,40.260,0.000,2
25.844,15227.000,40.249,0.000,2
25.934,15228.000,40.237,0.000,2
26.023,15229.000,40.226,0.000,2
26.113,15230.000,40.214,0.000,2
26.202,15231.000,40.203,0.000,2
26.292,15232.000,40.191,0.000,2
26.381,15233.000,40.179,0.000,2
26.471,15234.000,40.168,0.000,2
26.561,15235.000,40.156,0.000,2
26.650,15236.000,40.145,0.000,2
26.740,15237.000,40.133,0.000,2
26.830,15238.000,40.122,0.000,2
26.919,15239.000,40.110,0.000,2
27.009,15240.000,40.099,0.000,2
27.099,15241.000,40.087,0.000,2
27.189,15242.000,40.075,0.000,2
27.279,15243.000,40.064,0.000,2
27.368,15244.000,40.052,0.000,2
27.458,15245.000,40.041,0.000,2
27.548,15246.000,40.029,0.000,2
27.638,15247.000,40.018,0.000,2
27.728,15248.000,40.006,0.000,2
