线路：FZ602,优化区间：6->7,设定时间：151,实际时间：151.215,时间差异：0.214996,能耗(kWh)：4.54823,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,40.878,0.000,2
10.738,15054.000,40.867,0.000,2
10.827,15055.000,40.856,0.000,2
10.915,15056.000,40.844,0.000,2
11.003,15057.000,40.833,0.000,2
11.091,15058.000,40.821,0.000,2
11.179,15059.000,40.810,0.000,2
11.267,15060.000,40.798,0.000,2
11.356,15061.000,40.787,0.000,2
11.444,15062.000,40.775,0.000,2
11.532,15063.000,40.764,0.000,2
11.621,15064.000,40.753,0.000,2
11.709,15065.000,40.741,0.000,2
11.797,15066.000,40.730,0.000,2
11.886,15067.000,40.718,0.000,2
11.974,15068.000,40.707,0.000,2
12.063,15069.000,40.695,0.000,2
12.151,15070.000,40.684,0.000,2
12.240,15071.000,40.672,0.000,2
12.328,15072.000,40.661,0.000,2
12.417,15073.000,40.649,0.000,2
12.505,15074.000,40.638,0.000,2
12.594,15075.000,40.626,0.000,2
12.682,15076.000,40.615,0.000,2
12.771,15077.000,40.604,0.000,2
12.860,15078.000,40.592,0.000,2
12.948,15079.000,40.581,0.000,2
13.037,15080.000,40.569,0.000,2
13.126,15081.000,40.558,0.000,2
13.215,15082.000,40.546,0.000,2
13.304,15083.000,40.535,0.000,2
13.392,15084.000,40.523,0.000,2
13.481,15085.000,40.512,0.000,2
13.570,15086.000,40.500,0.000,2
13.659,15087.000,40.489,0.000,2
13.748,15088.000,40.477,0.000,2
13.837,15089.000,40.466,0.000,2
13.926,15090.000,40.454,0.000,2
14.015,15091.000,40.443,0.000,2
14.104,15092.000,40.431,0.000,2
14.193,15093.000,40.420,0.000,2
14.282,15094.000,40.408,0.000,2
14.371,15095.000,40.397,0.000,2
14.460,15096.000,40.385,0.000,2
14.549,15097.000,40.374,0.000,2
14.639,15098.000,40.362,0.000,2
14.728,15099.000,40.351,0.000,2
14.817,15100.000,40.339,0.000,2
14.906,15101.000,40.328,0.000,2
14.996,15102.000,40.316,0.000,2
15.085,15103.000,40.304,0.000,2
15.174,15104.000,40.293,0.000,2
15.264,15105.000,40.281,0.000,2
15.353,15106.000,40.270,0.000,2
15.442,15107.000,40.258,0.000,2
15.532,15108.000,40.247,0.000,2
15.621,15109.000,40.235,0.000,2
15.711,15110.000,40.224,0.000,2
15.800,15111.000,40.212,0.000,2
15.890,15112.000,40.201,0.000,2
15.979,15113.000,40.189,0.000,2
16.069,15114.000,40.178,0.000,2
16.159,15115.000,40.166,0.000,2
16.248,15116.000,40.154,0.000,2
16.338,15117.000,40.143,0.000,2
16.428,15118.000,40.131,0.000,2
16.517,15119.000,40.120,0.000,2
16.607,15120.000,40.108,0.000,2
16.697,15121.000,40.097,0.000,2
16.787,15122.000,40.085,0.000,2
16.876,15123.000,40.074,0.000,2
16.966,15124.000,40.062,0.000,2
17.056,15125.000,40.050,0.000,2
17.146,15126.000,40.039,0.000,2
17.236,15127.000,40.027,0.000,2
17.326,15128.000,40.016,0.000,2
17.416,15129.000,40.004,0.000,2
17.506,15130.000,39.993,0.000,2
17.596,15131.000,39.982,0.000,2
17.686,15132.000,39.972,0.000,2
17.776,15133.000,39.961,0.000,2
17.866,15134.000,39.950,0.000,2
17.956,15135.000,39.939,0.000,2
18.046,15136.000,39.928,0.000,2
18.137,15137.000,39.918,0.000,2
18.227,15138.000,39.907,0.000,2
18.317,15139.000,39.896,0.000,2
18.407,15140.000,39.885,0.000,2
18.498,15141.000,39.874,0.000,2
18.588,15142.000,39.863,0.000,2
18.678,15143.000,39.853,0.000,2
18.768,15144.000,39.842,0.000,2
18.859,15145.000,39.831,0.000,2
18.949,15146.000,39.820,0.000,2
19.040,15147.000,39.809,0.000,2
19.130,15148.000,39.798,0.000,2
19.221,15149.000,39.788,0.000,2
19.311,15150.000,39.777,0.000,2
19.402,15151.000,39.766,0.000,2
19.492,15152.000,39.755,0.000,2
19.583,15153.000,39.744,0.000,2
19.673,15154.000,39.733,0.000,2
19.764,15155.000,39.723,0.000,2
19.855,15156.000,39.712,0.000,2
19.945,15157.000,39.701,0.000,2
20.036,15158.000,39.690,0.000,2
20.127,15159.000,39.679,0.000,2
20.217,15160.000,39.668,0.000,2
20.308,15161.000,39.657,0.000,2
20.399,15162.000,39.647,0.000,2
20.490,15163.000,39.636,0.000,2
20.581,15164.000,39.625,0.000,2
20.671,15165.000,39.614,0.000,2
20.762,15166.000,39.603,0.000,2
20.853,15167.000,39.592,0.000,2
20.944,15168.000,39.581,0.000,2
21.035,15169.000,39.571,0.000,2
21.126,15170.000,39.560,0.000,2
21.217,15171.000,39.549,0.000,2
21.308,15172.000,39.538,0.000,2
21.399,15173.000,39.527,0.000,2
21.490,15174.000,39.516,0.000,2
21.581,15175.000,39.505,0.000,2
21.673,15176.000,39.494,0.000,2
21.764,15177.000,39.483,0.000,2
21.855,15178.000,39.473,0.000,2
21.946,15179.000,39.462,0.000,2
22.037,15180.000,39.451,0.000,2
22.129,15181.000,39.440,0.000,2
22.220,15182.000,39.429,0.000,2
22.311,15183.000,39.418,0.000,2
22.403,15184.000,39.407,0.000,2
22.494,15185.000,39.396,0.000,2
22.585,15186.000,39.385,0.000,2
22.677,15187.000,39.374,0.000,2
22.768,15188.000,39.364,0.000,2
22.860,15189.000,39.353,0.000,2
22.951,15190.000,39.342,0.000,2
23.043,15191.000,39.331,0.000,2
23.134,15192.000,39.320,0.000,2
23.226,15193.000,39.309,0.000,2
23.317,15194.000,39.298,0.000,2
23.409,15195.000,39.287,0.000,2
23.501,15196.000,39.276,0.000,2
23.592,15197.000,39.265,0.000,2
23.684,15198.000,39.254,0.000,2
23.776,15199.000,39.243,0.000,2
23.868,15200.000,39.233,0.000,2
23.959,15201.000,39.222,0.000,2
24.051,15202.000,39.211,0.000,2
24.143,15203.000,39.200,0.000,2
24.235,15204.000,39.189,0.000,2
24.327,15205.000,39.178,0.000,2
24.419,15206.000,39.167,0.000,2
24.510,15207.000,39.156,0.000,2
24.602,15208.000,39.145,0.000,2
24.694,15209.000,39.134,0.000,2
24.786,15210.000,39.123,0.000,2
24.878,15211.000,39.112,0.000,2
24.970,15212.000,39.101,0.000,2
25.063,15213.000,39.090,0.000,2
25.155,15214.000,39.079,0.000,2
25.247,15215.000,39.068,0.000,2
25.339,15216.000,39.057,0.000,2
25.431,15217.000,39.046,0.000,2
25.523,15218.000,39.035,0.000,2
25.616,15219.000,39.024,0.000,2
25.708,15220.000,39.014,0.000,2
25.800,15221.000,39.003,0.000,2
25.892,15222.000,38.992,0.000,2
25.985,15223.000,38.981,0.000,2
26.077,15224.000,38.970,0.000,2
26.170,15225.000,38.959,0.000,2
26.262,15226.000,38.948,0.000,2
26.354,15227.000,38.937,0.000,2
26.447,15228.000,38.926,0.000,2
26.539,15229.000,38.915,0.000,2
26.632,15230.000,38.904,0.000,2
26.724,15231.000,38.893,0.000,2
26.817,15232.000,38.882,0.000,2
26.910,15233.000,38.871,0.000,2
27.002,15234.000,38.860,0.000,2
27.095,15235.000,38.849,0.000,2
27.188,15236.000,38.838,0.000,2
27.280,15237.000,38.827,0.000,2
27.373,15238.000,38.816,0.000,2
27.466,15239.000,38.805,0.000,2
27.559,15240.000,38.794,0.000,2
27.651,15241.000,38.783,0.000,2
27.744,15242.000,38.772,0.000,2
27.837,15243.000,38.761,0.000,2
27.930,15244.000,38.750,0.000,2
28.023,15245.000,38.739,0.000,2
28.116,15246.000,38.728,0.000,2
28.209,15247.000,38.717,0.000,2
28.302,15248.000,38.706,0.000,2
