线路：FZ602,优化区间：6->7,设定时间：144,实际时间：144.075,时间差异：0.0749969,能耗(kWh)：5.65133,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.971,15069.000,45.650,0.000,2
12.050,15070.000,45.638,0.000,2
12.128,15071.000,45.627,0.000,2
12.207,15072.000,45.615,0.000,2
12.286,15073.000,45.604,0.000,2
12.365,15074.000,45.592,0.000,2
12.444,15075.000,45.581,0.000,2
12.523,15076.000,45.569,0.000,2
12.602,15077.000,45.558,0.000,2
12.681,15078.000,45.547,0.000,2
12.760,15079.000,45.535,0.000,2
12.839,15080.000,45.524,0.000,2
12.918,15081.000,45.512,0.000,2
12.998,15082.000,45.501,0.000,2
13.077,15083.000,45.489,0.000,2
13.156,15084.000,45.478,0.000,2
13.235,15085.000,45.466,0.000,2
13.314,15086.000,45.455,0.000,2
13.393,15087.000,45.443,0.000,2
13.473,15088.000,45.432,0.000,2
13.552,15089.000,45.420,0.000,2
13.631,15090.000,45.409,0.000,2
13.710,15091.000,45.397,0.000,2
13.790,15092.000,45.386,0.000,2
13.869,15093.000,45.374,0.000,2
13.948,15094.000,45.363,0.000,2
14.028,15095.000,45.351,0.000,2
14.107,15096.000,45.340,0.000,2
14.187,15097.000,45.328,0.000,2
14.266,15098.000,45.317,0.000,2
14.346,15099.000,45.305,0.000,2
14.425,15100.000,45.294,0.000,2
14.504,15101.000,45.282,0.000,2
14.584,15102.000,45.271,0.000,2
14.664,15103.000,45.259,0.000,2
14.743,15104.000,45.248,0.000,2
14.823,15105.000,45.236,0.000,2
14.902,15106.000,45.225,0.000,2
14.982,15107.000,45.213,0.000,2
15.061,15108.000,45.202,0.000,2
15.141,15109.000,45.190,0.000,2
15.221,15110.000,45.179,0.000,2
15.301,15111.000,45.167,0.000,2
15.380,15112.000,45.155,0.000,2
15.460,15113.000,45.144,0.000,2
15.540,15114.000,45.132,0.000,2
15.619,15115.000,45.121,0.000,2
15.699,15116.000,45.109,0.000,2
15.779,15117.000,45.098,0.000,2
15.859,15118.000,45.086,0.000,2
15.939,15119.000,45.075,0.000,2
16.019,15120.000,45.063,0.000,2
16.099,15121.000,45.052,0.000,2
16.178,15122.000,45.040,0.000,2
16.258,15123.000,45.029,0.000,2
16.338,15124.000,45.017,0.000,2
16.418,15125.000,45.005,0.000,2
16.498,15126.000,44.994,0.000,2
16.578,15127.000,44.983,0.000,2
16.658,15128.000,44.972,0.000,2
16.738,15129.000,44.961,0.000,2
16.819,15130.000,44.951,0.000,2
16.899,15131.000,44.940,0.000,2
16.979,15132.000,44.929,0.000,2
17.059,15133.000,44.918,0.000,2
17.139,15134.000,44.907,0.000,2
17.219,15135.000,44.897,0.000,2
17.299,15136.000,44.886,0.000,2
17.380,15137.000,44.875,0.000,2
17.460,15138.000,44.864,0.000,2
17.540,15139.000,44.853,0.000,2
17.620,15140.000,44.843,0.000,2
17.701,15141.000,44.832,0.000,2
17.781,15142.000,44.821,0.000,2
17.861,15143.000,44.810,0.000,2
17.942,15144.000,44.799,0.000,2
18.022,15145.000,44.788,0.000,2
18.102,15146.000,44.778,0.000,2
18.183,15147.000,44.767,0.000,2
18.263,15148.000,44.756,0.000,2
18.344,15149.000,44.745,0.000,2
18.424,15150.000,44.734,0.000,2
18.505,15151.000,44.723,0.000,2
18.585,15152.000,44.713,0.000,2
18.666,15153.000,44.702,0.000,2
18.746,15154.000,44.691,0.000,2
18.827,15155.000,44.680,0.000,2
18.907,15156.000,44.669,0.000,2
18.988,15157.000,44.658,0.000,2
19.069,15158.000,44.647,0.000,2
19.149,15159.000,44.637,0.000,2
19.230,15160.000,44.626,0.000,2
19.311,15161.000,44.615,0.000,2
19.391,15162.000,44.604,0.000,2
19.472,15163.000,44.593,0.000,2
19.553,15164.000,44.582,0.000,2
19.634,15165.000,44.571,0.000,2
19.714,15166.000,44.561,0.000,2
19.795,15167.000,44.550,0.000,2
19.876,15168.000,44.539,0.000,2
19.957,15169.000,44.528,0.000,2
20.038,15170.000,44.517,0.000,2
20.118,15171.000,44.506,0.000,2
20.199,15172.000,44.495,0.000,2
20.280,15173.000,44.484,0.000,2
20.361,15174.000,44.474,0.000,2
20.442,15175.000,44.463,0.000,2
20.523,15176.000,44.452,0.000,2
20.604,15177.000,44.441,0.000,2
20.685,15178.000,44.430,0.000,2
20.766,15179.000,44.419,0.000,2
20.847,15180.000,44.408,0.000,2
20.928,15181.000,44.397,0.000,2
21.009,15182.000,44.387,0.000,2
21.091,15183.000,44.376,0.000,2
21.172,15184.000,44.365,0.000,2
21.253,15185.000,44.354,0.000,2
21.334,15186.000,44.343,0.000,2
21.415,15187.000,44.332,0.000,2
21.496,15188.000,44.321,0.000,2
21.578,15189.000,44.310,0.000,2
21.659,15190.000,44.299,0.000,2
21.740,15191.000,44.288,0.000,2
21.822,15192.000,44.278,0.000,2
21.903,15193.000,44.267,0.000,2
21.984,15194.000,44.256,0.000,2
22.066,15195.000,44.245,0.000,2
22.147,15196.000,44.234,0.000,2
22.228,15197.000,44.223,0.000,2
22.310,15198.000,44.212,0.000,2
22.391,15199.000,44.201,0.000,2
22.473,15200.000,44.190,0.000,2
22.554,15201.000,44.179,0.000,2
22.636,15202.000,44.168,0.000,2
22.717,15203.000,44.158,0.000,2
22.799,15204.000,44.147,0.000,2
22.880,15205.000,44.136,0.000,2
22.962,15206.000,44.125,0.000,2
23.043,15207.000,44.114,0.000,2
23.125,15208.000,44.103,0.000,2
23.207,15209.000,44.092,0.000,2
23.288,15210.000,44.081,0.000,2
23.370,15211.000,44.070,0.000,2
23.452,15212.000,44.059,0.000,2
23.533,15213.000,44.048,0.000,2
23.615,15214.000,44.037,0.000,2
23.697,15215.000,44.026,0.000,2
23.779,15216.000,44.015,0.000,2
23.860,15217.000,44.004,0.000,2
23.942,15218.000,43.994,0.000,2
24.024,15219.000,43.983,0.000,2
24.106,15220.000,43.972,0.000,2
24.188,15221.000,43.961,0.000,2
24.270,15222.000,43.950,0.000,2
24.352,15223.000,43.939,0.000,2
24.434,15224.000,43.928,0.000,2
24.516,15225.000,43.917,0.000,2
24.598,15226.000,43.906,0.000,2
24.680,15227.000,43.895,0.000,2
24.762,15228.000,43.884,0.000,2
24.844,15229.000,43.873,0.000,2
24.926,15230.000,43.862,0.000,2
25.008,15231.000,43.851,0.000,2
25.090,15232.000,43.840,0.000,2
25.172,15233.000,43.829,0.000,2
25.254,15234.000,43.818,0.000,2
25.336,15235.000,43.807,0.000,2
25.419,15236.000,43.796,0.000,2
25.501,15237.000,43.785,0.000,2
25.583,15238.000,43.774,0.000,2
25.665,15239.000,43.763,0.000,2
25.747,15240.000,43.752,0.000,2
25.830,15241.000,43.741,0.000,2
25.912,15242.000,43.730,0.000,2
25.994,15243.000,43.719,0.000,2
26.077,15244.000,43.708,0.000,2
26.159,15245.000,43.697,0.000,2
26.242,15246.000,43.686,0.000,2
26.324,15247.000,43.675,0.000,2
26.406,15248.000,43.664,0.000,2
