线路：FZ602,优化区间：6->7,设定时间：146,实际时间：146.012,时间差异：0.0119934,能耗(kWh)：5.32049,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.276,0.000,2
11.654,15065.000,44.265,0.000,2
11.736,15066.000,44.254,0.000,2
11.817,15067.000,44.244,0.000,2
11.898,15068.000,44.233,0.000,2
11.980,15069.000,44.222,0.000,2
12.061,15070.000,44.211,0.000,2
12.143,15071.000,44.200,0.000,2
12.224,15072.000,44.189,0.000,2
12.306,15073.000,44.178,0.000,2
12.387,15074.000,44.167,0.000,2
12.469,15075.000,44.156,0.000,2
12.550,15076.000,44.145,0.000,2
12.632,15077.000,44.134,0.000,2
12.713,15078.000,44.123,0.000,2
12.795,15079.000,44.113,0.000,2
12.876,15080.000,44.102,0.000,2
12.958,15081.000,44.091,0.000,2
13.040,15082.000,44.080,0.000,2
13.121,15083.000,44.069,0.000,2
13.203,15084.000,44.058,0.000,2
13.285,15085.000,44.047,0.000,2
13.367,15086.000,44.036,0.000,2
13.448,15087.000,44.025,0.000,2
13.530,15088.000,44.014,0.000,2
13.612,15089.000,44.003,0.000,2
13.694,15090.000,43.992,0.000,2
13.776,15091.000,43.981,0.000,2
13.857,15092.000,43.970,0.000,2
13.939,15093.000,43.959,0.000,2
14.021,15094.000,43.948,0.000,2
14.103,15095.000,43.937,0.000,2
14.185,15096.000,43.927,0.000,2
14.267,15097.000,43.916,0.000,2
14.349,15098.000,43.905,0.000,2
14.431,15099.000,43.894,0.000,2
14.513,15100.000,43.883,0.000,2
14.595,15101.000,43.872,0.000,2
14.677,15102.000,43.861,0.000,2
14.759,15103.000,43.850,0.000,2
14.841,15104.000,43.839,0.000,2
14.924,15105.000,43.828,0.000,2
15.006,15106.000,43.817,0.000,2
15.088,15107.000,43.806,0.000,2
15.170,15108.000,43.795,0.000,2
15.252,15109.000,43.784,0.000,2
15.335,15110.000,43.773,0.000,2
15.417,15111.000,43.762,0.000,2
15.499,15112.000,43.751,0.000,2
15.581,15113.000,43.740,0.000,2
15.664,15114.000,43.729,0.000,2
15.746,15115.000,43.718,0.000,2
15.828,15116.000,43.707,0.000,2
15.911,15117.000,43.696,0.000,2
15.993,15118.000,43.685,0.000,2
16.076,15119.000,43.674,0.000,2
16.158,15120.000,43.663,0.000,2
16.240,15121.000,43.652,0.000,2
16.323,15122.000,43.641,0.000,2
16.405,15123.000,43.630,0.000,2
16.488,15124.000,43.619,0.000,2
16.570,15125.000,43.608,0.000,2
16.653,15126.000,43.597,0.000,2
16.736,15127.000,43.586,0.000,2
16.818,15128.000,43.575,0.000,2
16.901,15129.000,43.564,0.000,2
16.984,15130.000,43.553,0.000,2
17.066,15131.000,43.542,0.000,2
17.149,15132.000,43.531,0.000,2
17.232,15133.000,43.520,0.000,2
17.314,15134.000,43.509,0.000,2
17.397,15135.000,43.498,0.000,2
17.480,15136.000,43.487,0.000,2
17.563,15137.000,43.476,0.000,2
17.645,15138.000,43.465,0.000,2
17.728,15139.000,43.454,0.000,2
17.811,15140.000,43.443,0.000,2
17.894,15141.000,43.432,0.000,2
17.977,15142.000,43.421,0.000,2
18.060,15143.000,43.410,0.000,2
18.143,15144.000,43.399,0.000,2
18.226,15145.000,43.388,0.000,2
18.309,15146.000,43.377,0.000,2
18.392,15147.000,43.366,0.000,2
18.475,15148.000,43.355,0.000,2
18.558,15149.000,43.344,0.000,2
18.641,15150.000,43.333,0.000,2
18.724,15151.000,43.322,0.000,2
18.807,15152.000,43.311,0.000,2
18.890,15153.000,43.299,0.000,2
18.973,15154.000,43.288,0.000,2
19.057,15155.000,43.277,0.000,2
19.140,15156.000,43.266,0.000,2
19.223,15157.000,43.255,0.000,2
19.306,15158.000,43.244,0.000,2
19.389,15159.000,43.233,0.000,2
19.473,15160.000,43.222,0.000,2
19.556,15161.000,43.211,0.000,2
19.639,15162.000,43.200,0.000,2
19.723,15163.000,43.189,0.000,2
19.806,15164.000,43.178,0.000,2
19.889,15165.000,43.167,0.000,2
19.973,15166.000,43.156,0.000,2
20.056,15167.000,43.145,0.000,2
20.140,15168.000,43.134,0.000,2
20.223,15169.000,43.123,0.000,2
20.307,15170.000,43.111,0.000,2
20.390,15171.000,43.100,0.000,2
20.474,15172.000,43.089,0.000,2
20.557,15173.000,43.078,0.000,2
20.641,15174.000,43.067,0.000,2
20.724,15175.000,43.056,0.000,2
20.808,15176.000,43.045,0.000,2
20.892,15177.000,43.034,0.000,2
20.975,15178.000,43.023,0.000,2
21.059,15179.000,43.012,0.000,2
21.143,15180.000,43.001,0.000,2
21.227,15181.000,42.990,0.000,2
21.310,15182.000,42.978,0.000,2
21.394,15183.000,42.967,0.000,2
21.478,15184.000,42.956,0.000,2
21.562,15185.000,42.945,0.000,2
21.646,15186.000,42.934,0.000,2
21.729,15187.000,42.923,0.000,2
21.813,15188.000,42.912,0.000,2
21.897,15189.000,42.901,0.000,2
21.981,15190.000,42.890,0.000,2
22.065,15191.000,42.878,0.000,2
22.149,15192.000,42.867,0.000,2
22.233,15193.000,42.856,0.000,2
22.317,15194.000,42.845,0.000,2
22.401,15195.000,42.834,0.000,2
22.485,15196.000,42.823,0.000,2
22.569,15197.000,42.812,0.000,2
22.653,15198.000,42.801,0.000,2
22.737,15199.000,42.790,0.000,2
22.822,15200.000,42.778,0.000,2
22.906,15201.000,42.767,0.000,2
22.990,15202.000,42.756,0.000,2
23.074,15203.000,42.745,0.000,2
23.158,15204.000,42.734,0.000,2
23.243,15205.000,42.723,0.000,2
23.327,15206.000,42.712,0.000,2
23.411,15207.000,42.700,0.000,2
23.495,15208.000,42.689,0.000,2
23.580,15209.000,42.678,0.000,2
23.664,15210.000,42.667,0.000,2
23.749,15211.000,42.656,0.000,2
23.833,15212.000,42.645,0.000,2
23.917,15213.000,42.634,0.000,2
24.002,15214.000,42.622,0.000,2
24.086,15215.000,42.611,0.000,2
24.171,15216.000,42.600,0.000,2
24.255,15217.000,42.589,0.000,2
24.340,15218.000,42.578,0.000,2
24.424,15219.000,42.567,0.000,2
24.509,15220.000,42.556,0.000,2
24.594,15221.000,42.544,0.000,2
24.678,15222.000,42.533,0.000,2
24.763,15223.000,42.522,0.000,2
24.848,15224.000,42.511,0.000,2
24.932,15225.000,42.500,0.000,2
25.017,15226.000,42.489,0.000,2
25.102,15227.000,42.477,0.000,2
25.186,15228.000,42.466,0.000,2
25.271,15229.000,42.455,0.000,2
25.356,15230.000,42.444,0.000,2
25.441,15231.000,42.433,0.000,2
25.526,15232.000,42.422,0.000,2
25.611,15233.000,42.410,0.000,2
25.696,15234.000,42.399,0.000,2
25.780,15235.000,42.388,0.000,2
25.865,15236.000,42.377,0.000,2
25.950,15237.000,42.366,0.000,2
26.035,15238.000,42.354,0.000,2
26.120,15239.000,42.343,0.000,2
26.205,15240.000,42.332,0.000,2
26.290,15241.000,42.321,0.000,2
26.376,15242.000,42.310,0.000,2
26.461,15243.000,42.298,0.000,2
26.546,15244.000,42.287,0.000,2
26.631,15245.000,42.276,0.000,2
26.716,15246.000,42.265,0.000,2
26.801,15247.000,42.254,0.000,2
26.886,15248.000,42.242,0.000,2
