线路：FZ602,优化区间：6->7,设定时间：137,实际时间：137.025,时间差异：0.0249939,能耗(kWh)：7.17971,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.486,0.000,2
13.882,15095.000,51.475,0.000,2
13.952,15096.000,51.463,0.000,2
14.022,15097.000,51.452,0.000,2
14.092,15098.000,51.440,0.000,2
14.162,15099.000,51.429,0.000,2
14.232,15100.000,51.418,0.000,2
14.302,15101.000,51.406,0.000,2
14.372,15102.000,51.395,0.000,2
14.442,15103.000,51.383,0.000,2
14.512,15104.000,51.372,0.000,2
14.582,15105.000,51.360,0.000,2
14.652,15106.000,51.349,0.000,2
14.722,15107.000,51.337,0.000,2
14.792,15108.000,51.326,0.000,2
14.862,15109.000,51.315,0.000,2
14.933,15110.000,51.303,0.000,2
15.003,15111.000,51.292,0.000,2
15.073,15112.000,51.280,0.000,2
15.143,15113.000,51.269,0.000,2
15.213,15114.000,51.257,0.000,2
15.284,15115.000,51.246,0.000,2
15.354,15116.000,51.234,0.000,2
15.424,15117.000,51.223,0.000,2
15.494,15118.000,51.212,0.000,2
15.565,15119.000,51.200,0.000,2
15.635,15120.000,51.189,0.000,2
15.705,15121.000,51.177,0.000,2
15.776,15122.000,51.166,0.000,2
15.846,15123.000,51.154,0.000,2
15.916,15124.000,51.143,0.000,2
15.987,15125.000,51.131,0.000,2
16.057,15126.000,51.120,0.000,2
16.128,15127.000,51.108,0.000,2
16.198,15128.000,51.097,0.000,2
16.269,15129.000,51.085,0.000,2
16.339,15130.000,51.074,0.000,2
16.410,15131.000,51.062,0.000,2
16.480,15132.000,51.051,0.000,2
16.551,15133.000,51.039,0.000,2
16.621,15134.000,51.028,0.000,2
16.692,15135.000,51.017,0.000,2
16.762,15136.000,51.005,0.000,2
16.833,15137.000,50.994,0.000,2
16.904,15138.000,50.982,0.000,2
16.974,15139.000,50.971,0.000,2
17.045,15140.000,50.959,0.000,2
17.115,15141.000,50.948,0.000,2
17.186,15142.000,50.936,0.000,2
17.257,15143.000,50.925,0.000,2
17.327,15144.000,50.913,0.000,2
17.398,15145.000,50.902,0.000,2
17.469,15146.000,50.890,0.000,2
17.540,15147.000,50.879,0.000,2
17.610,15148.000,50.867,0.000,2
17.681,15149.000,50.856,0.000,2
17.752,15150.000,50.844,0.000,2
17.823,15151.000,50.833,0.000,2
17.894,15152.000,50.821,0.000,2
17.965,15153.000,50.810,0.000,2
18.035,15154.000,50.798,0.000,2
18.106,15155.000,50.787,0.000,2
18.177,15156.000,50.775,0.000,2
18.248,15157.000,50.764,0.000,2
18.319,15158.000,50.752,0.000,2
18.390,15159.000,50.741,0.000,2
18.461,15160.000,50.729,0.000,2
18.532,15161.000,50.718,0.000,2
18.603,15162.000,50.706,0.000,2
18.674,15163.000,50.694,0.000,2
18.745,15164.000,50.683,0.000,2
18.816,15165.000,50.671,0.000,2
18.887,15166.000,50.660,0.000,2
18.958,15167.000,50.648,0.000,2
19.029,15168.000,50.637,0.000,2
19.100,15169.000,50.625,0.000,2
19.171,15170.000,50.614,0.000,2
19.242,15171.000,50.602,0.000,2
19.314,15172.000,50.591,0.000,2
19.385,15173.000,50.579,0.000,2
19.456,15174.000,50.568,0.000,2
19.527,15175.000,50.556,0.000,2
19.598,15176.000,50.545,0.000,2
19.670,15177.000,50.533,0.000,2
19.741,15178.000,50.521,0.000,2
19.812,15179.000,50.510,0.000,2
19.883,15180.000,50.498,0.000,2
19.955,15181.000,50.487,0.000,2
20.026,15182.000,50.475,0.000,2
20.097,15183.000,50.464,0.000,2
20.169,15184.000,50.452,0.000,2
20.240,15185.000,50.441,0.000,2
20.311,15186.000,50.429,0.000,2
20.383,15187.000,50.418,0.000,2
20.454,15188.000,50.406,0.000,2
20.526,15189.000,50.394,0.000,2
20.597,15190.000,50.383,0.000,2
20.669,15191.000,50.371,0.000,2
20.740,15192.000,50.360,0.000,2
20.812,15193.000,50.348,0.000,2
20.883,15194.000,50.337,0.000,2
20.955,15195.000,50.325,0.000,2
21.026,15196.000,50.313,0.000,2
21.098,15197.000,50.302,0.000,2
21.169,15198.000,50.290,0.000,2
21.241,15199.000,50.279,0.000,2
21.312,15200.000,50.267,0.000,2
21.384,15201.000,50.256,0.000,2
21.456,15202.000,50.244,0.000,2
21.527,15203.000,50.232,0.000,2
21.599,15204.000,50.221,0.000,2
21.671,15205.000,50.209,0.000,2
21.742,15206.000,50.198,0.000,2
21.814,15207.000,50.186,0.000,2
21.886,15208.000,50.174,0.000,2
21.958,15209.000,50.163,0.000,2
22.029,15210.000,50.151,0.000,2
22.101,15211.000,50.140,0.000,2
22.173,15212.000,50.128,0.000,2
22.245,15213.000,50.117,0.000,2
22.317,15214.000,50.105,0.000,2
22.389,15215.000,50.093,0.000,2
22.460,15216.000,50.082,0.000,2
22.532,15217.000,50.070,0.000,2
22.604,15218.000,50.059,0.000,2
22.676,15219.000,50.047,0.000,2
22.748,15220.000,50.035,0.000,2
22.820,15221.000,50.024,0.000,2
22.892,15222.000,50.012,0.000,2
22.964,15223.000,50.000,0.000,2
23.036,15224.000,49.990,0.000,2
23.108,15225.000,49.979,0.000,2
23.180,15226.000,49.968,0.000,2
23.252,15227.000,49.957,0.000,2
23.324,15228.000,49.946,0.000,2
23.396,15229.000,49.935,0.000,2
23.468,15230.000,49.924,0.000,2
23.541,15231.000,49.913,0.000,2
23.613,15232.000,49.902,0.000,2
23.685,15233.000,49.892,0.000,2
23.757,15234.000,49.881,0.000,2
23.829,15235.000,49.870,0.000,2
23.901,15236.000,49.859,0.000,2
23.974,15237.000,49.848,0.000,2
24.046,15238.000,49.837,0.000,2
24.118,15239.000,49.826,0.000,2
24.190,15240.000,49.815,0.000,2
24.263,15241.000,49.804,0.000,2
24.335,15242.000,49.793,0.000,2
24.407,15243.000,49.783,0.000,2
24.480,15244.000,49.772,0.000,2
24.552,15245.000,49.761,0.000,2
24.624,15246.000,49.750,0.000,2
24.697,15247.000,49.739,0.000,2
24.769,15248.000,49.728,0.000,2
