线路：FZ602,优化区间：6->7,设定时间：155,实际时间：154.86,时间差异：-0.139999,能耗(kWh)：4.10636,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,38.797,0.000,2
10.206,15048.000,38.786,0.000,2
10.299,15049.000,38.775,0.000,2
10.392,15050.000,38.764,0.000,2
10.484,15051.000,38.753,0.000,2
10.577,15052.000,38.742,0.000,2
10.670,15053.000,38.731,0.000,2
10.763,15054.000,38.720,0.000,2
10.856,15055.000,38.708,0.000,2
10.949,15056.000,38.697,0.000,2
11.042,15057.000,38.686,0.000,2
11.135,15058.000,38.675,0.000,2
11.228,15059.000,38.664,0.000,2
11.322,15060.000,38.653,0.000,2
11.415,15061.000,38.642,0.000,2
11.508,15062.000,38.631,0.000,2
11.601,15063.000,38.620,0.000,2
11.694,15064.000,38.609,0.000,2
11.788,15065.000,38.598,0.000,2
11.881,15066.000,38.587,0.000,2
11.974,15067.000,38.576,0.000,2
12.068,15068.000,38.565,0.000,2
12.161,15069.000,38.554,0.000,2
12.254,15070.000,38.543,0.000,2
12.348,15071.000,38.532,0.000,2
12.441,15072.000,38.521,0.000,2
12.535,15073.000,38.510,0.000,2
12.628,15074.000,38.499,0.000,2
12.722,15075.000,38.488,0.000,2
12.815,15076.000,38.477,0.000,2
12.909,15077.000,38.466,0.000,2
13.002,15078.000,38.454,0.000,2
13.096,15079.000,38.443,0.000,2
13.190,15080.000,38.432,0.000,2
13.283,15081.000,38.421,0.000,2
13.377,15082.000,38.410,0.000,2
13.471,15083.000,38.399,0.000,2
13.565,15084.000,38.388,0.000,2
13.658,15085.000,38.377,0.000,2
13.752,15086.000,38.366,0.000,2
13.846,15087.000,38.355,0.000,2
13.940,15088.000,38.344,0.000,2
14.034,15089.000,38.333,0.000,2
14.128,15090.000,38.322,0.000,2
14.222,15091.000,38.310,0.000,2
14.316,15092.000,38.299,0.000,2
14.410,15093.000,38.288,0.000,2
14.504,15094.000,38.277,0.000,2
14.598,15095.000,38.266,0.000,2
14.692,15096.000,38.255,0.000,2
14.786,15097.000,38.244,0.000,2
14.880,15098.000,38.233,0.000,2
14.974,15099.000,38.222,0.000,2
15.069,15100.000,38.211,0.000,2
15.163,15101.000,38.199,0.000,2
15.257,15102.000,38.188,0.000,2
15.351,15103.000,38.177,0.000,2
15.446,15104.000,38.166,0.000,2
15.540,15105.000,38.155,0.000,2
15.634,15106.000,38.144,0.000,2
15.729,15107.000,38.133,0.000,2
15.823,15108.000,38.122,0.000,2
15.918,15109.000,38.111,0.000,2
16.012,15110.000,38.099,0.000,2
16.107,15111.000,38.088,0.000,2
16.201,15112.000,38.077,0.000,2
16.296,15113.000,38.066,0.000,2
16.390,15114.000,38.055,0.000,2
16.485,15115.000,38.044,0.000,2
16.579,15116.000,38.033,0.000,2
16.674,15117.000,38.021,0.000,2
16.769,15118.000,38.010,0.000,2
16.864,15119.000,37.999,0.000,2
16.958,15120.000,37.988,0.000,2
17.053,15121.000,37.977,0.000,2
17.148,15122.000,37.966,0.000,2
17.243,15123.000,37.955,0.000,2
17.338,15124.000,37.943,0.000,2
17.432,15125.000,37.932,0.000,2
17.527,15126.000,37.921,0.000,2
17.622,15127.000,37.910,0.000,2
17.717,15128.000,37.899,0.000,2
17.812,15129.000,37.888,0.000,2
17.907,15130.000,37.876,0.000,2
18.002,15131.000,37.865,0.000,2
18.098,15132.000,37.854,0.000,2
18.193,15133.000,37.843,0.000,2
18.288,15134.000,37.832,0.000,2
18.383,15135.000,37.821,0.000,2
18.478,15136.000,37.809,0.000,2
18.573,15137.000,37.798,0.000,2
18.669,15138.000,37.787,0.000,2
18.764,15139.000,37.776,0.000,2
18.859,15140.000,37.765,0.000,2
18.955,15141.000,37.753,0.000,2
19.050,15142.000,37.742,0.000,2
19.145,15143.000,37.731,0.000,2
19.241,15144.000,37.720,0.000,2
19.336,15145.000,37.709,0.000,2
19.432,15146.000,37.697,0.000,2
19.527,15147.000,37.686,0.000,2
19.623,15148.000,37.675,0.000,2
19.718,15149.000,37.664,0.000,2
19.814,15150.000,37.653,0.000,2
19.910,15151.000,37.641,0.000,2
20.005,15152.000,37.630,0.000,2
20.101,15153.000,37.619,0.000,2
20.197,15154.000,37.608,0.000,2
20.292,15155.000,37.597,0.000,2
20.388,15156.000,37.585,0.000,2
20.484,15157.000,37.574,0.000,2
20.580,15158.000,37.563,0.000,2
20.676,15159.000,37.552,0.000,2
20.771,15160.000,37.540,0.000,2
20.867,15161.000,37.529,0.000,2
20.963,15162.000,37.518,0.000,2
21.059,15163.000,37.507,0.000,2
21.155,15164.000,37.496,0.000,2
21.251,15165.000,37.484,0.000,2
21.347,15166.000,37.473,0.000,2
21.443,15167.000,37.462,0.000,2
21.540,15168.000,37.451,0.000,2
21.636,15169.000,37.439,0.000,2
21.732,15170.000,37.428,0.000,2
21.828,15171.000,37.417,0.000,2
21.924,15172.000,37.406,0.000,2
22.021,15173.000,37.394,0.000,2
22.117,15174.000,37.383,0.000,2
22.213,15175.000,37.372,0.000,2
22.309,15176.000,37.360,0.000,2
22.406,15177.000,37.349,0.000,2
22.502,15178.000,37.338,0.000,2
22.599,15179.000,37.327,0.000,2
22.695,15180.000,37.315,0.000,2
22.792,15181.000,37.304,0.000,2
22.888,15182.000,37.293,0.000,2
22.985,15183.000,37.282,0.000,2
23.081,15184.000,37.270,0.000,2
23.178,15185.000,37.259,0.000,2
23.275,15186.000,37.248,0.000,2
23.371,15187.000,37.236,0.000,2
23.468,15188.000,37.225,0.000,2
23.565,15189.000,37.214,0.000,2
23.661,15190.000,37.203,0.000,2
23.758,15191.000,37.191,0.000,2
23.855,15192.000,37.180,0.000,2
23.952,15193.000,37.169,0.000,2
24.049,15194.000,37.157,0.000,2
24.146,15195.000,37.146,0.000,2
24.243,15196.000,37.135,0.000,2
24.339,15197.000,37.124,0.000,2
24.436,15198.000,37.112,0.000,2
24.533,15199.000,37.101,0.000,2
24.631,15200.000,37.090,0.000,2
24.728,15201.000,37.078,0.000,2
24.825,15202.000,37.067,0.000,2
24.922,15203.000,37.056,0.000,2
25.019,15204.000,37.044,0.000,2
25.116,15205.000,37.033,0.000,2
25.213,15206.000,37.022,0.000,2
25.311,15207.000,37.010,0.000,2
25.408,15208.000,36.999,0.000,2
25.505,15209.000,36.988,0.000,2
25.603,15210.000,36.976,0.000,2
25.700,15211.000,36.965,0.000,2
25.797,15212.000,36.954,0.000,2
25.895,15213.000,36.942,0.000,2
25.992,15214.000,36.931,0.000,2
26.090,15215.000,36.920,0.000,2
26.187,15216.000,36.908,0.000,2
26.285,15217.000,36.897,0.000,2
26.382,15218.000,36.886,0.000,2
26.480,15219.000,36.874,0.000,2
26.578,15220.000,36.863,0.000,2
26.675,15221.000,36.852,0.000,2
26.773,15222.000,36.840,0.000,2
26.871,15223.000,36.829,0.000,2
26.969,15224.000,36.817,0.000,2
27.066,15225.000,36.806,0.000,2
27.164,15226.000,36.795,0.000,2
27.262,15227.000,36.783,0.000,2
27.360,15228.000,36.772,0.000,2
27.458,15229.000,36.761,0.000,2
27.556,15230.000,36.749,0.000,2
27.654,15231.000,36.738,0.000,2
27.752,15232.000,36.726,0.000,2
27.850,15233.000,36.715,0.000,2
27.948,15234.000,36.704,0.000,2
28.046,15235.000,36.692,0.000,2
28.144,15236.000,36.681,0.000,2
28.242,15237.000,36.669,0.000,2
28.340,15238.000,36.658,0.000,2
28.439,15239.000,36.647,0.000,2
28.537,15240.000,36.635,0.000,2
28.635,15241.000,36.624,0.000,2
28.734,15242.000,36.612,0.000,2
28.832,15243.000,36.601,0.000,2
28.930,15244.000,36.590,0.000,2
29.029,15245.000,36.578,0.000,2
29.127,15246.000,36.567,0.000,2
29.226,15247.000,36.555,0.000,2
29.324,15248.000,36.544,0.000,2
