线路：FZ602,优化区间：6->7,设定时间：131,实际时间：131.071,时间差异：0.0709991,能耗(kWh)：9.02393,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.156,15099.000,52.706,203.000,0
14.225,15100.000,52.903,203.000,0
14.293,15101.000,53.099,203.000,0
14.360,15102.000,53.290,199.000,0
14.428,15103.000,53.480,199.000,0
14.495,15104.000,53.670,199.000,0
14.562,15105.000,53.859,199.000,0
14.629,15106.000,54.048,199.000,0
14.695,15107.000,54.232,195.000,0
14.761,15108.000,54.415,195.000,0
14.827,15109.000,54.598,195.000,0
14.893,15110.000,54.781,195.000,0
14.959,15111.000,54.962,195.000,0
15.024,15112.000,55.143,195.000,0
15.089,15113.000,55.319,192.000,0
15.154,15114.000,55.495,192.000,0
15.219,15115.000,55.670,192.000,0
15.284,15116.000,55.845,192.000,0
15.348,15117.000,56.019,192.000,0
15.412,15118.000,56.189,188.000,0
15.476,15119.000,56.358,188.000,0
15.540,15120.000,56.527,188.000,0
15.604,15121.000,56.696,188.000,0
15.667,15122.000,56.864,188.000,0
15.730,15123.000,57.031,188.000,0
15.793,15124.000,57.195,185.000,0
15.856,15125.000,57.358,185.000,0
15.919,15126.000,57.521,185.000,0
15.981,15127.000,57.684,185.000,0
16.044,15128.000,57.672,0.000,2
16.106,15129.000,57.661,0.000,2
16.169,15130.000,57.649,0.000,2
16.231,15131.000,57.638,0.000,2
16.293,15132.000,57.626,0.000,2
16.356,15133.000,57.615,0.000,2
16.418,15134.000,57.604,0.000,2
16.481,15135.000,57.592,0.000,2
16.543,15136.000,57.581,0.000,2
16.606,15137.000,57.569,0.000,2
16.668,15138.000,57.558,0.000,2
16.731,15139.000,57.546,0.000,2
16.794,15140.000,57.535,0.000,2
16.856,15141.000,57.523,0.000,2
16.919,15142.000,57.512,0.000,2
16.981,15143.000,57.501,0.000,2
17.044,15144.000,57.489,0.000,2
17.107,15145.000,57.478,0.000,2
17.169,15146.000,57.466,0.000,2
17.232,15147.000,57.455,0.000,2
17.295,15148.000,57.443,0.000,2
17.357,15149.000,57.432,0.000,2
17.420,15150.000,57.420,0.000,2
17.483,15151.000,57.409,0.000,2
17.545,15152.000,57.397,0.000,2
17.608,15153.000,57.386,0.000,2
17.671,15154.000,57.374,0.000,2
17.734,15155.000,57.363,0.000,2
17.796,15156.000,57.351,0.000,2
17.859,15157.000,57.340,0.000,2
17.922,15158.000,57.329,0.000,2
17.985,15159.000,57.317,0.000,2
18.048,15160.000,57.306,0.000,2
18.110,15161.000,57.294,0.000,2
18.173,15162.000,57.283,0.000,2
18.236,15163.000,57.271,0.000,2
18.299,15164.000,57.260,0.000,2
18.362,15165.000,57.248,0.000,2
18.425,15166.000,57.237,0.000,2
18.488,15167.000,57.225,0.000,2
18.550,15168.000,57.214,0.000,2
18.613,15169.000,57.202,0.000,2
18.676,15170.000,57.191,0.000,2
18.739,15171.000,57.179,0.000,2
18.802,15172.000,57.168,0.000,2
18.865,15173.000,57.156,0.000,2
18.928,15174.000,57.145,0.000,2
18.991,15175.000,57.133,0.000,2
19.054,15176.000,57.122,0.000,2
19.117,15177.000,57.110,0.000,2
19.180,15178.000,57.099,0.000,2
19.243,15179.000,57.087,0.000,2
19.306,15180.000,57.076,0.000,2
19.370,15181.000,57.064,0.000,2
19.433,15182.000,57.053,0.000,2
19.496,15183.000,57.041,0.000,2
19.559,15184.000,57.030,0.000,2
19.622,15185.000,57.018,0.000,2
19.685,15186.000,57.007,0.000,2
19.748,15187.000,56.995,0.000,2
19.811,15188.000,56.984,0.000,2
19.875,15189.000,56.972,0.000,2
19.938,15190.000,56.961,0.000,2
20.001,15191.000,56.949,0.000,2
20.064,15192.000,56.938,0.000,2
20.127,15193.000,56.926,0.000,2
20.191,15194.000,56.915,0.000,2
20.254,15195.000,56.903,0.000,2
20.317,15196.000,56.892,0.000,2
20.381,15197.000,56.880,0.000,2
20.444,15198.000,56.869,0.000,2
20.507,15199.000,56.857,0.000,2
20.570,15200.000,56.845,0.000,2
20.634,15201.000,56.834,0.000,2
20.697,15202.000,56.822,0.000,2
20.761,15203.000,56.811,0.000,2
20.824,15204.000,56.799,0.000,2
20.887,15205.000,56.788,0.000,2
20.951,15206.000,56.776,0.000,2
21.014,15207.000,56.765,0.000,2
21.078,15208.000,56.753,0.000,2
21.141,15209.000,56.742,0.000,2
21.204,15210.000,56.730,0.000,2
21.268,15211.000,56.719,0.000,2
21.331,15212.000,56.707,0.000,2
21.395,15213.000,56.695,0.000,2
21.458,15214.000,56.684,0.000,2
21.522,15215.000,56.672,0.000,2
21.585,15216.000,56.661,0.000,2
21.649,15217.000,56.649,0.000,2
21.713,15218.000,56.638,0.000,2
21.776,15219.000,56.626,0.000,2
21.840,15220.000,56.615,0.000,2
21.903,15221.000,56.603,0.000,2
21.967,15222.000,56.592,0.000,2
22.030,15223.000,56.580,0.000,2
22.094,15224.000,56.568,0.000,2
22.158,15225.000,56.557,0.000,2
22.221,15226.000,56.545,0.000,2
22.285,15227.000,56.534,0.000,2
22.349,15228.000,56.522,0.000,2
22.412,15229.000,56.511,0.000,2
22.476,15230.000,56.499,0.000,2
22.540,15231.000,56.488,0.000,2
22.604,15232.000,56.476,0.000,2
22.667,15233.000,56.464,0.000,2
22.731,15234.000,56.453,0.000,2
22.795,15235.000,56.441,0.000,2
22.859,15236.000,56.430,0.000,2
22.923,15237.000,56.418,0.000,2
22.986,15238.000,56.407,0.000,2
23.050,15239.000,56.395,0.000,2
23.114,15240.000,56.383,0.000,2
23.178,15241.000,56.372,0.000,2
23.242,15242.000,56.360,0.000,2
23.306,15243.000,56.349,0.000,2
23.370,15244.000,56.337,0.000,2
23.433,15245.000,56.325,0.000,2
23.497,15246.000,56.314,0.000,2
23.561,15247.000,56.302,0.000,2
23.625,15248.000,56.291,0.000,2
