线路：FZ602,优化区间：6->7,设定时间：156,实际时间：156.19,时间差异：0.190002,能耗(kWh)：3.95922,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.928,15045.000,38.076,0.000,2
10.022,15046.000,38.065,0.000,2
10.117,15047.000,38.054,0.000,2
10.211,15048.000,38.043,0.000,2
10.306,15049.000,38.032,0.000,2
10.401,15050.000,38.021,0.000,2
10.495,15051.000,38.009,0.000,2
10.590,15052.000,37.998,0.000,2
10.685,15053.000,37.987,0.000,2
10.780,15054.000,37.976,0.000,2
10.874,15055.000,37.965,0.000,2
10.969,15056.000,37.954,0.000,2
11.064,15057.000,37.942,0.000,2
11.159,15058.000,37.931,0.000,2
11.254,15059.000,37.920,0.000,2
11.349,15060.000,37.909,0.000,2
11.444,15061.000,37.898,0.000,2
11.539,15062.000,37.887,0.000,2
11.634,15063.000,37.876,0.000,2
11.729,15064.000,37.864,0.000,2
11.824,15065.000,37.853,0.000,2
11.919,15066.000,37.842,0.000,2
12.014,15067.000,37.831,0.000,2
12.110,15068.000,37.820,0.000,2
12.205,15069.000,37.808,0.000,2
12.300,15070.000,37.797,0.000,2
12.395,15071.000,37.786,0.000,2
12.490,15072.000,37.775,0.000,2
12.586,15073.000,37.764,0.000,2
12.681,15074.000,37.753,0.000,2
12.777,15075.000,37.741,0.000,2
12.872,15076.000,37.730,0.000,2
12.967,15077.000,37.719,0.000,2
13.063,15078.000,37.708,0.000,2
13.158,15079.000,37.697,0.000,2
13.254,15080.000,37.685,0.000,2
13.349,15081.000,37.674,0.000,2
13.445,15082.000,37.663,0.000,2
13.541,15083.000,37.652,0.000,2
13.636,15084.000,37.641,0.000,2
13.732,15085.000,37.629,0.000,2
13.827,15086.000,37.618,0.000,2
13.923,15087.000,37.607,0.000,2
14.019,15088.000,37.596,0.000,2
14.115,15089.000,37.584,0.000,2
14.211,15090.000,37.573,0.000,2
14.306,15091.000,37.562,0.000,2
14.402,15092.000,37.551,0.000,2
14.498,15093.000,37.540,0.000,2
14.594,15094.000,37.528,0.000,2
14.690,15095.000,37.517,0.000,2
14.786,15096.000,37.506,0.000,2
14.882,15097.000,37.495,0.000,2
14.978,15098.000,37.483,0.000,2
15.074,15099.000,37.472,0.000,2
15.170,15100.000,37.461,0.000,2
15.266,15101.000,37.450,0.000,2
15.362,15102.000,37.438,0.000,2
15.459,15103.000,37.427,0.000,2
15.555,15104.000,37.416,0.000,2
15.651,15105.000,37.405,0.000,2
15.747,15106.000,37.393,0.000,2
15.843,15107.000,37.382,0.000,2
15.940,15108.000,37.371,0.000,2
16.036,15109.000,37.360,0.000,2
16.133,15110.000,37.348,0.000,2
16.229,15111.000,37.337,0.000,2
16.325,15112.000,37.326,0.000,2
16.422,15113.000,37.315,0.000,2
16.518,15114.000,37.303,0.000,2
16.615,15115.000,37.292,0.000,2
16.711,15116.000,37.281,0.000,2
16.808,15117.000,37.269,0.000,2
16.905,15118.000,37.258,0.000,2
17.001,15119.000,37.247,0.000,2
17.098,15120.000,37.236,0.000,2
17.195,15121.000,37.224,0.000,2
17.291,15122.000,37.213,0.000,2
17.388,15123.000,37.202,0.000,2
17.485,15124.000,37.190,0.000,2
17.582,15125.000,37.179,0.000,2
17.679,15126.000,37.168,0.000,2
17.775,15127.000,37.157,0.000,2
17.872,15128.000,37.145,0.000,2
17.969,15129.000,37.134,0.000,2
18.066,15130.000,37.123,0.000,2
18.163,15131.000,37.111,0.000,2
18.260,15132.000,37.100,0.000,2
18.357,15133.000,37.089,0.000,2
18.454,15134.000,37.077,0.000,2
18.551,15135.000,37.066,0.000,2
18.649,15136.000,37.055,0.000,2
18.746,15137.000,37.043,0.000,2
18.843,15138.000,37.032,0.000,2
18.940,15139.000,37.021,0.000,2
19.037,15140.000,37.009,0.000,2
19.135,15141.000,36.998,0.000,2
19.232,15142.000,36.987,0.000,2
19.329,15143.000,36.975,0.000,2
19.427,15144.000,36.964,0.000,2
19.524,15145.000,36.953,0.000,2
19.622,15146.000,36.941,0.000,2
19.719,15147.000,36.930,0.000,2
19.817,15148.000,36.919,0.000,2
19.914,15149.000,36.907,0.000,2
20.012,15150.000,36.896,0.000,2
20.109,15151.000,36.885,0.000,2
20.207,15152.000,36.873,0.000,2
20.304,15153.000,36.862,0.000,2
20.402,15154.000,36.851,0.000,2
20.500,15155.000,36.839,0.000,2
20.598,15156.000,36.828,0.000,2
20.695,15157.000,36.817,0.000,2
20.793,15158.000,36.805,0.000,2
20.891,15159.000,36.794,0.000,2
20.989,15160.000,36.782,0.000,2
21.087,15161.000,36.771,0.000,2
21.185,15162.000,36.760,0.000,2
21.283,15163.000,36.748,0.000,2
21.381,15164.000,36.737,0.000,2
21.479,15165.000,36.726,0.000,2
21.577,15166.000,36.714,0.000,2
21.675,15167.000,36.703,0.000,2
21.773,15168.000,36.691,0.000,2
21.871,15169.000,36.680,0.000,2
21.969,15170.000,36.669,0.000,2
22.067,15171.000,36.657,0.000,2
22.166,15172.000,36.646,0.000,2
22.264,15173.000,36.634,0.000,2
22.362,15174.000,36.623,0.000,2
22.460,15175.000,36.612,0.000,2
22.559,15176.000,36.600,0.000,2
22.657,15177.000,36.589,0.000,2
22.755,15178.000,36.577,0.000,2
22.854,15179.000,36.566,0.000,2
22.952,15180.000,36.555,0.000,2
23.051,15181.000,36.543,0.000,2
23.149,15182.000,36.532,0.000,2
23.248,15183.000,36.520,0.000,2
23.347,15184.000,36.509,0.000,2
23.445,15185.000,36.497,0.000,2
23.544,15186.000,36.486,0.000,2
23.643,15187.000,36.475,0.000,2
23.741,15188.000,36.463,0.000,2
23.840,15189.000,36.452,0.000,2
23.939,15190.000,36.440,0.000,2
24.038,15191.000,36.429,0.000,2
24.136,15192.000,36.417,0.000,2
24.235,15193.000,36.406,0.000,2
24.334,15194.000,36.394,0.000,2
24.433,15195.000,36.383,0.000,2
24.532,15196.000,36.372,0.000,2
24.631,15197.000,36.360,0.000,2
24.730,15198.000,36.349,0.000,2
24.829,15199.000,36.337,0.000,2
24.928,15200.000,36.326,0.000,2
25.027,15201.000,36.314,0.000,2
25.127,15202.000,36.303,0.000,2
25.226,15203.000,36.291,0.000,2
25.325,15204.000,36.280,0.000,2
25.424,15205.000,36.268,0.000,2
25.523,15206.000,36.257,0.000,2
25.623,15207.000,36.245,0.000,2
25.722,15208.000,36.234,0.000,2
25.821,15209.000,36.222,0.000,2
25.921,15210.000,36.211,0.000,2
26.020,15211.000,36.200,0.000,2
26.120,15212.000,36.188,0.000,2
26.219,15213.000,36.177,0.000,2
26.319,15214.000,36.165,0.000,2
26.418,15215.000,36.154,0.000,2
26.518,15216.000,36.142,0.000,2
26.618,15217.000,36.131,0.000,2
26.717,15218.000,36.119,0.000,2
26.817,15219.000,36.108,0.000,2
26.917,15220.000,36.096,0.000,2
27.016,15221.000,36.085,0.000,2
27.116,15222.000,36.073,0.000,2
27.216,15223.000,36.062,0.000,2
27.316,15224.000,36.050,0.000,2
27.416,15225.000,36.038,0.000,2
27.516,15226.000,36.027,0.000,2
27.616,15227.000,36.015,0.000,2
27.715,15228.000,36.004,0.000,2
27.815,15229.000,35.992,0.000,2
27.916,15230.000,35.981,0.000,2
28.016,15231.000,35.969,0.000,2
28.116,15232.000,35.958,0.000,2
28.216,15233.000,35.946,0.000,2
28.316,15234.000,35.935,0.000,2
28.416,15235.000,35.923,0.000,2
28.516,15236.000,35.912,0.000,2
28.617,15237.000,35.900,0.000,2
28.717,15238.000,35.889,0.000,2
28.817,15239.000,35.877,0.000,2
28.918,15240.000,35.865,0.000,2
29.018,15241.000,35.854,0.000,2
29.118,15242.000,35.842,0.000,2
29.219,15243.000,35.831,0.000,2
29.319,15244.000,35.819,0.000,2
29.420,15245.000,35.808,0.000,2
29.520,15246.000,35.796,0.000,2
29.621,15247.000,35.785,0.000,2
29.722,15248.000,35.773,0.000,2
