线路：FZ602,优化区间：6->7,设定时间：154,实际时间：154.221,时间差异：0.220993,能耗(kWh)：4.18055,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.205,15048.000,39.152,0.000,2
10.297,15049.000,39.141,0.000,2
10.389,15050.000,39.130,0.000,2
10.481,15051.000,39.119,0.000,2
10.573,15052.000,39.108,0.000,2
10.665,15053.000,39.097,0.000,2
10.757,15054.000,39.086,0.000,2
10.849,15055.000,39.075,0.000,2
10.941,15056.000,39.064,0.000,2
11.033,15057.000,39.053,0.000,2
11.125,15058.000,39.042,0.000,2
11.218,15059.000,39.031,0.000,2
11.310,15060.000,39.020,0.000,2
11.402,15061.000,39.009,0.000,2
11.494,15062.000,38.998,0.000,2
11.587,15063.000,38.987,0.000,2
11.679,15064.000,38.976,0.000,2
11.771,15065.000,38.965,0.000,2
11.864,15066.000,38.954,0.000,2
11.956,15067.000,38.943,0.000,2
12.049,15068.000,38.932,0.000,2
12.141,15069.000,38.921,0.000,2
12.234,15070.000,38.910,0.000,2
12.326,15071.000,38.900,0.000,2
12.419,15072.000,38.889,0.000,2
12.511,15073.000,38.878,0.000,2
12.604,15074.000,38.867,0.000,2
12.697,15075.000,38.856,0.000,2
12.789,15076.000,38.845,0.000,2
12.882,15077.000,38.834,0.000,2
12.975,15078.000,38.823,0.000,2
13.067,15079.000,38.812,0.000,2
13.160,15080.000,38.801,0.000,2
13.253,15081.000,38.790,0.000,2
13.346,15082.000,38.779,0.000,2
13.439,15083.000,38.768,0.000,2
13.532,15084.000,38.756,0.000,2
13.624,15085.000,38.745,0.000,2
13.717,15086.000,38.734,0.000,2
13.810,15087.000,38.723,0.000,2
13.903,15088.000,38.712,0.000,2
13.996,15089.000,38.701,0.000,2
14.089,15090.000,38.690,0.000,2
14.182,15091.000,38.679,0.000,2
14.276,15092.000,38.668,0.000,2
14.369,15093.000,38.657,0.000,2
14.462,15094.000,38.646,0.000,2
14.555,15095.000,38.635,0.000,2
14.648,15096.000,38.624,0.000,2
14.741,15097.000,38.613,0.000,2
14.835,15098.000,38.602,0.000,2
14.928,15099.000,38.591,0.000,2
15.021,15100.000,38.580,0.000,2
15.115,15101.000,38.569,0.000,2
15.208,15102.000,38.558,0.000,2
15.301,15103.000,38.547,0.000,2
15.395,15104.000,38.536,0.000,2
15.488,15105.000,38.525,0.000,2
15.582,15106.000,38.514,0.000,2
15.675,15107.000,38.503,0.000,2
15.769,15108.000,38.492,0.000,2
15.862,15109.000,38.481,0.000,2
15.956,15110.000,38.470,0.000,2
16.049,15111.000,38.458,0.000,2
16.143,15112.000,38.447,0.000,2
16.237,15113.000,38.436,0.000,2
16.330,15114.000,38.425,0.000,2
16.424,15115.000,38.414,0.000,2
16.518,15116.000,38.403,0.000,2
16.611,15117.000,38.392,0.000,2
16.705,15118.000,38.381,0.000,2
16.799,15119.000,38.370,0.000,2
16.893,15120.000,38.359,0.000,2
16.987,15121.000,38.348,0.000,2
17.081,15122.000,38.337,0.000,2
17.174,15123.000,38.326,0.000,2
17.268,15124.000,38.314,0.000,2
17.362,15125.000,38.303,0.000,2
17.456,15126.000,38.292,0.000,2
17.550,15127.000,38.281,0.000,2
17.644,15128.000,38.270,0.000,2
17.739,15129.000,38.259,0.000,2
17.833,15130.000,38.248,0.000,2
17.927,15131.000,38.237,0.000,2
18.021,15132.000,38.226,0.000,2
18.115,15133.000,38.215,0.000,2
18.209,15134.000,38.203,0.000,2
18.304,15135.000,38.192,0.000,2
18.398,15136.000,38.181,0.000,2
18.492,15137.000,38.170,0.000,2
18.587,15138.000,38.159,0.000,2
18.681,15139.000,38.148,0.000,2
18.775,15140.000,38.137,0.000,2
18.870,15141.000,38.126,0.000,2
18.964,15142.000,38.114,0.000,2
19.059,15143.000,38.103,0.000,2
19.153,15144.000,38.092,0.000,2
19.248,15145.000,38.081,0.000,2
19.342,15146.000,38.070,0.000,2
19.437,15147.000,38.059,0.000,2
19.531,15148.000,38.048,0.000,2
19.626,15149.000,38.037,0.000,2
19.721,15150.000,38.025,0.000,2
19.815,15151.000,38.014,0.000,2
19.910,15152.000,38.003,0.000,2
20.005,15153.000,37.992,0.000,2
20.100,15154.000,37.981,0.000,2
20.194,15155.000,37.970,0.000,2
20.289,15156.000,37.959,0.000,2
20.384,15157.000,37.947,0.000,2
20.479,15158.000,37.936,0.000,2
20.574,15159.000,37.925,0.000,2
20.669,15160.000,37.914,0.000,2
20.764,15161.000,37.903,0.000,2
20.859,15162.000,37.892,0.000,2
20.954,15163.000,37.880,0.000,2
21.049,15164.000,37.869,0.000,2
21.144,15165.000,37.858,0.000,2
21.239,15166.000,37.847,0.000,2
21.334,15167.000,37.836,0.000,2
21.429,15168.000,37.825,0.000,2
21.524,15169.000,37.813,0.000,2
21.620,15170.000,37.802,0.000,2
21.715,15171.000,37.791,0.000,2
21.810,15172.000,37.780,0.000,2
21.905,15173.000,37.769,0.000,2
22.001,15174.000,37.757,0.000,2
22.096,15175.000,37.746,0.000,2
22.192,15176.000,37.735,0.000,2
22.287,15177.000,37.724,0.000,2
22.382,15178.000,37.713,0.000,2
22.478,15179.000,37.701,0.000,2
22.573,15180.000,37.690,0.000,2
22.669,15181.000,37.679,0.000,2
22.764,15182.000,37.668,0.000,2
22.860,15183.000,37.657,0.000,2
22.956,15184.000,37.645,0.000,2
23.051,15185.000,37.634,0.000,2
23.147,15186.000,37.623,0.000,2
23.243,15187.000,37.612,0.000,2
23.338,15188.000,37.601,0.000,2
23.434,15189.000,37.589,0.000,2
23.530,15190.000,37.578,0.000,2
23.626,15191.000,37.567,0.000,2
23.722,15192.000,37.556,0.000,2
23.818,15193.000,37.544,0.000,2
23.913,15194.000,37.533,0.000,2
24.009,15195.000,37.522,0.000,2
24.105,15196.000,37.511,0.000,2
24.201,15197.000,37.500,0.000,2
24.297,15198.000,37.488,0.000,2
24.393,15199.000,37.477,0.000,2
24.489,15200.000,37.466,0.000,2
24.586,15201.000,37.455,0.000,2
24.682,15202.000,37.443,0.000,2
24.778,15203.000,37.432,0.000,2
24.874,15204.000,37.421,0.000,2
24.970,15205.000,37.410,0.000,2
25.066,15206.000,37.398,0.000,2
25.163,15207.000,37.387,0.000,2
25.259,15208.000,37.376,0.000,2
25.355,15209.000,37.365,0.000,2
25.452,15210.000,37.353,0.000,2
25.548,15211.000,37.342,0.000,2
25.645,15212.000,37.331,0.000,2
25.741,15213.000,37.319,0.000,2
25.837,15214.000,37.308,0.000,2
25.934,15215.000,37.297,0.000,2
26.031,15216.000,37.286,0.000,2
26.127,15217.000,37.274,0.000,2
26.224,15218.000,37.263,0.000,2
26.320,15219.000,37.252,0.000,2
26.417,15220.000,37.241,0.000,2
26.514,15221.000,37.229,0.000,2
26.610,15222.000,37.218,0.000,2
26.707,15223.000,37.207,0.000,2
26.804,15224.000,37.195,0.000,2
26.901,15225.000,37.184,0.000,2
26.998,15226.000,37.173,0.000,2
27.094,15227.000,37.161,0.000,2
27.191,15228.000,37.150,0.000,2
27.288,15229.000,37.139,0.000,2
27.385,15230.000,37.128,0.000,2
27.482,15231.000,37.116,0.000,2
27.579,15232.000,37.105,0.000,2
27.676,15233.000,37.094,0.000,2
27.773,15234.000,37.082,0.000,2
27.870,15235.000,37.071,0.000,2
27.967,15236.000,37.060,0.000,2
28.065,15237.000,37.048,0.000,2
28.162,15238.000,37.037,0.000,2
28.259,15239.000,37.026,0.000,2
28.356,15240.000,37.014,0.000,2
28.454,15241.000,37.003,0.000,2
28.551,15242.000,36.992,0.000,2
28.648,15243.000,36.980,0.000,2
28.746,15244.000,36.969,0.000,2
28.843,15245.000,36.958,0.000,2
28.940,15246.000,36.946,0.000,2
29.038,15247.000,36.935,0.000,2
29.135,15248.000,36.924,0.000,2
