线路：FZ602,优化区间：6->7,设定时间：128,实际时间：128.04,时间差异：0.0399933,能耗(kWh)：10.265,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.156,15099.000,52.706,203.000,0
14.225,15100.000,52.903,203.000,0
14.293,15101.000,53.099,203.000,0
14.360,15102.000,53.290,199.000,0
14.428,15103.000,53.480,199.000,0
14.495,15104.000,53.670,199.000,0
14.562,15105.000,53.859,199.000,0
14.629,15106.000,54.048,199.000,0
14.695,15107.000,54.232,195.000,0
14.761,15108.000,54.415,195.000,0
14.827,15109.000,54.598,195.000,0
14.893,15110.000,54.781,195.000,0
14.959,15111.000,54.962,195.000,0
15.024,15112.000,55.143,195.000,0
15.089,15113.000,55.319,192.000,0
15.154,15114.000,55.495,192.000,0
15.219,15115.000,55.670,192.000,0
15.284,15116.000,55.845,192.000,0
15.348,15117.000,56.019,192.000,0
15.412,15118.000,56.189,188.000,0
15.476,15119.000,56.358,188.000,0
15.540,15120.000,56.527,188.000,0
15.604,15121.000,56.696,188.000,0
15.667,15122.000,56.864,188.000,0
15.730,15123.000,57.031,188.000,0
15.793,15124.000,57.195,185.000,0
15.856,15125.000,57.358,185.000,0
15.919,15126.000,57.521,185.000,0
15.981,15127.000,57.684,185.000,0
16.044,15128.000,57.846,185.000,0
16.106,15129.000,58.007,185.000,0
16.168,15130.000,58.165,182.000,0
16.229,15131.000,58.323,182.000,0
16.291,15132.000,58.480,182.000,0
16.353,15133.000,58.637,182.000,0
16.414,15134.000,58.793,182.000,0
16.475,15135.000,58.949,182.000,0
16.536,15136.000,59.104,182.000,0
16.597,15137.000,59.256,178.000,0
16.658,15138.000,59.408,178.000,0
16.718,15139.000,59.560,178.000,0
16.778,15140.000,59.711,178.000,0
16.839,15141.000,59.861,178.000,0
16.899,15142.000,60.011,178.000,0
16.959,15143.000,60.158,176.000,0
17.018,15144.000,60.304,176.000,0
17.078,15145.000,60.450,176.000,0
17.138,15146.000,60.595,176.000,0
17.197,15147.000,60.740,176.000,0
17.256,15148.000,60.885,176.000,0
17.315,15149.000,61.029,176.000,0
17.374,15150.000,61.170,173.000,0
17.433,15151.000,61.311,173.000,0
17.491,15152.000,61.452,173.000,0
17.550,15153.000,61.440,0.000,2
17.609,15154.000,61.428,0.000,2
17.667,15155.000,61.417,0.000,2
17.726,15156.000,61.405,0.000,2
17.785,15157.000,61.393,0.000,2
17.843,15158.000,61.381,0.000,2
17.902,15159.000,61.370,0.000,2
17.960,15160.000,61.358,0.000,2
18.019,15161.000,61.346,0.000,2
18.078,15162.000,61.334,0.000,2
18.137,15163.000,61.322,0.000,2
18.195,15164.000,61.311,0.000,2
18.254,15165.000,61.299,0.000,2
18.313,15166.000,61.287,0.000,2
18.371,15167.000,61.275,0.000,2
18.430,15168.000,61.264,0.000,2
18.489,15169.000,61.252,0.000,2
18.548,15170.000,61.240,0.000,2
18.607,15171.000,61.228,0.000,2
18.665,15172.000,61.216,0.000,2
18.724,15173.000,61.205,0.000,2
18.783,15174.000,61.193,0.000,2
18.842,15175.000,61.181,0.000,2
18.901,15176.000,61.169,0.000,2
18.960,15177.000,61.157,0.000,2
19.018,15178.000,61.146,0.000,2
19.077,15179.000,61.134,0.000,2
19.136,15180.000,61.122,0.000,2
19.195,15181.000,61.110,0.000,2
19.254,15182.000,61.098,0.000,2
19.313,15183.000,61.087,0.000,2
19.372,15184.000,61.075,0.000,2
19.431,15185.000,61.063,0.000,2
19.490,15186.000,61.051,0.000,2
19.549,15187.000,61.039,0.000,2
19.608,15188.000,61.028,0.000,2
19.667,15189.000,61.016,0.000,2
19.726,15190.000,61.004,0.000,2
19.785,15191.000,60.992,0.000,2
19.844,15192.000,60.980,0.000,2
19.903,15193.000,60.969,0.000,2
19.962,15194.000,60.957,0.000,2
20.021,15195.000,60.945,0.000,2
20.080,15196.000,60.933,0.000,2
20.139,15197.000,60.921,0.000,2
20.198,15198.000,60.909,0.000,2
20.257,15199.000,60.898,0.000,2
20.316,15200.000,60.886,0.000,2
20.376,15201.000,60.874,0.000,2
20.435,15202.000,60.862,0.000,2
20.494,15203.000,60.850,0.000,2
20.553,15204.000,60.839,0.000,2
20.612,15205.000,60.827,0.000,2
20.671,15206.000,60.815,0.000,2
20.731,15207.000,60.803,0.000,2
20.790,15208.000,60.791,0.000,2
20.849,15209.000,60.779,0.000,2
20.908,15210.000,60.768,0.000,2
20.968,15211.000,60.756,0.000,2
21.027,15212.000,60.744,0.000,2
21.086,15213.000,60.732,0.000,2
21.145,15214.000,60.720,0.000,2
21.205,15215.000,60.708,0.000,2
21.264,15216.000,60.697,0.000,2
21.323,15217.000,60.685,0.000,2
21.383,15218.000,60.673,0.000,2
21.442,15219.000,60.661,0.000,2
21.501,15220.000,60.649,0.000,2
21.561,15221.000,60.637,0.000,2
21.620,15222.000,60.625,0.000,2
21.679,15223.000,60.614,0.000,2
21.739,15224.000,60.602,0.000,2
21.798,15225.000,60.590,0.000,2
21.858,15226.000,60.578,0.000,2
21.917,15227.000,60.566,0.000,2
21.977,15228.000,60.554,0.000,2
22.036,15229.000,60.543,0.000,2
22.095,15230.000,60.531,0.000,2
22.155,15231.000,60.519,0.000,2
22.214,15232.000,60.507,0.000,2
22.274,15233.000,60.495,0.000,2
22.333,15234.000,60.483,0.000,2
22.393,15235.000,60.471,0.000,2
22.452,15236.000,60.459,0.000,2
22.512,15237.000,60.448,0.000,2
22.572,15238.000,60.436,0.000,2
22.631,15239.000,60.424,0.000,2
22.691,15240.000,60.412,0.000,2
22.750,15241.000,60.400,0.000,2
22.810,15242.000,60.388,0.000,2
22.870,15243.000,60.376,0.000,2
22.929,15244.000,60.365,0.000,2
22.989,15245.000,60.353,0.000,2
23.049,15246.000,60.341,0.000,2
23.108,15247.000,60.329,0.000,2
23.168,15248.000,60.317,0.000,2
