线路：FZ602,优化区间：6->7,设定时间：134,实际时间：134.032,时间差异：0.0319977,能耗(kWh)：8.0201,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.156,15099.000,52.706,203.000,0
14.225,15100.000,52.903,203.000,0
14.293,15101.000,53.099,203.000,0
14.360,15102.000,53.290,199.000,0
14.428,15103.000,53.480,199.000,0
14.495,15104.000,53.670,199.000,0
14.562,15105.000,53.859,199.000,0
14.629,15106.000,54.048,199.000,0
14.695,15107.000,54.232,195.000,0
14.761,15108.000,54.415,195.000,0
14.827,15109.000,54.404,0.000,2
14.894,15110.000,54.393,0.000,2
14.960,15111.000,54.382,0.000,2
15.026,15112.000,54.371,0.000,2
15.092,15113.000,54.360,0.000,2
15.158,15114.000,54.349,0.000,2
15.225,15115.000,54.338,0.000,2
15.291,15116.000,54.327,0.000,2
15.357,15117.000,54.316,0.000,2
15.424,15118.000,54.305,0.000,2
15.490,15119.000,54.293,0.000,2
15.556,15120.000,54.282,0.000,2
15.622,15121.000,54.271,0.000,2
15.689,15122.000,54.260,0.000,2
15.755,15123.000,54.249,0.000,2
15.822,15124.000,54.238,0.000,2
15.888,15125.000,54.227,0.000,2
15.954,15126.000,54.216,0.000,2
16.021,15127.000,54.205,0.000,2
16.087,15128.000,54.194,0.000,2
16.154,15129.000,54.182,0.000,2
16.220,15130.000,54.171,0.000,2
16.287,15131.000,54.160,0.000,2
16.353,15132.000,54.149,0.000,2
16.419,15133.000,54.138,0.000,2
16.486,15134.000,54.127,0.000,2
16.552,15135.000,54.116,0.000,2
16.619,15136.000,54.105,0.000,2
16.686,15137.000,54.093,0.000,2
16.752,15138.000,54.082,0.000,2
16.819,15139.000,54.071,0.000,2
16.885,15140.000,54.060,0.000,2
16.952,15141.000,54.049,0.000,2
17.018,15142.000,54.038,0.000,2
17.085,15143.000,54.027,0.000,2
17.152,15144.000,54.016,0.000,2
17.218,15145.000,54.004,0.000,2
17.285,15146.000,53.993,0.000,2
17.352,15147.000,53.982,0.000,2
17.418,15148.000,53.971,0.000,2
17.485,15149.000,53.960,0.000,2
17.552,15150.000,53.949,0.000,2
17.619,15151.000,53.938,0.000,2
17.685,15152.000,53.927,0.000,2
17.752,15153.000,53.915,0.000,2
17.819,15154.000,53.904,0.000,2
17.886,15155.000,53.893,0.000,2
17.953,15156.000,53.882,0.000,2
18.019,15157.000,53.871,0.000,2
18.086,15158.000,53.860,0.000,2
18.153,15159.000,53.849,0.000,2
18.220,15160.000,53.837,0.000,2
18.287,15161.000,53.826,0.000,2
18.354,15162.000,53.815,0.000,2
18.421,15163.000,53.804,0.000,2
18.487,15164.000,53.793,0.000,2
18.554,15165.000,53.782,0.000,2
18.621,15166.000,53.770,0.000,2
18.688,15167.000,53.759,0.000,2
18.755,15168.000,53.748,0.000,2
18.822,15169.000,53.737,0.000,2
18.889,15170.000,53.726,0.000,2
18.956,15171.000,53.715,0.000,2
19.023,15172.000,53.704,0.000,2
19.090,15173.000,53.692,0.000,2
19.157,15174.000,53.681,0.000,2
19.224,15175.000,53.670,0.000,2
19.292,15176.000,53.659,0.000,2
19.359,15177.000,53.648,0.000,2
19.426,15178.000,53.637,0.000,2
19.493,15179.000,53.625,0.000,2
19.560,15180.000,53.614,0.000,2
19.627,15181.000,53.603,0.000,2
19.694,15182.000,53.592,0.000,2
19.762,15183.000,53.581,0.000,2
19.829,15184.000,53.569,0.000,2
19.896,15185.000,53.558,0.000,2
19.963,15186.000,53.547,0.000,2
20.030,15187.000,53.536,0.000,2
20.098,15188.000,53.525,0.000,2
20.165,15189.000,53.514,0.000,2
20.232,15190.000,53.502,0.000,2
20.299,15191.000,53.491,0.000,2
20.367,15192.000,53.480,0.000,2
20.434,15193.000,53.469,0.000,2
20.501,15194.000,53.458,0.000,2
20.569,15195.000,53.446,0.000,2
20.636,15196.000,53.435,0.000,2
20.704,15197.000,53.424,0.000,2
20.771,15198.000,53.413,0.000,2
20.838,15199.000,53.402,0.000,2
20.906,15200.000,53.390,0.000,2
20.973,15201.000,53.379,0.000,2
21.041,15202.000,53.368,0.000,2
21.108,15203.000,53.357,0.000,2
21.176,15204.000,53.346,0.000,2
21.243,15205.000,53.334,0.000,2
21.311,15206.000,53.323,0.000,2
21.378,15207.000,53.312,0.000,2
21.446,15208.000,53.301,0.000,2
21.513,15209.000,53.290,0.000,2
21.581,15210.000,53.278,0.000,2
21.648,15211.000,53.267,0.000,2
21.716,15212.000,53.256,0.000,2
21.784,15213.000,53.245,0.000,2
21.851,15214.000,53.234,0.000,2
21.919,15215.000,53.222,0.000,2
21.986,15216.000,53.211,0.000,2
22.054,15217.000,53.200,0.000,2
22.122,15218.000,53.189,0.000,2
22.189,15219.000,53.177,0.000,2
22.257,15220.000,53.166,0.000,2
22.325,15221.000,53.155,0.000,2
22.393,15222.000,53.144,0.000,2
22.460,15223.000,53.133,0.000,2
22.528,15224.000,53.121,0.000,2
22.596,15225.000,53.110,0.000,2
22.664,15226.000,53.099,0.000,2
22.731,15227.000,53.088,0.000,2
22.799,15228.000,53.076,0.000,2
22.867,15229.000,53.065,0.000,2
22.935,15230.000,53.054,0.000,2
23.003,15231.000,53.043,0.000,2
23.071,15232.000,53.031,0.000,2
23.139,15233.000,53.020,0.000,2
23.207,15234.000,53.009,0.000,2
23.274,15235.000,52.998,0.000,2
23.342,15236.000,52.986,0.000,2
23.410,15237.000,52.975,0.000,2
23.478,15238.000,52.964,0.000,2
23.546,15239.000,52.953,0.000,2
23.614,15240.000,52.941,0.000,2
23.682,15241.000,52.930,0.000,2
23.750,15242.000,52.919,0.000,2
23.818,15243.000,52.908,0.000,2
23.886,15244.000,52.896,0.000,2
23.954,15245.000,52.885,0.000,2
24.023,15246.000,52.874,0.000,2
24.091,15247.000,52.863,0.000,2
24.159,15248.000,52.851,0.000,2
