线路：FZ602,优化区间：6->7,设定时间：138,实际时间：137.932,时间差异：-0.0679932,能耗(kWh)：6.94693,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.647,0.000,2
13.602,15091.000,50.635,0.000,2
13.673,15092.000,50.624,0.000,2
13.744,15093.000,50.612,0.000,2
13.816,15094.000,50.600,0.000,2
13.887,15095.000,50.589,0.000,2
13.958,15096.000,50.577,0.000,2
14.029,15097.000,50.566,0.000,2
14.100,15098.000,50.554,0.000,2
14.171,15099.000,50.543,0.000,2
14.243,15100.000,50.531,0.000,2
14.314,15101.000,50.520,0.000,2
14.385,15102.000,50.508,0.000,2
14.456,15103.000,50.497,0.000,2
14.528,15104.000,50.485,0.000,2
14.599,15105.000,50.474,0.000,2
14.670,15106.000,50.462,0.000,2
14.742,15107.000,50.450,0.000,2
14.813,15108.000,50.439,0.000,2
14.885,15109.000,50.427,0.000,2
14.956,15110.000,50.416,0.000,2
15.027,15111.000,50.404,0.000,2
15.099,15112.000,50.393,0.000,2
15.170,15113.000,50.381,0.000,2
15.242,15114.000,50.369,0.000,2
15.313,15115.000,50.358,0.000,2
15.385,15116.000,50.346,0.000,2
15.456,15117.000,50.335,0.000,2
15.528,15118.000,50.323,0.000,2
15.599,15119.000,50.312,0.000,2
15.671,15120.000,50.300,0.000,2
15.742,15121.000,50.289,0.000,2
15.814,15122.000,50.277,0.000,2
15.886,15123.000,50.265,0.000,2
15.957,15124.000,50.254,0.000,2
16.029,15125.000,50.242,0.000,2
16.101,15126.000,50.231,0.000,2
16.172,15127.000,50.219,0.000,2
16.244,15128.000,50.207,0.000,2
16.316,15129.000,50.196,0.000,2
16.387,15130.000,50.184,0.000,2
16.459,15131.000,50.173,0.000,2
16.531,15132.000,50.161,0.000,2
16.603,15133.000,50.150,0.000,2
16.674,15134.000,50.138,0.000,2
16.746,15135.000,50.126,0.000,2
16.818,15136.000,50.115,0.000,2
16.890,15137.000,50.103,0.000,2
16.962,15138.000,50.092,0.000,2
17.034,15139.000,50.080,0.000,2
17.106,15140.000,50.068,0.000,2
17.177,15141.000,50.057,0.000,2
17.249,15142.000,50.045,0.000,2
17.321,15143.000,50.034,0.000,2
17.393,15144.000,50.022,0.000,2
17.465,15145.000,50.010,0.000,2
17.537,15146.000,49.999,0.000,2
17.609,15147.000,49.988,0.000,2
17.681,15148.000,49.977,0.000,2
17.753,15149.000,49.966,0.000,2
17.825,15150.000,49.955,0.000,2
17.897,15151.000,49.944,0.000,2
17.970,15152.000,49.933,0.000,2
18.042,15153.000,49.922,0.000,2
18.114,15154.000,49.912,0.000,2
18.186,15155.000,49.901,0.000,2
18.258,15156.000,49.890,0.000,2
18.330,15157.000,49.879,0.000,2
18.402,15158.000,49.868,0.000,2
18.475,15159.000,49.857,0.000,2
18.547,15160.000,49.846,0.000,2
18.619,15161.000,49.835,0.000,2
18.691,15162.000,49.824,0.000,2
18.764,15163.000,49.813,0.000,2
18.836,15164.000,49.803,0.000,2
18.908,15165.000,49.792,0.000,2
18.980,15166.000,49.781,0.000,2
19.053,15167.000,49.770,0.000,2
19.125,15168.000,49.759,0.000,2
19.197,15169.000,49.748,0.000,2
19.270,15170.000,49.737,0.000,2
19.342,15171.000,49.726,0.000,2
19.415,15172.000,49.715,0.000,2
19.487,15173.000,49.704,0.000,2
19.559,15174.000,49.693,0.000,2
19.632,15175.000,49.683,0.000,2
19.704,15176.000,49.672,0.000,2
19.777,15177.000,49.661,0.000,2
19.849,15178.000,49.650,0.000,2
19.922,15179.000,49.639,0.000,2
19.994,15180.000,49.628,0.000,2
20.067,15181.000,49.617,0.000,2
20.140,15182.000,49.606,0.000,2
20.212,15183.000,49.595,0.000,2
20.285,15184.000,49.584,0.000,2
20.357,15185.000,49.573,0.000,2
20.430,15186.000,49.562,0.000,2
20.503,15187.000,49.551,0.000,2
20.575,15188.000,49.540,0.000,2
20.648,15189.000,49.529,0.000,2
20.721,15190.000,49.519,0.000,2
20.793,15191.000,49.508,0.000,2
20.866,15192.000,49.497,0.000,2
20.939,15193.000,49.486,0.000,2
21.012,15194.000,49.475,0.000,2
21.084,15195.000,49.464,0.000,2
21.157,15196.000,49.453,0.000,2
21.230,15197.000,49.442,0.000,2
21.303,15198.000,49.431,0.000,2
21.376,15199.000,49.420,0.000,2
21.448,15200.000,49.409,0.000,2
21.521,15201.000,49.398,0.000,2
21.594,15202.000,49.387,0.000,2
21.667,15203.000,49.376,0.000,2
21.740,15204.000,49.365,0.000,2
21.813,15205.000,49.354,0.000,2
21.886,15206.000,49.343,0.000,2
21.959,15207.000,49.332,0.000,2
22.032,15208.000,49.321,0.000,2
22.105,15209.000,49.310,0.000,2
22.178,15210.000,49.299,0.000,2
22.251,15211.000,49.288,0.000,2
22.324,15212.000,49.278,0.000,2
22.397,15213.000,49.267,0.000,2
22.470,15214.000,49.256,0.000,2
22.543,15215.000,49.245,0.000,2
22.616,15216.000,49.234,0.000,2
22.689,15217.000,49.223,0.000,2
22.763,15218.000,49.212,0.000,2
22.836,15219.000,49.201,0.000,2
22.909,15220.000,49.190,0.000,2
22.982,15221.000,49.179,0.000,2
23.055,15222.000,49.168,0.000,2
23.129,15223.000,49.157,0.000,2
23.202,15224.000,49.146,0.000,2
23.275,15225.000,49.135,0.000,2
23.348,15226.000,49.124,0.000,2
23.422,15227.000,49.113,0.000,2
23.495,15228.000,49.102,0.000,2
23.568,15229.000,49.091,0.000,2
23.642,15230.000,49.080,0.000,2
23.715,15231.000,49.069,0.000,2
23.788,15232.000,49.058,0.000,2
23.862,15233.000,49.047,0.000,2
23.935,15234.000,49.036,0.000,2
24.009,15235.000,49.025,0.000,2
24.082,15236.000,49.014,0.000,2
24.155,15237.000,49.003,0.000,2
24.229,15238.000,48.992,0.000,2
24.302,15239.000,48.981,0.000,2
24.376,15240.000,48.970,0.000,2
24.449,15241.000,48.959,0.000,2
24.523,15242.000,48.948,0.000,2
24.597,15243.000,48.937,0.000,2
24.670,15244.000,48.926,0.000,2
24.744,15245.000,48.915,0.000,2
24.817,15246.000,48.904,0.000,2
24.891,15247.000,48.893,0.000,2
24.965,15248.000,48.882,0.000,2
