线路：FZ602,优化区间：6->7,设定时间：157,实际时间：156.882,时间差异：-0.117996,能耗(kWh)：3.88551,算法执行时间(s)：0.15
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.834,15044.000,37.711,0.000,2
9.929,15045.000,37.700,0.000,2
10.024,15046.000,37.688,0.000,2
10.120,15047.000,37.677,0.000,2
10.216,15048.000,37.666,0.000,2
10.311,15049.000,37.655,0.000,2
10.407,15050.000,37.644,0.000,2
10.502,15051.000,37.632,0.000,2
10.598,15052.000,37.621,0.000,2
10.694,15053.000,37.610,0.000,2
10.790,15054.000,37.599,0.000,2
10.885,15055.000,37.588,0.000,2
10.981,15056.000,37.576,0.000,2
11.077,15057.000,37.565,0.000,2
11.173,15058.000,37.554,0.000,2
11.269,15059.000,37.543,0.000,2
11.365,15060.000,37.531,0.000,2
11.461,15061.000,37.520,0.000,2
11.556,15062.000,37.509,0.000,2
11.652,15063.000,37.498,0.000,2
11.748,15064.000,37.486,0.000,2
11.845,15065.000,37.475,0.000,2
11.941,15066.000,37.464,0.000,2
12.037,15067.000,37.453,0.000,2
12.133,15068.000,37.441,0.000,2
12.229,15069.000,37.430,0.000,2
12.325,15070.000,37.419,0.000,2
12.421,15071.000,37.408,0.000,2
12.518,15072.000,37.396,0.000,2
12.614,15073.000,37.385,0.000,2
12.710,15074.000,37.374,0.000,2
12.807,15075.000,37.363,0.000,2
12.903,15076.000,37.351,0.000,2
12.999,15077.000,37.340,0.000,2
13.096,15078.000,37.329,0.000,2
13.192,15079.000,37.318,0.000,2
13.289,15080.000,37.306,0.000,2
13.385,15081.000,37.295,0.000,2
13.482,15082.000,37.284,0.000,2
13.578,15083.000,37.273,0.000,2
13.675,15084.000,37.261,0.000,2
13.772,15085.000,37.250,0.000,2
13.868,15086.000,37.239,0.000,2
13.965,15087.000,37.227,0.000,2
14.062,15088.000,37.216,0.000,2
14.158,15089.000,37.205,0.000,2
14.255,15090.000,37.193,0.000,2
14.352,15091.000,37.182,0.000,2
14.449,15092.000,37.171,0.000,2
14.546,15093.000,37.160,0.000,2
14.643,15094.000,37.148,0.000,2
14.740,15095.000,37.137,0.000,2
14.836,15096.000,37.126,0.000,2
14.933,15097.000,37.114,0.000,2
15.030,15098.000,37.103,0.000,2
15.127,15099.000,37.092,0.000,2
15.225,15100.000,37.080,0.000,2
15.322,15101.000,37.069,0.000,2
15.419,15102.000,37.058,0.000,2
15.516,15103.000,37.046,0.000,2
15.613,15104.000,37.035,0.000,2
15.710,15105.000,37.024,0.000,2
15.808,15106.000,37.013,0.000,2
15.905,15107.000,37.001,0.000,2
16.002,15108.000,36.990,0.000,2
16.100,15109.000,36.979,0.000,2
16.197,15110.000,36.967,0.000,2
16.294,15111.000,36.956,0.000,2
16.392,15112.000,36.945,0.000,2
16.489,15113.000,36.933,0.000,2
16.587,15114.000,36.922,0.000,2
16.684,15115.000,36.910,0.000,2
16.782,15116.000,36.899,0.000,2
16.879,15117.000,36.888,0.000,2
16.977,15118.000,36.876,0.000,2
17.075,15119.000,36.865,0.000,2
17.172,15120.000,36.854,0.000,2
17.270,15121.000,36.842,0.000,2
17.368,15122.000,36.831,0.000,2
17.465,15123.000,36.820,0.000,2
17.563,15124.000,36.808,0.000,2
17.661,15125.000,36.797,0.000,2
17.759,15126.000,36.786,0.000,2
17.857,15127.000,36.774,0.000,2
17.955,15128.000,36.763,0.000,2
18.053,15129.000,36.751,0.000,2
18.151,15130.000,36.740,0.000,2
18.249,15131.000,36.729,0.000,2
18.347,15132.000,36.717,0.000,2
18.445,15133.000,36.706,0.000,2
18.543,15134.000,36.694,0.000,2
18.641,15135.000,36.683,0.000,2
18.739,15136.000,36.672,0.000,2
18.837,15137.000,36.660,0.000,2
18.935,15138.000,36.649,0.000,2
19.034,15139.000,36.637,0.000,2
19.132,15140.000,36.626,0.000,2
19.230,15141.000,36.615,0.000,2
19.329,15142.000,36.603,0.000,2
19.427,15143.000,36.592,0.000,2
19.525,15144.000,36.580,0.000,2
19.624,15145.000,36.569,0.000,2
19.722,15146.000,36.558,0.000,2
19.821,15147.000,36.546,0.000,2
19.919,15148.000,36.535,0.000,2
20.018,15149.000,36.523,0.000,2
20.116,15150.000,36.512,0.000,2
20.215,15151.000,36.501,0.000,2
20.314,15152.000,36.489,0.000,2
20.412,15153.000,36.478,0.000,2
20.511,15154.000,36.466,0.000,2
20.610,15155.000,36.455,0.000,2
20.709,15156.000,36.443,0.000,2
20.807,15157.000,36.432,0.000,2
20.906,15158.000,36.420,0.000,2
21.005,15159.000,36.409,0.000,2
21.104,15160.000,36.398,0.000,2
21.203,15161.000,36.386,0.000,2
21.302,15162.000,36.375,0.000,2
21.401,15163.000,36.363,0.000,2
21.500,15164.000,36.352,0.000,2
21.599,15165.000,36.340,0.000,2
21.698,15166.000,36.329,0.000,2
21.797,15167.000,36.317,0.000,2
21.896,15168.000,36.306,0.000,2
21.995,15169.000,36.294,0.000,2
22.095,15170.000,36.283,0.000,2
22.194,15171.000,36.272,0.000,2
22.293,15172.000,36.260,0.000,2
22.392,15173.000,36.249,0.000,2
22.492,15174.000,36.237,0.000,2
22.591,15175.000,36.226,0.000,2
22.690,15176.000,36.214,0.000,2
22.790,15177.000,36.203,0.000,2
22.889,15178.000,36.191,0.000,2
22.989,15179.000,36.180,0.000,2
23.088,15180.000,36.168,0.000,2
23.188,15181.000,36.157,0.000,2
23.287,15182.000,36.145,0.000,2
23.387,15183.000,36.134,0.000,2
23.487,15184.000,36.122,0.000,2
23.586,15185.000,36.111,0.000,2
23.686,15186.000,36.099,0.000,2
23.786,15187.000,36.088,0.000,2
23.886,15188.000,36.076,0.000,2
23.985,15189.000,36.065,0.000,2
24.085,15190.000,36.053,0.000,2
24.185,15191.000,36.042,0.000,2
24.285,15192.000,36.030,0.000,2
24.385,15193.000,36.019,0.000,2
24.485,15194.000,36.007,0.000,2
24.585,15195.000,35.996,0.000,2
24.685,15196.000,35.984,0.000,2
24.785,15197.000,35.972,0.000,2
24.885,15198.000,35.961,0.000,2
24.985,15199.000,35.949,0.000,2
25.085,15200.000,35.938,0.000,2
25.186,15201.000,35.926,0.000,2
25.286,15202.000,35.915,0.000,2
25.386,15203.000,35.903,0.000,2
25.486,15204.000,35.892,0.000,2
25.587,15205.000,35.880,0.000,2
25.687,15206.000,35.869,0.000,2
25.787,15207.000,35.857,0.000,2
25.888,15208.000,35.846,0.000,2
25.988,15209.000,35.834,0.000,2
26.089,15210.000,35.822,0.000,2
26.189,15211.000,35.811,0.000,2
26.290,15212.000,35.799,0.000,2
26.390,15213.000,35.788,0.000,2
26.491,15214.000,35.776,0.000,2
26.592,15215.000,35.765,0.000,2
26.692,15216.000,35.753,0.000,2
26.793,15217.000,35.741,0.000,2
26.894,15218.000,35.730,0.000,2
26.995,15219.000,35.718,0.000,2
27.095,15220.000,35.707,0.000,2
27.196,15221.000,35.695,0.000,2
27.297,15222.000,35.683,0.000,2
27.398,15223.000,35.672,0.000,2
27.499,15224.000,35.660,0.000,2
27.600,15225.000,35.649,0.000,2
27.701,15226.000,35.637,0.000,2
27.802,15227.000,35.626,0.000,2
27.903,15228.000,35.614,0.000,2
28.004,15229.000,35.602,0.000,2
28.105,15230.000,35.591,0.000,2
28.206,15231.000,35.579,0.000,2
28.308,15232.000,35.567,0.000,2
28.409,15233.000,35.556,0.000,2
28.510,15234.000,35.544,0.000,2
28.611,15235.000,35.533,0.000,2
28.713,15236.000,35.521,0.000,2
28.814,15237.000,35.509,0.000,2
28.915,15238.000,35.498,0.000,2
29.017,15239.000,35.486,0.000,2
29.118,15240.000,35.474,0.000,2
29.220,15241.000,35.463,0.000,2
29.321,15242.000,35.451,0.000,2
29.423,15243.000,35.440,0.000,2
29.525,15244.000,35.428,0.000,2
29.626,15245.000,35.416,0.000,2
29.728,15246.000,35.405,0.000,2
29.830,15247.000,35.393,0.000,2
29.931,15248.000,35.381,0.000,2
