线路：FZ602,优化区间：6->7,设定时间：129,实际时间：129.007,时间差异：0.00700378,能耗(kWh)：9.82768,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.156,15099.000,52.706,203.000,0
14.225,15100.000,52.903,203.000,0
14.293,15101.000,53.099,203.000,0
14.360,15102.000,53.290,199.000,0
14.428,15103.000,53.480,199.000,0
14.495,15104.000,53.670,199.000,0
14.562,15105.000,53.859,199.000,0
14.629,15106.000,54.048,199.000,0
14.695,15107.000,54.232,195.000,0
14.761,15108.000,54.415,195.000,0
14.827,15109.000,54.598,195.000,0
14.893,15110.000,54.781,195.000,0
14.959,15111.000,54.962,195.000,0
15.024,15112.000,55.143,195.000,0
15.089,15113.000,55.319,192.000,0
15.154,15114.000,55.495,192.000,0
15.219,15115.000,55.670,192.000,0
15.284,15116.000,55.845,192.000,0
15.348,15117.000,56.019,192.000,0
15.412,15118.000,56.189,188.000,0
15.476,15119.000,56.358,188.000,0
15.540,15120.000,56.527,188.000,0
15.604,15121.000,56.696,188.000,0
15.667,15122.000,56.864,188.000,0
15.730,15123.000,57.031,188.000,0
15.793,15124.000,57.195,185.000,0
15.856,15125.000,57.358,185.000,0
15.919,15126.000,57.521,185.000,0
15.981,15127.000,57.684,185.000,0
16.044,15128.000,57.846,185.000,0
16.106,15129.000,58.007,185.000,0
16.168,15130.000,58.165,182.000,0
16.229,15131.000,58.323,182.000,0
16.291,15132.000,58.480,182.000,0
16.353,15133.000,58.637,182.000,0
16.414,15134.000,58.793,182.000,0
16.475,15135.000,58.949,182.000,0
16.536,15136.000,59.104,182.000,0
16.597,15137.000,59.256,178.000,0
16.658,15138.000,59.408,178.000,0
16.718,15139.000,59.560,178.000,0
16.778,15140.000,59.711,178.000,0
16.839,15141.000,59.861,178.000,0
16.899,15142.000,60.011,178.000,0
16.959,15143.000,60.158,176.000,0
17.018,15144.000,60.146,0.000,2
17.078,15145.000,60.134,0.000,2
17.138,15146.000,60.122,0.000,2
17.198,15147.000,60.110,0.000,2
17.258,15148.000,60.098,0.000,2
17.318,15149.000,60.086,0.000,2
17.378,15150.000,60.075,0.000,2
17.438,15151.000,60.063,0.000,2
17.498,15152.000,60.051,0.000,2
17.558,15153.000,60.039,0.000,2
17.618,15154.000,60.027,0.000,2
17.678,15155.000,60.015,0.000,2
17.738,15156.000,60.003,0.000,2
17.798,15157.000,59.992,0.000,2
17.858,15158.000,59.981,0.000,2
17.918,15159.000,59.970,0.000,2
17.978,15160.000,59.958,0.000,2
18.038,15161.000,59.947,0.000,2
18.098,15162.000,59.936,0.000,2
18.158,15163.000,59.925,0.000,2
18.218,15164.000,59.913,0.000,2
18.278,15165.000,59.902,0.000,2
18.338,15166.000,59.891,0.000,2
18.398,15167.000,59.880,0.000,2
18.458,15168.000,59.869,0.000,2
18.518,15169.000,59.857,0.000,2
18.579,15170.000,59.846,0.000,2
18.639,15171.000,59.835,0.000,2
18.699,15172.000,59.824,0.000,2
18.759,15173.000,59.812,0.000,2
18.819,15174.000,59.801,0.000,2
18.880,15175.000,59.790,0.000,2
18.940,15176.000,59.779,0.000,2
19.000,15177.000,59.768,0.000,2
19.060,15178.000,59.756,0.000,2
19.120,15179.000,59.745,0.000,2
19.181,15180.000,59.734,0.000,2
19.241,15181.000,59.723,0.000,2
19.301,15182.000,59.711,0.000,2
19.362,15183.000,59.700,0.000,2
19.422,15184.000,59.689,0.000,2
19.482,15185.000,59.678,0.000,2
19.543,15186.000,59.666,0.000,2
19.603,15187.000,59.655,0.000,2
19.663,15188.000,59.644,0.000,2
19.724,15189.000,59.633,0.000,2
19.784,15190.000,59.622,0.000,2
19.844,15191.000,59.610,0.000,2
19.905,15192.000,59.599,0.000,2
19.965,15193.000,59.588,0.000,2
20.026,15194.000,59.577,0.000,2
20.086,15195.000,59.565,0.000,2
20.146,15196.000,59.554,0.000,2
20.207,15197.000,59.543,0.000,2
20.267,15198.000,59.532,0.000,2
20.328,15199.000,59.520,0.000,2
20.388,15200.000,59.509,0.000,2
20.449,15201.000,59.498,0.000,2
20.509,15202.000,59.487,0.000,2
20.570,15203.000,59.475,0.000,2
20.630,15204.000,59.464,0.000,2
20.691,15205.000,59.453,0.000,2
20.752,15206.000,59.442,0.000,2
20.812,15207.000,59.430,0.000,2
20.873,15208.000,59.419,0.000,2
20.933,15209.000,59.408,0.000,2
20.994,15210.000,59.396,0.000,2
21.055,15211.000,59.385,0.000,2
21.115,15212.000,59.374,0.000,2
21.176,15213.000,59.363,0.000,2
21.236,15214.000,59.351,0.000,2
21.297,15215.000,59.340,0.000,2
21.358,15216.000,59.329,0.000,2
21.418,15217.000,59.318,0.000,2
21.479,15218.000,59.306,0.000,2
21.540,15219.000,59.295,0.000,2
21.601,15220.000,59.284,0.000,2
21.661,15221.000,59.273,0.000,2
21.722,15222.000,59.261,0.000,2
21.783,15223.000,59.250,0.000,2
21.844,15224.000,59.239,0.000,2
21.904,15225.000,59.227,0.000,2
21.965,15226.000,59.216,0.000,2
22.026,15227.000,59.205,0.000,2
22.087,15228.000,59.194,0.000,2
22.148,15229.000,59.182,0.000,2
22.208,15230.000,59.171,0.000,2
22.269,15231.000,59.160,0.000,2
22.330,15232.000,59.148,0.000,2
22.391,15233.000,59.137,0.000,2
22.452,15234.000,59.126,0.000,2
22.513,15235.000,59.115,0.000,2
22.574,15236.000,59.103,0.000,2
22.635,15237.000,59.092,0.000,2
22.695,15238.000,59.081,0.000,2
22.756,15239.000,59.069,0.000,2
22.817,15240.000,59.058,0.000,2
22.878,15241.000,59.047,0.000,2
22.939,15242.000,59.035,0.000,2
23.000,15243.000,59.024,0.000,2
23.061,15244.000,59.013,0.000,2
23.122,15245.000,59.002,0.000,2
23.183,15246.000,58.990,0.000,2
23.244,15247.000,58.979,0.000,2
23.305,15248.000,58.968,0.000,2
