线路：FZ602,优化区间：6->7,设定时间：147,实际时间：146.874,时间差异：-0.126007,能耗(kWh)：5.18363,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.695,0.000,2
11.493,15063.000,43.684,0.000,2
11.575,15064.000,43.673,0.000,2
11.658,15065.000,43.662,0.000,2
11.740,15066.000,43.651,0.000,2
11.823,15067.000,43.640,0.000,2
11.905,15068.000,43.629,0.000,2
11.988,15069.000,43.618,0.000,2
12.070,15070.000,43.607,0.000,2
12.153,15071.000,43.596,0.000,2
12.235,15072.000,43.585,0.000,2
12.318,15073.000,43.574,0.000,2
12.401,15074.000,43.563,0.000,2
12.483,15075.000,43.552,0.000,2
12.566,15076.000,43.541,0.000,2
12.649,15077.000,43.530,0.000,2
12.731,15078.000,43.519,0.000,2
12.814,15079.000,43.508,0.000,2
12.897,15080.000,43.497,0.000,2
12.980,15081.000,43.486,0.000,2
13.062,15082.000,43.475,0.000,2
13.145,15083.000,43.463,0.000,2
13.228,15084.000,43.452,0.000,2
13.311,15085.000,43.441,0.000,2
13.394,15086.000,43.430,0.000,2
13.477,15087.000,43.419,0.000,2
13.560,15088.000,43.408,0.000,2
13.643,15089.000,43.397,0.000,2
13.725,15090.000,43.386,0.000,2
13.808,15091.000,43.375,0.000,2
13.891,15092.000,43.364,0.000,2
13.975,15093.000,43.353,0.000,2
14.058,15094.000,43.342,0.000,2
14.141,15095.000,43.331,0.000,2
14.224,15096.000,43.320,0.000,2
14.307,15097.000,43.309,0.000,2
14.390,15098.000,43.298,0.000,2
14.473,15099.000,43.287,0.000,2
14.556,15100.000,43.276,0.000,2
14.640,15101.000,43.265,0.000,2
14.723,15102.000,43.254,0.000,2
14.806,15103.000,43.243,0.000,2
14.889,15104.000,43.232,0.000,2
14.973,15105.000,43.221,0.000,2
15.056,15106.000,43.210,0.000,2
15.139,15107.000,43.198,0.000,2
15.222,15108.000,43.187,0.000,2
15.306,15109.000,43.176,0.000,2
15.389,15110.000,43.165,0.000,2
15.473,15111.000,43.154,0.000,2
15.556,15112.000,43.143,0.000,2
15.640,15113.000,43.132,0.000,2
15.723,15114.000,43.121,0.000,2
15.807,15115.000,43.110,0.000,2
15.890,15116.000,43.099,0.000,2
15.974,15117.000,43.088,0.000,2
16.057,15118.000,43.077,0.000,2
16.141,15119.000,43.066,0.000,2
16.224,15120.000,43.055,0.000,2
16.308,15121.000,43.043,0.000,2
16.392,15122.000,43.032,0.000,2
16.475,15123.000,43.021,0.000,2
16.559,15124.000,43.010,0.000,2
16.643,15125.000,42.999,0.000,2
16.726,15126.000,42.988,0.000,2
16.810,15127.000,42.977,0.000,2
16.894,15128.000,42.966,0.000,2
16.978,15129.000,42.955,0.000,2
17.062,15130.000,42.944,0.000,2
17.145,15131.000,42.932,0.000,2
17.229,15132.000,42.921,0.000,2
17.313,15133.000,42.910,0.000,2
17.397,15134.000,42.899,0.000,2
17.481,15135.000,42.888,0.000,2
17.565,15136.000,42.877,0.000,2
17.649,15137.000,42.866,0.000,2
17.733,15138.000,42.855,0.000,2
17.817,15139.000,42.844,0.000,2
17.901,15140.000,42.832,0.000,2
17.985,15141.000,42.821,0.000,2
18.069,15142.000,42.810,0.000,2
18.153,15143.000,42.799,0.000,2
18.237,15144.000,42.788,0.000,2
18.321,15145.000,42.777,0.000,2
18.406,15146.000,42.766,0.000,2
18.490,15147.000,42.755,0.000,2
18.574,15148.000,42.743,0.000,2
18.658,15149.000,42.732,0.000,2
18.743,15150.000,42.721,0.000,2
18.827,15151.000,42.710,0.000,2
18.911,15152.000,42.699,0.000,2
18.995,15153.000,42.688,0.000,2
19.080,15154.000,42.677,0.000,2
19.164,15155.000,42.666,0.000,2
19.249,15156.000,42.654,0.000,2
19.333,15157.000,42.643,0.000,2
19.417,15158.000,42.632,0.000,2
19.502,15159.000,42.621,0.000,2
19.586,15160.000,42.610,0.000,2
19.671,15161.000,42.599,0.000,2
19.755,15162.000,42.587,0.000,2
19.840,15163.000,42.576,0.000,2
19.924,15164.000,42.565,0.000,2
20.009,15165.000,42.554,0.000,2
20.094,15166.000,42.543,0.000,2
20.178,15167.000,42.532,0.000,2
20.263,15168.000,42.521,0.000,2
20.348,15169.000,42.509,0.000,2
20.432,15170.000,42.498,0.000,2
20.517,15171.000,42.487,0.000,2
20.602,15172.000,42.476,0.000,2
20.687,15173.000,42.465,0.000,2
20.771,15174.000,42.454,0.000,2
20.856,15175.000,42.442,0.000,2
20.941,15176.000,42.431,0.000,2
21.026,15177.000,42.420,0.000,2
21.111,15178.000,42.409,0.000,2
21.196,15179.000,42.398,0.000,2
21.280,15180.000,42.386,0.000,2
21.365,15181.000,42.375,0.000,2
21.450,15182.000,42.364,0.000,2
21.535,15183.000,42.353,0.000,2
21.620,15184.000,42.342,0.000,2
21.705,15185.000,42.330,0.000,2
21.790,15186.000,42.319,0.000,2
21.876,15187.000,42.308,0.000,2
21.961,15188.000,42.297,0.000,2
22.046,15189.000,42.286,0.000,2
22.131,15190.000,42.274,0.000,2
22.216,15191.000,42.263,0.000,2
22.301,15192.000,42.252,0.000,2
22.387,15193.000,42.241,0.000,2
22.472,15194.000,42.230,0.000,2
22.557,15195.000,42.218,0.000,2
22.642,15196.000,42.207,0.000,2
22.728,15197.000,42.196,0.000,2
22.813,15198.000,42.185,0.000,2
22.898,15199.000,42.174,0.000,2
22.984,15200.000,42.162,0.000,2
23.069,15201.000,42.151,0.000,2
23.154,15202.000,42.140,0.000,2
23.240,15203.000,42.129,0.000,2
23.325,15204.000,42.117,0.000,2
23.411,15205.000,42.106,0.000,2
23.496,15206.000,42.095,0.000,2
23.582,15207.000,42.084,0.000,2
23.667,15208.000,42.073,0.000,2
23.753,15209.000,42.061,0.000,2
23.839,15210.000,42.050,0.000,2
23.924,15211.000,42.039,0.000,2
24.010,15212.000,42.028,0.000,2
24.096,15213.000,42.016,0.000,2
24.181,15214.000,42.005,0.000,2
24.267,15215.000,41.994,0.000,2
24.353,15216.000,41.983,0.000,2
24.438,15217.000,41.971,0.000,2
24.524,15218.000,41.960,0.000,2
24.610,15219.000,41.949,0.000,2
24.696,15220.000,41.938,0.000,2
24.782,15221.000,41.926,0.000,2
24.868,15222.000,41.915,0.000,2
24.954,15223.000,41.904,0.000,2
25.039,15224.000,41.893,0.000,2
25.125,15225.000,41.881,0.000,2
25.211,15226.000,41.870,0.000,2
25.297,15227.000,41.859,0.000,2
25.383,15228.000,41.847,0.000,2
25.469,15229.000,41.836,0.000,2
25.555,15230.000,41.825,0.000,2
25.642,15231.000,41.814,0.000,2
25.728,15232.000,41.802,0.000,2
25.814,15233.000,41.791,0.000,2
25.900,15234.000,41.780,0.000,2
25.986,15235.000,41.768,0.000,2
26.072,15236.000,41.757,0.000,2
26.159,15237.000,41.746,0.000,2
26.245,15238.000,41.735,0.000,2
26.331,15239.000,41.723,0.000,2
26.417,15240.000,41.712,0.000,2
26.504,15241.000,41.701,0.000,2
26.590,15242.000,41.689,0.000,2
26.676,15243.000,41.678,0.000,2
26.763,15244.000,41.667,0.000,2
26.849,15245.000,41.656,0.000,2
26.936,15246.000,41.644,0.000,2
27.022,15247.000,41.633,0.000,2
27.109,15248.000,41.622,0.000,2
