线路：FZ602,优化区间：6->7,设定时间：148,实际时间：148.202,时间差异：0.201996,能耗(kWh)：4.9768,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,42.800,0.000,2
11.247,15060.000,42.789,0.000,2
11.331,15061.000,42.777,0.000,2
11.415,15062.000,42.766,0.000,2
11.499,15063.000,42.755,0.000,2
11.583,15064.000,42.744,0.000,2
11.668,15065.000,42.733,0.000,2
11.752,15066.000,42.722,0.000,2
11.836,15067.000,42.711,0.000,2
11.920,15068.000,42.699,0.000,2
12.005,15069.000,42.688,0.000,2
12.089,15070.000,42.677,0.000,2
12.173,15071.000,42.666,0.000,2
12.258,15072.000,42.655,0.000,2
12.342,15073.000,42.644,0.000,2
12.427,15074.000,42.633,0.000,2
12.511,15075.000,42.621,0.000,2
12.596,15076.000,42.610,0.000,2
12.680,15077.000,42.599,0.000,2
12.765,15078.000,42.588,0.000,2
12.849,15079.000,42.577,0.000,2
12.934,15080.000,42.566,0.000,2
13.018,15081.000,42.555,0.000,2
13.103,15082.000,42.543,0.000,2
13.188,15083.000,42.532,0.000,2
13.272,15084.000,42.521,0.000,2
13.357,15085.000,42.510,0.000,2
13.442,15086.000,42.499,0.000,2
13.526,15087.000,42.488,0.000,2
13.611,15088.000,42.476,0.000,2
13.696,15089.000,42.465,0.000,2
13.781,15090.000,42.454,0.000,2
13.865,15091.000,42.443,0.000,2
13.950,15092.000,42.432,0.000,2
14.035,15093.000,42.421,0.000,2
14.120,15094.000,42.409,0.000,2
14.205,15095.000,42.398,0.000,2
14.290,15096.000,42.387,0.000,2
14.375,15097.000,42.376,0.000,2
14.460,15098.000,42.365,0.000,2
14.545,15099.000,42.353,0.000,2
14.630,15100.000,42.342,0.000,2
14.715,15101.000,42.331,0.000,2
14.800,15102.000,42.320,0.000,2
14.885,15103.000,42.309,0.000,2
14.970,15104.000,42.297,0.000,2
15.055,15105.000,42.286,0.000,2
15.140,15106.000,42.275,0.000,2
15.225,15107.000,42.264,0.000,2
15.311,15108.000,42.253,0.000,2
15.396,15109.000,42.241,0.000,2
15.481,15110.000,42.230,0.000,2
15.566,15111.000,42.219,0.000,2
15.652,15112.000,42.208,0.000,2
15.737,15113.000,42.197,0.000,2
15.822,15114.000,42.185,0.000,2
15.907,15115.000,42.174,0.000,2
15.993,15116.000,42.163,0.000,2
16.078,15117.000,42.152,0.000,2
16.164,15118.000,42.140,0.000,2
16.249,15119.000,42.129,0.000,2
16.335,15120.000,42.118,0.000,2
16.420,15121.000,42.107,0.000,2
16.506,15122.000,42.096,0.000,2
16.591,15123.000,42.084,0.000,2
16.677,15124.000,42.073,0.000,2
16.762,15125.000,42.062,0.000,2
16.848,15126.000,42.051,0.000,2
16.933,15127.000,42.039,0.000,2
17.019,15128.000,42.028,0.000,2
17.105,15129.000,42.017,0.000,2
17.190,15130.000,42.006,0.000,2
17.276,15131.000,41.994,0.000,2
17.362,15132.000,41.983,0.000,2
17.448,15133.000,41.972,0.000,2
17.533,15134.000,41.961,0.000,2
17.619,15135.000,41.949,0.000,2
17.705,15136.000,41.938,0.000,2
17.791,15137.000,41.927,0.000,2
17.877,15138.000,41.916,0.000,2
17.963,15139.000,41.904,0.000,2
18.049,15140.000,41.893,0.000,2
18.135,15141.000,41.882,0.000,2
18.221,15142.000,41.871,0.000,2
18.307,15143.000,41.859,0.000,2
18.393,15144.000,41.848,0.000,2
18.479,15145.000,41.837,0.000,2
18.565,15146.000,41.825,0.000,2
18.651,15147.000,41.814,0.000,2
18.737,15148.000,41.803,0.000,2
18.823,15149.000,41.792,0.000,2
18.909,15150.000,41.780,0.000,2
18.995,15151.000,41.769,0.000,2
19.082,15152.000,41.758,0.000,2
19.168,15153.000,41.746,0.000,2
19.254,15154.000,41.735,0.000,2
19.340,15155.000,41.724,0.000,2
19.427,15156.000,41.713,0.000,2
19.513,15157.000,41.701,0.000,2
19.599,15158.000,41.690,0.000,2
19.686,15159.000,41.679,0.000,2
19.772,15160.000,41.667,0.000,2
19.858,15161.000,41.656,0.000,2
19.945,15162.000,41.645,0.000,2
20.031,15163.000,41.633,0.000,2
20.118,15164.000,41.622,0.000,2
20.204,15165.000,41.611,0.000,2
20.291,15166.000,41.600,0.000,2
20.377,15167.000,41.588,0.000,2
20.464,15168.000,41.577,0.000,2
20.550,15169.000,41.566,0.000,2
20.637,15170.000,41.554,0.000,2
20.724,15171.000,41.543,0.000,2
20.810,15172.000,41.532,0.000,2
20.897,15173.000,41.520,0.000,2
20.984,15174.000,41.509,0.000,2
21.071,15175.000,41.498,0.000,2
21.157,15176.000,41.486,0.000,2
21.244,15177.000,41.475,0.000,2
21.331,15178.000,41.464,0.000,2
21.418,15179.000,41.452,0.000,2
21.505,15180.000,41.441,0.000,2
21.592,15181.000,41.430,0.000,2
21.678,15182.000,41.418,0.000,2
21.765,15183.000,41.407,0.000,2
21.852,15184.000,41.396,0.000,2
21.939,15185.000,41.384,0.000,2
22.026,15186.000,41.373,0.000,2
22.113,15187.000,41.362,0.000,2
22.200,15188.000,41.350,0.000,2
22.287,15189.000,41.339,0.000,2
22.375,15190.000,41.328,0.000,2
22.462,15191.000,41.316,0.000,2
22.549,15192.000,41.305,0.000,2
22.636,15193.000,41.293,0.000,2
22.723,15194.000,41.282,0.000,2
22.810,15195.000,41.271,0.000,2
22.898,15196.000,41.259,0.000,2
22.985,15197.000,41.248,0.000,2
23.072,15198.000,41.237,0.000,2
23.159,15199.000,41.225,0.000,2
23.247,15200.000,41.214,0.000,2
23.334,15201.000,41.203,0.000,2
23.422,15202.000,41.191,0.000,2
23.509,15203.000,41.180,0.000,2
23.596,15204.000,41.168,0.000,2
23.684,15205.000,41.157,0.000,2
23.771,15206.000,41.146,0.000,2
23.859,15207.000,41.134,0.000,2
23.946,15208.000,41.123,0.000,2
24.034,15209.000,41.111,0.000,2
24.122,15210.000,41.100,0.000,2
24.209,15211.000,41.089,0.000,2
24.297,15212.000,41.077,0.000,2
24.384,15213.000,41.066,0.000,2
24.472,15214.000,41.054,0.000,2
24.560,15215.000,41.043,0.000,2
24.647,15216.000,41.032,0.000,2
24.735,15217.000,41.020,0.000,2
24.823,15218.000,41.009,0.000,2
24.911,15219.000,40.997,0.000,2
24.999,15220.000,40.986,0.000,2
25.086,15221.000,40.975,0.000,2
25.174,15222.000,40.963,0.000,2
25.262,15223.000,40.952,0.000,2
25.350,15224.000,40.940,0.000,2
25.438,15225.000,40.929,0.000,2
25.526,15226.000,40.918,0.000,2
25.614,15227.000,40.906,0.000,2
25.702,15228.000,40.895,0.000,2
25.790,15229.000,40.883,0.000,2
25.878,15230.000,40.872,0.000,2
25.966,15231.000,40.860,0.000,2
26.054,15232.000,40.849,0.000,2
26.143,15233.000,40.838,0.000,2
26.231,15234.000,40.826,0.000,2
26.319,15235.000,40.815,0.000,2
26.407,15236.000,40.803,0.000,2
26.495,15237.000,40.792,0.000,2
26.584,15238.000,40.780,0.000,2
26.672,15239.000,40.769,0.000,2
26.760,15240.000,40.757,0.000,2
26.849,15241.000,40.746,0.000,2
26.937,15242.000,40.735,0.000,2
27.025,15243.000,40.723,0.000,2
27.114,15244.000,40.712,0.000,2
27.202,15245.000,40.700,0.000,2
27.291,15246.000,40.689,0.000,2
27.379,15247.000,40.677,0.000,2
27.468,15248.000,40.666,0.000,2
