线路：FZ602,优化区间：6->7,设定时间：132,实际时间：132.07,时间差异：0.0700073,能耗(kWh)：8.6614,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.156,15099.000,52.706,203.000,0
14.225,15100.000,52.903,203.000,0
14.293,15101.000,53.099,203.000,0
14.360,15102.000,53.290,199.000,0
14.428,15103.000,53.480,199.000,0
14.495,15104.000,53.670,199.000,0
14.562,15105.000,53.859,199.000,0
14.629,15106.000,54.048,199.000,0
14.695,15107.000,54.232,195.000,0
14.761,15108.000,54.415,195.000,0
14.827,15109.000,54.598,195.000,0
14.893,15110.000,54.781,195.000,0
14.959,15111.000,54.962,195.000,0
15.024,15112.000,55.143,195.000,0
15.089,15113.000,55.319,192.000,0
15.154,15114.000,55.495,192.000,0
15.219,15115.000,55.670,192.000,0
15.284,15116.000,55.845,192.000,0
15.348,15117.000,56.019,192.000,0
15.412,15118.000,56.189,188.000,0
15.476,15119.000,56.358,188.000,0
15.540,15120.000,56.527,188.000,0
15.604,15121.000,56.516,0.000,2
15.667,15122.000,56.504,0.000,2
15.731,15123.000,56.493,0.000,2
15.795,15124.000,56.481,0.000,2
15.859,15125.000,56.469,0.000,2
15.922,15126.000,56.458,0.000,2
15.986,15127.000,56.446,0.000,2
16.050,15128.000,56.435,0.000,2
16.114,15129.000,56.423,0.000,2
16.177,15130.000,56.412,0.000,2
16.241,15131.000,56.400,0.000,2
16.305,15132.000,56.388,0.000,2
16.369,15133.000,56.377,0.000,2
16.433,15134.000,56.365,0.000,2
16.497,15135.000,56.354,0.000,2
16.561,15136.000,56.342,0.000,2
16.625,15137.000,56.330,0.000,2
16.688,15138.000,56.319,0.000,2
16.752,15139.000,56.307,0.000,2
16.816,15140.000,56.296,0.000,2
16.880,15141.000,56.284,0.000,2
16.944,15142.000,56.273,0.000,2
17.008,15143.000,56.261,0.000,2
17.072,15144.000,56.249,0.000,2
17.136,15145.000,56.238,0.000,2
17.200,15146.000,56.226,0.000,2
17.264,15147.000,56.215,0.000,2
17.328,15148.000,56.203,0.000,2
17.392,15149.000,56.191,0.000,2
17.456,15150.000,56.180,0.000,2
17.521,15151.000,56.168,0.000,2
17.585,15152.000,56.157,0.000,2
17.649,15153.000,56.145,0.000,2
17.713,15154.000,56.133,0.000,2
17.777,15155.000,56.122,0.000,2
17.841,15156.000,56.110,0.000,2
17.905,15157.000,56.099,0.000,2
17.969,15158.000,56.087,0.000,2
18.034,15159.000,56.075,0.000,2
18.098,15160.000,56.064,0.000,2
18.162,15161.000,56.052,0.000,2
18.226,15162.000,56.040,0.000,2
18.291,15163.000,56.029,0.000,2
18.355,15164.000,56.017,0.000,2
18.419,15165.000,56.006,0.000,2
18.483,15166.000,55.994,0.000,2
18.548,15167.000,55.982,0.000,2
18.612,15168.000,55.971,0.000,2
18.676,15169.000,55.959,0.000,2
18.741,15170.000,55.948,0.000,2
18.805,15171.000,55.936,0.000,2
18.869,15172.000,55.924,0.000,2
18.934,15173.000,55.913,0.000,2
18.998,15174.000,55.901,0.000,2
19.063,15175.000,55.889,0.000,2
19.127,15176.000,55.878,0.000,2
19.191,15177.000,55.866,0.000,2
19.256,15178.000,55.854,0.000,2
19.320,15179.000,55.843,0.000,2
19.385,15180.000,55.831,0.000,2
19.449,15181.000,55.820,0.000,2
19.514,15182.000,55.808,0.000,2
19.578,15183.000,55.796,0.000,2
19.643,15184.000,55.785,0.000,2
19.707,15185.000,55.773,0.000,2
19.772,15186.000,55.761,0.000,2
19.837,15187.000,55.750,0.000,2
19.901,15188.000,55.738,0.000,2
19.966,15189.000,55.726,0.000,2
20.030,15190.000,55.715,0.000,2
20.095,15191.000,55.703,0.000,2
20.160,15192.000,55.691,0.000,2
20.224,15193.000,55.680,0.000,2
20.289,15194.000,55.668,0.000,2
20.354,15195.000,55.656,0.000,2
20.418,15196.000,55.645,0.000,2
20.483,15197.000,55.633,0.000,2
20.548,15198.000,55.621,0.000,2
20.612,15199.000,55.610,0.000,2
20.677,15200.000,55.598,0.000,2
20.742,15201.000,55.586,0.000,2
20.807,15202.000,55.575,0.000,2
20.871,15203.000,55.563,0.000,2
20.936,15204.000,55.551,0.000,2
21.001,15205.000,55.540,0.000,2
21.066,15206.000,55.528,0.000,2
21.131,15207.000,55.516,0.000,2
21.196,15208.000,55.505,0.000,2
21.260,15209.000,55.493,0.000,2
21.325,15210.000,55.481,0.000,2
21.390,15211.000,55.470,0.000,2
21.455,15212.000,55.458,0.000,2
21.520,15213.000,55.446,0.000,2
21.585,15214.000,55.435,0.000,2
21.650,15215.000,55.423,0.000,2
21.715,15216.000,55.411,0.000,2
21.780,15217.000,55.400,0.000,2
21.845,15218.000,55.388,0.000,2
21.910,15219.000,55.376,0.000,2
21.975,15220.000,55.365,0.000,2
22.040,15221.000,55.353,0.000,2
22.105,15222.000,55.341,0.000,2
22.170,15223.000,55.329,0.000,2
22.235,15224.000,55.318,0.000,2
22.300,15225.000,55.306,0.000,2
22.365,15226.000,55.294,0.000,2
22.430,15227.000,55.283,0.000,2
22.495,15228.000,55.271,0.000,2
22.561,15229.000,55.259,0.000,2
22.626,15230.000,55.248,0.000,2
22.691,15231.000,55.236,0.000,2
22.756,15232.000,55.224,0.000,2
22.821,15233.000,55.212,0.000,2
22.887,15234.000,55.201,0.000,2
22.952,15235.000,55.189,0.000,2
23.017,15236.000,55.177,0.000,2
23.082,15237.000,55.166,0.000,2
23.148,15238.000,55.154,0.000,2
23.213,15239.000,55.142,0.000,2
23.278,15240.000,55.130,0.000,2
23.343,15241.000,55.119,0.000,2
23.409,15242.000,55.107,0.000,2
23.474,15243.000,55.095,0.000,2
23.539,15244.000,55.084,0.000,2
23.605,15245.000,55.072,0.000,2
23.670,15246.000,55.060,0.000,2
23.736,15247.000,55.048,0.000,2
23.801,15248.000,55.037,0.000,2
