线路：FZ602,优化区间：6->7,设定时间：141,实际时间：141.159,时间差异：0.158997,能耗(kWh)：6.22388,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,47.930,0.000,2
12.734,15079.000,47.918,0.000,2
12.809,15080.000,47.907,0.000,2
12.885,15081.000,47.896,0.000,2
12.960,15082.000,47.885,0.000,2
13.035,15083.000,47.874,0.000,2
13.110,15084.000,47.863,0.000,2
13.185,15085.000,47.852,0.000,2
13.261,15086.000,47.840,0.000,2
13.336,15087.000,47.829,0.000,2
13.411,15088.000,47.818,0.000,2
13.486,15089.000,47.807,0.000,2
13.562,15090.000,47.796,0.000,2
13.637,15091.000,47.785,0.000,2
13.712,15092.000,47.773,0.000,2
13.788,15093.000,47.762,0.000,2
13.863,15094.000,47.751,0.000,2
13.939,15095.000,47.740,0.000,2
14.014,15096.000,47.729,0.000,2
14.089,15097.000,47.718,0.000,2
14.165,15098.000,47.706,0.000,2
14.240,15099.000,47.695,0.000,2
14.316,15100.000,47.684,0.000,2
14.391,15101.000,47.673,0.000,2
14.467,15102.000,47.662,0.000,2
14.542,15103.000,47.651,0.000,2
14.618,15104.000,47.639,0.000,2
14.693,15105.000,47.628,0.000,2
14.769,15106.000,47.617,0.000,2
14.845,15107.000,47.606,0.000,2
14.920,15108.000,47.595,0.000,2
14.996,15109.000,47.583,0.000,2
15.072,15110.000,47.572,0.000,2
15.147,15111.000,47.561,0.000,2
15.223,15112.000,47.550,0.000,2
15.299,15113.000,47.539,0.000,2
15.374,15114.000,47.528,0.000,2
15.450,15115.000,47.516,0.000,2
15.526,15116.000,47.505,0.000,2
15.602,15117.000,47.494,0.000,2
15.678,15118.000,47.483,0.000,2
15.753,15119.000,47.472,0.000,2
15.829,15120.000,47.460,0.000,2
15.905,15121.000,47.449,0.000,2
15.981,15122.000,47.438,0.000,2
16.057,15123.000,47.427,0.000,2
16.133,15124.000,47.415,0.000,2
16.209,15125.000,47.404,0.000,2
16.285,15126.000,47.393,0.000,2
16.361,15127.000,47.382,0.000,2
16.437,15128.000,47.371,0.000,2
16.513,15129.000,47.359,0.000,2
16.589,15130.000,47.348,0.000,2
16.665,15131.000,47.337,0.000,2
16.741,15132.000,47.326,0.000,2
16.817,15133.000,47.315,0.000,2
16.893,15134.000,47.303,0.000,2
16.969,15135.000,47.292,0.000,2
17.045,15136.000,47.281,0.000,2
17.121,15137.000,47.270,0.000,2
17.198,15138.000,47.258,0.000,2
17.274,15139.000,47.247,0.000,2
17.350,15140.000,47.236,0.000,2
17.426,15141.000,47.225,0.000,2
17.502,15142.000,47.213,0.000,2
17.579,15143.000,47.202,0.000,2
17.655,15144.000,47.191,0.000,2
17.731,15145.000,47.180,0.000,2
17.808,15146.000,47.168,0.000,2
17.884,15147.000,47.157,0.000,2
17.960,15148.000,47.146,0.000,2
18.037,15149.000,47.135,0.000,2
18.113,15150.000,47.123,0.000,2
18.189,15151.000,47.112,0.000,2
18.266,15152.000,47.101,0.000,2
18.342,15153.000,47.090,0.000,2
18.419,15154.000,47.078,0.000,2
18.495,15155.000,47.067,0.000,2
18.572,15156.000,47.056,0.000,2
18.648,15157.000,47.045,0.000,2
18.725,15158.000,47.033,0.000,2
18.801,15159.000,47.022,0.000,2
18.878,15160.000,47.011,0.000,2
18.954,15161.000,47.000,0.000,2
19.031,15162.000,46.988,0.000,2
19.108,15163.000,46.977,0.000,2
19.184,15164.000,46.966,0.000,2
19.261,15165.000,46.955,0.000,2
19.338,15166.000,46.943,0.000,2
19.414,15167.000,46.932,0.000,2
19.491,15168.000,46.921,0.000,2
19.568,15169.000,46.909,0.000,2
19.645,15170.000,46.898,0.000,2
19.721,15171.000,46.887,0.000,2
19.798,15172.000,46.876,0.000,2
19.875,15173.000,46.864,0.000,2
19.952,15174.000,46.853,0.000,2
20.029,15175.000,46.842,0.000,2
20.105,15176.000,46.830,0.000,2
20.182,15177.000,46.819,0.000,2
20.259,15178.000,46.808,0.000,2
20.336,15179.000,46.797,0.000,2
20.413,15180.000,46.785,0.000,2
20.490,15181.000,46.774,0.000,2
20.567,15182.000,46.763,0.000,2
20.644,15183.000,46.751,0.000,2
20.721,15184.000,46.740,0.000,2
20.798,15185.000,46.729,0.000,2
20.875,15186.000,46.717,0.000,2
20.952,15187.000,46.706,0.000,2
21.029,15188.000,46.695,0.000,2
21.106,15189.000,46.684,0.000,2
21.183,15190.000,46.672,0.000,2
21.261,15191.000,46.661,0.000,2
21.338,15192.000,46.650,0.000,2
21.415,15193.000,46.638,0.000,2
21.492,15194.000,46.627,0.000,2
21.569,15195.000,46.616,0.000,2
21.647,15196.000,46.604,0.000,2
21.724,15197.000,46.593,0.000,2
21.801,15198.000,46.582,0.000,2
21.878,15199.000,46.570,0.000,2
21.956,15200.000,46.559,0.000,2
22.033,15201.000,46.548,0.000,2
22.110,15202.000,46.536,0.000,2
22.188,15203.000,46.525,0.000,2
22.265,15204.000,46.514,0.000,2
22.343,15205.000,46.502,0.000,2
22.420,15206.000,46.491,0.000,2
22.497,15207.000,46.480,0.000,2
22.575,15208.000,46.468,0.000,2
22.652,15209.000,46.457,0.000,2
22.730,15210.000,46.446,0.000,2
22.807,15211.000,46.434,0.000,2
22.885,15212.000,46.423,0.000,2
22.963,15213.000,46.412,0.000,2
23.040,15214.000,46.400,0.000,2
23.118,15215.000,46.389,0.000,2
23.195,15216.000,46.378,0.000,2
23.273,15217.000,46.366,0.000,2
23.351,15218.000,46.355,0.000,2
23.428,15219.000,46.343,0.000,2
23.506,15220.000,46.332,0.000,2
23.584,15221.000,46.321,0.000,2
23.661,15222.000,46.309,0.000,2
23.739,15223.000,46.298,0.000,2
23.817,15224.000,46.287,0.000,2
23.895,15225.000,46.275,0.000,2
23.972,15226.000,46.264,0.000,2
24.050,15227.000,46.253,0.000,2
24.128,15228.000,46.241,0.000,2
24.206,15229.000,46.230,0.000,2
24.284,15230.000,46.218,0.000,2
24.362,15231.000,46.207,0.000,2
24.440,15232.000,46.196,0.000,2
24.518,15233.000,46.184,0.000,2
24.596,15234.000,46.173,0.000,2
24.674,15235.000,46.162,0.000,2
24.752,15236.000,46.150,0.000,2
24.830,15237.000,46.139,0.000,2
24.908,15238.000,46.127,0.000,2
24.986,15239.000,46.116,0.000,2
25.064,15240.000,46.105,0.000,2
25.142,15241.000,46.093,0.000,2
25.220,15242.000,46.082,0.000,2
25.298,15243.000,46.070,0.000,2
25.376,15244.000,46.059,0.000,2
25.454,15245.000,46.048,0.000,2
25.533,15246.000,46.036,0.000,2
25.611,15247.000,46.025,0.000,2
25.689,15248.000,46.013,0.000,2
