线路：FZ602,优化区间：6->7,设定时间：142,实际时间：142.071,时间差异：0.0709991,能耗(kWh)：6.03674,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.197,0.000,2
12.510,15076.000,47.186,0.000,2
12.586,15077.000,47.175,0.000,2
12.662,15078.000,47.163,0.000,2
12.739,15079.000,47.152,0.000,2
12.815,15080.000,47.141,0.000,2
12.891,15081.000,47.130,0.000,2
12.968,15082.000,47.118,0.000,2
13.044,15083.000,47.107,0.000,2
13.120,15084.000,47.096,0.000,2
13.197,15085.000,47.085,0.000,2
13.273,15086.000,47.073,0.000,2
13.350,15087.000,47.062,0.000,2
13.426,15088.000,47.051,0.000,2
13.503,15089.000,47.040,0.000,2
13.579,15090.000,47.028,0.000,2
13.656,15091.000,47.017,0.000,2
13.733,15092.000,47.006,0.000,2
13.809,15093.000,46.995,0.000,2
13.886,15094.000,46.983,0.000,2
13.962,15095.000,46.972,0.000,2
14.039,15096.000,46.961,0.000,2
14.116,15097.000,46.950,0.000,2
14.192,15098.000,46.938,0.000,2
14.269,15099.000,46.927,0.000,2
14.346,15100.000,46.916,0.000,2
14.423,15101.000,46.904,0.000,2
14.499,15102.000,46.893,0.000,2
14.576,15103.000,46.882,0.000,2
14.653,15104.000,46.871,0.000,2
14.730,15105.000,46.859,0.000,2
14.807,15106.000,46.848,0.000,2
14.883,15107.000,46.837,0.000,2
14.960,15108.000,46.825,0.000,2
15.037,15109.000,46.814,0.000,2
15.114,15110.000,46.803,0.000,2
15.191,15111.000,46.792,0.000,2
15.268,15112.000,46.780,0.000,2
15.345,15113.000,46.769,0.000,2
15.422,15114.000,46.758,0.000,2
15.499,15115.000,46.746,0.000,2
15.576,15116.000,46.735,0.000,2
15.653,15117.000,46.724,0.000,2
15.730,15118.000,46.712,0.000,2
15.807,15119.000,46.701,0.000,2
15.884,15120.000,46.690,0.000,2
15.961,15121.000,46.679,0.000,2
16.038,15122.000,46.667,0.000,2
16.116,15123.000,46.656,0.000,2
16.193,15124.000,46.645,0.000,2
16.270,15125.000,46.633,0.000,2
16.347,15126.000,46.622,0.000,2
16.424,15127.000,46.611,0.000,2
16.502,15128.000,46.599,0.000,2
16.579,15129.000,46.588,0.000,2
16.656,15130.000,46.577,0.000,2
16.734,15131.000,46.565,0.000,2
16.811,15132.000,46.554,0.000,2
16.888,15133.000,46.543,0.000,2
16.966,15134.000,46.531,0.000,2
17.043,15135.000,46.520,0.000,2
17.120,15136.000,46.509,0.000,2
17.198,15137.000,46.497,0.000,2
17.275,15138.000,46.486,0.000,2
17.353,15139.000,46.475,0.000,2
17.430,15140.000,46.463,0.000,2
17.508,15141.000,46.452,0.000,2
17.585,15142.000,46.441,0.000,2
17.663,15143.000,46.429,0.000,2
17.740,15144.000,46.418,0.000,2
17.818,15145.000,46.407,0.000,2
17.895,15146.000,46.395,0.000,2
17.973,15147.000,46.384,0.000,2
18.051,15148.000,46.373,0.000,2
18.128,15149.000,46.361,0.000,2
18.206,15150.000,46.350,0.000,2
18.283,15151.000,46.338,0.000,2
18.361,15152.000,46.327,0.000,2
18.439,15153.000,46.316,0.000,2
18.517,15154.000,46.304,0.000,2
18.594,15155.000,46.293,0.000,2
18.672,15156.000,46.282,0.000,2
18.750,15157.000,46.270,0.000,2
18.828,15158.000,46.259,0.000,2
18.906,15159.000,46.248,0.000,2
18.983,15160.000,46.236,0.000,2
19.061,15161.000,46.225,0.000,2
19.139,15162.000,46.213,0.000,2
19.217,15163.000,46.202,0.000,2
19.295,15164.000,46.191,0.000,2
19.373,15165.000,46.179,0.000,2
19.451,15166.000,46.168,0.000,2
19.529,15167.000,46.156,0.000,2
19.607,15168.000,46.145,0.000,2
19.685,15169.000,46.134,0.000,2
19.763,15170.000,46.122,0.000,2
19.841,15171.000,46.111,0.000,2
19.919,15172.000,46.100,0.000,2
19.997,15173.000,46.088,0.000,2
20.075,15174.000,46.077,0.000,2
20.154,15175.000,46.065,0.000,2
20.232,15176.000,46.054,0.000,2
20.310,15177.000,46.043,0.000,2
20.388,15178.000,46.031,0.000,2
20.466,15179.000,46.020,0.000,2
20.545,15180.000,46.008,0.000,2
20.623,15181.000,45.997,0.000,2
20.701,15182.000,45.986,0.000,2
20.779,15183.000,45.974,0.000,2
20.858,15184.000,45.963,0.000,2
20.936,15185.000,45.951,0.000,2
21.014,15186.000,45.940,0.000,2
21.093,15187.000,45.928,0.000,2
21.171,15188.000,45.917,0.000,2
21.250,15189.000,45.906,0.000,2
21.328,15190.000,45.894,0.000,2
21.406,15191.000,45.883,0.000,2
21.485,15192.000,45.871,0.000,2
21.563,15193.000,45.860,0.000,2
21.642,15194.000,45.849,0.000,2
21.720,15195.000,45.837,0.000,2
21.799,15196.000,45.826,0.000,2
21.878,15197.000,45.814,0.000,2
21.956,15198.000,45.803,0.000,2
22.035,15199.000,45.791,0.000,2
22.113,15200.000,45.780,0.000,2
22.192,15201.000,45.768,0.000,2
22.271,15202.000,45.757,0.000,2
22.349,15203.000,45.746,0.000,2
22.428,15204.000,45.734,0.000,2
22.507,15205.000,45.723,0.000,2
22.586,15206.000,45.711,0.000,2
22.664,15207.000,45.700,0.000,2
22.743,15208.000,45.688,0.000,2
22.822,15209.000,45.677,0.000,2
22.901,15210.000,45.665,0.000,2
22.980,15211.000,45.654,0.000,2
23.058,15212.000,45.643,0.000,2
23.137,15213.000,45.631,0.000,2
23.216,15214.000,45.620,0.000,2
23.295,15215.000,45.608,0.000,2
23.374,15216.000,45.597,0.000,2
23.453,15217.000,45.585,0.000,2
23.532,15218.000,45.574,0.000,2
23.611,15219.000,45.562,0.000,2
23.690,15220.000,45.551,0.000,2
23.769,15221.000,45.539,0.000,2
23.848,15222.000,45.528,0.000,2
23.927,15223.000,45.516,0.000,2
24.006,15224.000,45.505,0.000,2
24.085,15225.000,45.493,0.000,2
24.165,15226.000,45.482,0.000,2
24.244,15227.000,45.470,0.000,2
24.323,15228.000,45.459,0.000,2
24.402,15229.000,45.448,0.000,2
24.481,15230.000,45.436,0.000,2
24.561,15231.000,45.425,0.000,2
24.640,15232.000,45.413,0.000,2
24.719,15233.000,45.402,0.000,2
24.798,15234.000,45.390,0.000,2
24.878,15235.000,45.379,0.000,2
24.957,15236.000,45.367,0.000,2
25.037,15237.000,45.356,0.000,2
25.116,15238.000,45.344,0.000,2
25.195,15239.000,45.333,0.000,2
25.275,15240.000,45.321,0.000,2
25.354,15241.000,45.310,0.000,2
25.434,15242.000,45.298,0.000,2
25.513,15243.000,45.287,0.000,2
25.593,15244.000,45.275,0.000,2
25.672,15245.000,45.264,0.000,2
25.752,15246.000,45.252,0.000,2
25.831,15247.000,45.240,0.000,2
25.911,15248.000,45.229,0.000,2
