线路：FZ602,优化区间：6->7,设定时间：136,实际时间：135.966,时间差异：-0.0339966,能耗(kWh)：7.46544,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,49.116,220.000,0
13.028,15083.000,49.342,215.000,0
13.101,15084.000,49.566,215.000,0
13.173,15085.000,49.790,215.000,0
13.245,15086.000,50.012,215.000,0
13.317,15087.000,50.229,211.000,0
13.389,15088.000,50.444,211.000,0
13.460,15089.000,50.658,211.000,0
13.531,15090.000,50.872,211.000,0
13.602,15091.000,51.084,211.000,0
13.672,15092.000,51.291,207.000,0
13.742,15093.000,51.498,207.000,0
13.812,15094.000,51.703,207.000,0
13.881,15095.000,51.908,207.000,0
13.950,15096.000,52.112,207.000,0
14.019,15097.000,52.310,203.000,0
14.088,15098.000,52.509,203.000,0
14.157,15099.000,52.497,0.000,2
14.225,15100.000,52.486,0.000,2
14.294,15101.000,52.475,0.000,2
14.362,15102.000,52.463,0.000,2
14.431,15103.000,52.452,0.000,2
14.500,15104.000,52.441,0.000,2
14.568,15105.000,52.429,0.000,2
14.637,15106.000,52.418,0.000,2
14.706,15107.000,52.407,0.000,2
14.774,15108.000,52.396,0.000,2
14.843,15109.000,52.384,0.000,2
14.912,15110.000,52.373,0.000,2
14.981,15111.000,52.362,0.000,2
15.049,15112.000,52.350,0.000,2
15.118,15113.000,52.339,0.000,2
15.187,15114.000,52.328,0.000,2
15.256,15115.000,52.316,0.000,2
15.325,15116.000,52.305,0.000,2
15.393,15117.000,52.294,0.000,2
15.462,15118.000,52.282,0.000,2
15.531,15119.000,52.271,0.000,2
15.600,15120.000,52.260,0.000,2
15.669,15121.000,52.248,0.000,2
15.738,15122.000,52.237,0.000,2
15.807,15123.000,52.226,0.000,2
15.876,15124.000,52.214,0.000,2
15.945,15125.000,52.203,0.000,2
16.014,15126.000,52.192,0.000,2
16.083,15127.000,52.180,0.000,2
16.152,15128.000,52.169,0.000,2
16.221,15129.000,52.158,0.000,2
16.290,15130.000,52.146,0.000,2
16.359,15131.000,52.135,0.000,2
16.428,15132.000,52.124,0.000,2
16.497,15133.000,52.112,0.000,2
16.566,15134.000,52.101,0.000,2
16.635,15135.000,52.090,0.000,2
16.704,15136.000,52.078,0.000,2
16.773,15137.000,52.067,0.000,2
16.842,15138.000,52.055,0.000,2
16.911,15139.000,52.044,0.000,2
16.981,15140.000,52.033,0.000,2
17.050,15141.000,52.021,0.000,2
17.119,15142.000,52.010,0.000,2
17.188,15143.000,51.999,0.000,2
17.258,15144.000,51.987,0.000,2
17.327,15145.000,51.976,0.000,2
17.396,15146.000,51.965,0.000,2
17.465,15147.000,51.953,0.000,2
17.535,15148.000,51.942,0.000,2
17.604,15149.000,51.931,0.000,2
17.673,15150.000,51.919,0.000,2
17.743,15151.000,51.908,0.000,2
17.812,15152.000,51.896,0.000,2
17.881,15153.000,51.885,0.000,2
17.951,15154.000,51.874,0.000,2
18.020,15155.000,51.862,0.000,2
18.090,15156.000,51.851,0.000,2
18.159,15157.000,51.839,0.000,2
18.228,15158.000,51.828,0.000,2
18.298,15159.000,51.817,0.000,2
18.367,15160.000,51.805,0.000,2
18.437,15161.000,51.794,0.000,2
18.506,15162.000,51.783,0.000,2
18.576,15163.000,51.771,0.000,2
18.646,15164.000,51.760,0.000,2
18.715,15165.000,51.748,0.000,2
18.785,15166.000,51.737,0.000,2
18.854,15167.000,51.726,0.000,2
18.924,15168.000,51.714,0.000,2
18.993,15169.000,51.703,0.000,2
19.063,15170.000,51.691,0.000,2
19.133,15171.000,51.680,0.000,2
19.202,15172.000,51.669,0.000,2
19.272,15173.000,51.657,0.000,2
19.342,15174.000,51.646,0.000,2
19.412,15175.000,51.634,0.000,2
19.481,15176.000,51.623,0.000,2
19.551,15177.000,51.612,0.000,2
19.621,15178.000,51.600,0.000,2
19.691,15179.000,51.589,0.000,2
19.760,15180.000,51.577,0.000,2
19.830,15181.000,51.566,0.000,2
19.900,15182.000,51.555,0.000,2
19.970,15183.000,51.543,0.000,2
20.040,15184.000,51.532,0.000,2
20.110,15185.000,51.520,0.000,2
20.179,15186.000,51.509,0.000,2
20.249,15187.000,51.497,0.000,2
20.319,15188.000,51.486,0.000,2
20.389,15189.000,51.475,0.000,2
20.459,15190.000,51.463,0.000,2
20.529,15191.000,51.452,0.000,2
20.599,15192.000,51.440,0.000,2
20.669,15193.000,51.429,0.000,2
20.739,15194.000,51.417,0.000,2
20.809,15195.000,51.406,0.000,2
20.879,15196.000,51.395,0.000,2
20.949,15197.000,51.383,0.000,2
21.019,15198.000,51.372,0.000,2
21.089,15199.000,51.360,0.000,2
21.159,15200.000,51.349,0.000,2
21.229,15201.000,51.337,0.000,2
21.300,15202.000,51.326,0.000,2
21.370,15203.000,51.314,0.000,2
21.440,15204.000,51.303,0.000,2
21.510,15205.000,51.292,0.000,2
21.580,15206.000,51.280,0.000,2
21.651,15207.000,51.269,0.000,2
21.721,15208.000,51.257,0.000,2
21.791,15209.000,51.246,0.000,2
21.861,15210.000,51.234,0.000,2
21.932,15211.000,51.223,0.000,2
22.002,15212.000,51.211,0.000,2
22.072,15213.000,51.200,0.000,2
22.142,15214.000,51.189,0.000,2
22.213,15215.000,51.177,0.000,2
22.283,15216.000,51.166,0.000,2
22.353,15217.000,51.154,0.000,2
22.424,15218.000,51.143,0.000,2
22.494,15219.000,51.131,0.000,2
22.565,15220.000,51.120,0.000,2
22.635,15221.000,51.108,0.000,2
22.706,15222.000,51.097,0.000,2
22.776,15223.000,51.085,0.000,2
22.847,15224.000,51.074,0.000,2
22.917,15225.000,51.062,0.000,2
22.988,15226.000,51.051,0.000,2
23.058,15227.000,51.039,0.000,2
23.129,15228.000,51.028,0.000,2
23.199,15229.000,51.016,0.000,2
23.270,15230.000,51.005,0.000,2
23.340,15231.000,50.993,0.000,2
23.411,15232.000,50.982,0.000,2
23.482,15233.000,50.971,0.000,2
23.552,15234.000,50.959,0.000,2
23.623,15235.000,50.948,0.000,2
23.693,15236.000,50.936,0.000,2
23.764,15237.000,50.925,0.000,2
23.835,15238.000,50.913,0.000,2
23.906,15239.000,50.902,0.000,2
23.976,15240.000,50.890,0.000,2
24.047,15241.000,50.879,0.000,2
24.118,15242.000,50.867,0.000,2
24.189,15243.000,50.856,0.000,2
24.259,15244.000,50.844,0.000,2
24.330,15245.000,50.833,0.000,2
24.401,15246.000,50.821,0.000,2
24.472,15247.000,50.810,0.000,2
24.543,15248.000,50.798,0.000,2
