线路：FZ602,优化区间：6->7,设定时间：145,实际时间：145.184,时间差异：0.184006,能耗(kWh)：5.45378,算法执行时间(s)：0.149
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.734,15066.000,44.837,0.000,2
11.814,15067.000,44.826,0.000,2
11.894,15068.000,44.815,0.000,2
11.974,15069.000,44.804,0.000,2
12.055,15070.000,44.794,0.000,2
12.135,15071.000,44.783,0.000,2
12.216,15072.000,44.772,0.000,2
12.296,15073.000,44.761,0.000,2
12.376,15074.000,44.750,0.000,2
12.457,15075.000,44.739,0.000,2
12.537,15076.000,44.728,0.000,2
12.618,15077.000,44.718,0.000,2
12.698,15078.000,44.707,0.000,2
12.779,15079.000,44.696,0.000,2
12.859,15080.000,44.685,0.000,2
12.940,15081.000,44.674,0.000,2
13.021,15082.000,44.663,0.000,2
13.101,15083.000,44.653,0.000,2
13.182,15084.000,44.642,0.000,2
13.263,15085.000,44.631,0.000,2
13.343,15086.000,44.620,0.000,2
13.424,15087.000,44.609,0.000,2
13.505,15088.000,44.598,0.000,2
13.585,15089.000,44.587,0.000,2
13.666,15090.000,44.577,0.000,2
13.747,15091.000,44.566,0.000,2
13.828,15092.000,44.555,0.000,2
13.908,15093.000,44.544,0.000,2
13.989,15094.000,44.533,0.000,2
14.070,15095.000,44.522,0.000,2
14.151,15096.000,44.511,0.000,2
14.232,15097.000,44.501,0.000,2
14.313,15098.000,44.490,0.000,2
14.394,15099.000,44.479,0.000,2
14.475,15100.000,44.468,0.000,2
14.556,15101.000,44.457,0.000,2
14.637,15102.000,44.446,0.000,2
14.718,15103.000,44.435,0.000,2
14.799,15104.000,44.424,0.000,2
14.880,15105.000,44.413,0.000,2
14.961,15106.000,44.403,0.000,2
15.042,15107.000,44.392,0.000,2
15.123,15108.000,44.381,0.000,2
15.204,15109.000,44.370,0.000,2
15.285,15110.000,44.359,0.000,2
15.366,15111.000,44.348,0.000,2
15.448,15112.000,44.337,0.000,2
15.529,15113.000,44.326,0.000,2
15.610,15114.000,44.315,0.000,2
15.691,15115.000,44.305,0.000,2
15.773,15116.000,44.294,0.000,2
15.854,15117.000,44.283,0.000,2
15.935,15118.000,44.272,0.000,2
16.016,15119.000,44.261,0.000,2
16.098,15120.000,44.250,0.000,2
16.179,15121.000,44.239,0.000,2
16.261,15122.000,44.228,0.000,2
16.342,15123.000,44.217,0.000,2
16.423,15124.000,44.206,0.000,2
16.505,15125.000,44.195,0.000,2
16.586,15126.000,44.185,0.000,2
16.668,15127.000,44.174,0.000,2
16.749,15128.000,44.163,0.000,2
16.831,15129.000,44.152,0.000,2
16.912,15130.000,44.141,0.000,2
16.994,15131.000,44.130,0.000,2
17.076,15132.000,44.119,0.000,2
17.157,15133.000,44.108,0.000,2
17.239,15134.000,44.097,0.000,2
17.320,15135.000,44.086,0.000,2
17.402,15136.000,44.075,0.000,2
17.484,15137.000,44.064,0.000,2
17.565,15138.000,44.053,0.000,2
17.647,15139.000,44.042,0.000,2
17.729,15140.000,44.032,0.000,2
17.811,15141.000,44.021,0.000,2
17.893,15142.000,44.010,0.000,2
17.974,15143.000,43.999,0.000,2
18.056,15144.000,43.988,0.000,2
18.138,15145.000,43.977,0.000,2
18.220,15146.000,43.966,0.000,2
18.302,15147.000,43.955,0.000,2
18.384,15148.000,43.944,0.000,2
18.466,15149.000,43.933,0.000,2
18.548,15150.000,43.922,0.000,2
18.630,15151.000,43.911,0.000,2
18.712,15152.000,43.900,0.000,2
18.794,15153.000,43.889,0.000,2
18.876,15154.000,43.878,0.000,2
18.958,15155.000,43.867,0.000,2
19.040,15156.000,43.856,0.000,2
19.122,15157.000,43.845,0.000,2
19.204,15158.000,43.834,0.000,2
19.286,15159.000,43.823,0.000,2
19.368,15160.000,43.812,0.000,2
19.450,15161.000,43.801,0.000,2
19.533,15162.000,43.790,0.000,2
19.615,15163.000,43.780,0.000,2
19.697,15164.000,43.769,0.000,2
19.779,15165.000,43.758,0.000,2
19.862,15166.000,43.747,0.000,2
19.944,15167.000,43.736,0.000,2
20.026,15168.000,43.725,0.000,2
20.109,15169.000,43.714,0.000,2
20.191,15170.000,43.703,0.000,2
20.273,15171.000,43.692,0.000,2
20.356,15172.000,43.681,0.000,2
20.438,15173.000,43.670,0.000,2
20.521,15174.000,43.659,0.000,2
20.603,15175.000,43.648,0.000,2
20.686,15176.000,43.637,0.000,2
20.768,15177.000,43.626,0.000,2
20.851,15178.000,43.615,0.000,2
20.933,15179.000,43.604,0.000,2
21.016,15180.000,43.593,0.000,2
21.098,15181.000,43.582,0.000,2
21.181,15182.000,43.571,0.000,2
21.264,15183.000,43.560,0.000,2
21.346,15184.000,43.549,0.000,2
21.429,15185.000,43.538,0.000,2
21.512,15186.000,43.527,0.000,2
21.594,15187.000,43.516,0.000,2
21.677,15188.000,43.505,0.000,2
21.760,15189.000,43.494,0.000,2
21.843,15190.000,43.483,0.000,2
21.925,15191.000,43.472,0.000,2
22.008,15192.000,43.461,0.000,2
22.091,15193.000,43.449,0.000,2
22.174,15194.000,43.438,0.000,2
22.257,15195.000,43.427,0.000,2
22.340,15196.000,43.416,0.000,2
22.423,15197.000,43.405,0.000,2
22.506,15198.000,43.394,0.000,2
22.589,15199.000,43.383,0.000,2
22.672,15200.000,43.372,0.000,2
22.755,15201.000,43.361,0.000,2
22.838,15202.000,43.350,0.000,2
22.921,15203.000,43.339,0.000,2
23.004,15204.000,43.328,0.000,2
23.087,15205.000,43.317,0.000,2
23.170,15206.000,43.306,0.000,2
23.253,15207.000,43.295,0.000,2
23.336,15208.000,43.284,0.000,2
23.419,15209.000,43.273,0.000,2
23.503,15210.000,43.262,0.000,2
23.586,15211.000,43.251,0.000,2
23.669,15212.000,43.240,0.000,2
23.752,15213.000,43.229,0.000,2
23.836,15214.000,43.218,0.000,2
23.919,15215.000,43.207,0.000,2
24.002,15216.000,43.195,0.000,2
24.086,15217.000,43.184,0.000,2
24.169,15218.000,43.173,0.000,2
24.252,15219.000,43.162,0.000,2
24.336,15220.000,43.151,0.000,2
24.419,15221.000,43.140,0.000,2
24.503,15222.000,43.129,0.000,2
24.586,15223.000,43.118,0.000,2
24.670,15224.000,43.107,0.000,2
24.753,15225.000,43.096,0.000,2
24.837,15226.000,43.085,0.000,2
24.920,15227.000,43.074,0.000,2
25.004,15228.000,43.063,0.000,2
25.088,15229.000,43.052,0.000,2
25.171,15230.000,43.040,0.000,2
25.255,15231.000,43.029,0.000,2
25.339,15232.000,43.018,0.000,2
25.422,15233.000,43.007,0.000,2
25.506,15234.000,42.996,0.000,2
25.590,15235.000,42.985,0.000,2
25.673,15236.000,42.974,0.000,2
25.757,15237.000,42.963,0.000,2
25.841,15238.000,42.952,0.000,2
25.925,15239.000,42.941,0.000,2
26.009,15240.000,42.930,0.000,2
26.093,15241.000,42.918,0.000,2
26.176,15242.000,42.907,0.000,2
26.260,15243.000,42.896,0.000,2
26.344,15244.000,42.885,0.000,2
26.428,15245.000,42.874,0.000,2
26.512,15246.000,42.863,0.000,2
26.596,15247.000,42.852,0.000,2
26.680,15248.000,42.841,0.000,2
