线路：FZ602,优化区间：6->7,设定时间：140,实际时间：140.018,时间差异：0.0180054,能耗(kWh)：6.46968,算法执行时间(s)：0.15
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.376,14993.000,5.231,264.000,0
1.943,14994.000,7.453,264.000,0
2.377,14995.000,9.149,264.000,0
2.742,14996.000,10.577,264.000,0
3.063,14997.000,11.832,264.000,0
3.354,14998.000,12.965,264.000,0
3.621,14999.000,14.007,264.000,0
3.869,15000.000,14.977,264.000,0
4.102,15001.000,15.887,264.000,0
4.323,15002.000,16.747,264.000,0
4.533,15003.000,17.564,264.000,0
4.733,15004.000,18.345,264.000,0
4.926,15005.000,19.094,264.000,0
5.111,15006.000,19.814,264.000,0
5.289,15007.000,20.510,264.000,0
5.462,15008.000,21.181,264.000,0
5.629,15009.000,21.831,264.000,0
5.792,15010.000,22.463,264.000,0
5.950,15011.000,23.077,264.000,0
6.104,15012.000,23.675,264.000,0
6.254,15013.000,24.258,264.000,0
6.401,15014.000,24.828,264.000,0
6.544,15015.000,25.385,264.000,0
6.685,15016.000,25.928,264.000,0
6.822,15017.000,26.461,264.000,0
6.957,15018.000,26.983,264.000,0
7.089,15019.000,27.495,264.000,0
7.219,15020.000,27.997,264.000,0
7.346,15021.000,28.491,264.000,0
7.471,15022.000,28.976,264.000,0
7.595,15023.000,29.453,264.000,0
7.716,15024.000,29.923,264.000,0
7.835,15025.000,30.385,264.000,0
7.953,15026.000,30.839,264.000,0
8.069,15027.000,31.287,264.000,0
8.183,15028.000,31.728,264.000,0
8.296,15029.000,32.163,264.000,0
8.407,15030.000,32.592,264.000,0
8.517,15031.000,33.016,264.000,0
8.625,15032.000,33.434,264.000,0
8.732,15033.000,33.847,264.000,0
8.838,15034.000,34.255,264.000,0
8.942,15035.000,34.658,264.000,0
9.046,15036.000,35.057,264.000,0
9.148,15037.000,35.450,264.000,0
9.249,15038.000,35.839,264.000,0
9.349,15039.000,36.223,264.000,0
9.447,15040.000,36.604,264.000,0
9.545,15041.000,36.980,264.000,0
9.642,15042.000,37.353,264.000,0
9.738,15043.000,37.722,264.000,0
9.833,15044.000,38.087,264.000,0
9.927,15045.000,38.449,264.000,0
10.020,15046.000,38.808,264.000,0
10.113,15047.000,39.163,264.000,0
10.204,15048.000,39.515,264.000,0
10.295,15049.000,39.863,264.000,0
10.385,15050.000,40.209,264.000,0
10.474,15051.000,40.551,264.000,0
10.562,15052.000,40.890,264.000,0
10.650,15053.000,41.226,264.000,0
10.737,15054.000,41.551,257.000,0
10.823,15055.000,41.874,257.000,0
10.909,15056.000,42.194,257.000,0
10.994,15057.000,42.503,251.000,0
11.078,15058.000,42.811,251.000,0
11.162,15059.000,43.116,251.000,0
11.245,15060.000,43.412,245.000,0
11.328,15061.000,43.706,245.000,0
11.410,15062.000,43.997,245.000,0
11.492,15063.000,44.287,245.000,0
11.573,15064.000,44.568,240.000,0
11.653,15065.000,44.848,240.000,0
11.733,15066.000,45.125,240.000,0
11.813,15067.000,45.394,234.000,0
11.892,15068.000,45.661,234.000,0
11.970,15069.000,45.927,234.000,0
12.049,15070.000,46.191,234.000,0
12.126,15071.000,46.447,229.000,0
12.204,15072.000,46.702,229.000,0
12.281,15073.000,46.956,229.000,0
12.357,15074.000,47.208,229.000,0
12.433,15075.000,47.454,224.000,0
12.509,15076.000,47.698,224.000,0
12.584,15077.000,47.941,224.000,0
12.659,15078.000,48.182,224.000,0
12.733,15079.000,48.417,220.000,0
12.808,15080.000,48.651,220.000,0
12.881,15081.000,48.884,220.000,0
12.955,15082.000,48.873,0.000,2
13.029,15083.000,48.862,0.000,2
13.102,15084.000,48.851,0.000,2
13.176,15085.000,48.840,0.000,2
13.250,15086.000,48.829,0.000,2
13.324,15087.000,48.818,0.000,2
13.397,15088.000,48.807,0.000,2
13.471,15089.000,48.796,0.000,2
13.545,15090.000,48.785,0.000,2
13.619,15091.000,48.774,0.000,2
13.693,15092.000,48.763,0.000,2
13.766,15093.000,48.752,0.000,2
13.840,15094.000,48.741,0.000,2
13.914,15095.000,48.730,0.000,2
13.988,15096.000,48.719,0.000,2
14.062,15097.000,48.708,0.000,2
14.136,15098.000,48.697,0.000,2
14.210,15099.000,48.686,0.000,2
14.284,15100.000,48.675,0.000,2
14.358,15101.000,48.664,0.000,2
14.432,15102.000,48.653,0.000,2
14.506,15103.000,48.641,0.000,2
14.580,15104.000,48.630,0.000,2
14.654,15105.000,48.619,0.000,2
14.728,15106.000,48.608,0.000,2
14.802,15107.000,48.597,0.000,2
14.876,15108.000,48.586,0.000,2
14.950,15109.000,48.575,0.000,2
15.024,15110.000,48.564,0.000,2
15.098,15111.000,48.553,0.000,2
15.172,15112.000,48.542,0.000,2
15.247,15113.000,48.531,0.000,2
15.321,15114.000,48.520,0.000,2
15.395,15115.000,48.509,0.000,2
15.469,15116.000,48.498,0.000,2
15.543,15117.000,48.487,0.000,2
15.618,15118.000,48.476,0.000,2
15.692,15119.000,48.464,0.000,2
15.766,15120.000,48.453,0.000,2
15.841,15121.000,48.442,0.000,2
15.915,15122.000,48.431,0.000,2
15.989,15123.000,48.420,0.000,2
16.064,15124.000,48.409,0.000,2
16.138,15125.000,48.398,0.000,2
16.212,15126.000,48.387,0.000,2
16.287,15127.000,48.376,0.000,2
16.361,15128.000,48.365,0.000,2
16.436,15129.000,48.354,0.000,2
16.510,15130.000,48.343,0.000,2
16.585,15131.000,48.331,0.000,2
16.659,15132.000,48.320,0.000,2
16.734,15133.000,48.309,0.000,2
16.808,15134.000,48.298,0.000,2
16.883,15135.000,48.287,0.000,2
16.957,15136.000,48.276,0.000,2
17.032,15137.000,48.265,0.000,2
17.106,15138.000,48.254,0.000,2
17.181,15139.000,48.243,0.000,2
17.256,15140.000,48.232,0.000,2
17.330,15141.000,48.221,0.000,2
17.405,15142.000,48.209,0.000,2
17.480,15143.000,48.198,0.000,2
17.554,15144.000,48.187,0.000,2
17.629,15145.000,48.176,0.000,2
17.704,15146.000,48.165,0.000,2
17.779,15147.000,48.154,0.000,2
17.853,15148.000,48.143,0.000,2
17.928,15149.000,48.132,0.000,2
18.003,15150.000,48.120,0.000,2
18.078,15151.000,48.109,0.000,2
18.153,15152.000,48.098,0.000,2
18.227,15153.000,48.087,0.000,2
18.302,15154.000,48.076,0.000,2
18.377,15155.000,48.065,0.000,2
18.452,15156.000,48.054,0.000,2
18.527,15157.000,48.043,0.000,2
18.602,15158.000,48.032,0.000,2
18.677,15159.000,48.020,0.000,2
18.752,15160.000,48.009,0.000,2
18.827,15161.000,47.998,0.000,2
18.902,15162.000,47.987,0.000,2
18.977,15163.000,47.976,0.000,2
19.052,15164.000,47.965,0.000,2
19.127,15165.000,47.954,0.000,2
19.202,15166.000,47.942,0.000,2
19.277,15167.000,47.931,0.000,2
19.352,15168.000,47.920,0.000,2
19.427,15169.000,47.909,0.000,2
19.503,15170.000,47.898,0.000,2
19.578,15171.000,47.887,0.000,2
19.653,15172.000,47.876,0.000,2
19.728,15173.000,47.864,0.000,2
19.803,15174.000,47.853,0.000,2
19.879,15175.000,47.842,0.000,2
19.954,15176.000,47.831,0.000,2
20.029,15177.000,47.820,0.000,2
20.104,15178.000,47.809,0.000,2
20.180,15179.000,47.797,0.000,2
20.255,15180.000,47.786,0.000,2
20.330,15181.000,47.775,0.000,2
20.406,15182.000,47.764,0.000,2
20.481,15183.000,47.753,0.000,2
20.557,15184.000,47.742,0.000,2
20.632,15185.000,47.730,0.000,2
20.707,15186.000,47.719,0.000,2
20.783,15187.000,47.708,0.000,2
20.858,15188.000,47.697,0.000,2
20.934,15189.000,47.686,0.000,2
21.009,15190.000,47.675,0.000,2
21.085,15191.000,47.663,0.000,2
21.160,15192.000,47.652,0.000,2
21.236,15193.000,47.641,0.000,2
21.311,15194.000,47.630,0.000,2
21.387,15195.000,47.619,0.000,2
21.463,15196.000,47.608,0.000,2
21.538,15197.000,47.596,0.000,2
21.614,15198.000,47.585,0.000,2
21.690,15199.000,47.574,0.000,2
21.765,15200.000,47.563,0.000,2
21.841,15201.000,47.552,0.000,2
21.917,15202.000,47.540,0.000,2
21.992,15203.000,47.529,0.000,2
22.068,15204.000,47.518,0.000,2
22.144,15205.000,47.507,0.000,2
22.220,15206.000,47.496,0.000,2
22.296,15207.000,47.484,0.000,2
22.371,15208.000,47.473,0.000,2
22.447,15209.000,47.462,0.000,2
22.523,15210.000,47.451,0.000,2
22.599,15211.000,47.440,0.000,2
22.675,15212.000,47.428,0.000,2
22.751,15213.000,47.417,0.000,2
22.827,15214.000,47.406,0.000,2
22.903,15215.000,47.395,0.000,2
22.979,15216.000,47.384,0.000,2
23.055,15217.000,47.372,0.000,2
23.131,15218.000,47.361,0.000,2
23.207,15219.000,47.350,0.000,2
23.283,15220.000,47.339,0.000,2
23.359,15221.000,47.327,0.000,2
23.435,15222.000,47.316,0.000,2
23.511,15223.000,47.305,0.000,2
23.587,15224.000,47.294,0.000,2
23.663,15225.000,47.283,0.000,2
23.739,15226.000,47.271,0.000,2
23.815,15227.000,47.260,0.000,2
23.892,15228.000,47.249,0.000,2
23.968,15229.000,47.238,0.000,2
24.044,15230.000,47.226,0.000,2
24.120,15231.000,47.215,0.000,2
24.197,15232.000,47.204,0.000,2
24.273,15233.000,47.193,0.000,2
24.349,15234.000,47.181,0.000,2
24.425,15235.000,47.170,0.000,2
24.502,15236.000,47.159,0.000,2
24.578,15237.000,47.148,0.000,2
24.654,15238.000,47.136,0.000,2
24.731,15239.000,47.125,0.000,2
24.807,15240.000,47.114,0.000,2
24.884,15241.000,47.103,0.000,2
24.960,15242.000,47.091,0.000,2
25.037,15243.000,47.080,0.000,2
25.113,15244.000,47.069,0.000,2
25.190,15245.000,47.058,0.000,2
25.266,15246.000,47.046,0.000,2
25.343,15247.000,47.035,0.000,2
25.419,15248.000,47.024,0.000,2
