设定时间(相对),602-3-4
max+1,0.0570
max+2,0.0140
max+3,0.0140
max+4,0.0140
max+5,0.0130
max+6,0.0140
max+7,0.0140
max+8,0.0140
max+9,0.6600
max+10,0.6610
max+11,0.6600
max+12,0.6610
max+13,0.6620
max+14,0.6600
max+15,0.6600
max+16,0.6610
max+17,0.6620
max+18,0.6630
max+19,0.6940
max+20,0.6920
max+21,0.6940
max+22,0.6940
max+23,0.6920
max+24,0.6920
max+25,0.6930
max+26,0.6930
max+27,0.6950
max+28,0.6930
max+29,0.6930
max+30,0.6930
max+31,0.6930
max+32,0.6950
max+33,0.6930
max+34,0.6930
max+35,0.6950
max+36,0.6930
max+37,0.6940
max+38,0.6930
max+39,0.6950
max+40,0.6970
max+41,0.6950
max+42,0.6950
max+43,0.6950
max+44,0.6930
max+45,0.6940
max+46,0.6940
max+47,0.6950
max+48,0.6940
max+49,0.6940
max+50,0.6930
平均时间,0.5793
