线路：FZ602,优化区间：3->4,设定时间：172,实际时间：172,时间差异：0,能耗(kWh)：21.4662,算法执行时间(s)：0.692
相对时间,位置,速度,力,操纵工况
0.000,3927.000,0.000,0.000,0
1.364,3928.000,5.275,264.000,0
1.927,3929.000,7.514,264.000,0
2.358,3930.000,9.224,264.000,0
2.720,3931.000,10.663,264.000,0
3.038,3932.000,11.928,264.000,0
3.326,3933.000,13.071,264.000,0
3.591,3934.000,14.121,264.000,0
3.838,3935.000,15.099,264.000,0
4.069,3936.000,16.015,264.000,0
4.288,3937.000,16.882,264.000,0
4.496,3938.000,17.706,264.000,0
4.695,3939.000,18.493,264.000,0
4.886,3940.000,19.248,264.000,0
5.069,3941.000,19.975,264.000,0
5.246,3942.000,20.675,264.000,0
5.418,3943.000,21.352,264.000,0
5.584,3944.000,22.008,264.000,0
5.745,3945.000,22.645,264.000,0
5.902,3946.000,23.264,264.000,0
6.055,3947.000,23.867,264.000,0
6.204,3948.000,24.455,264.000,0
6.349,3949.000,25.029,264.000,0
6.491,3950.000,25.589,264.000,0
6.630,3951.000,26.138,264.000,0
6.767,3952.000,26.675,264.000,0
6.900,3953.000,27.201,264.000,0
7.032,3954.000,27.717,264.000,0
7.160,3955.000,28.224,264.000,0
7.287,3956.000,28.721,264.000,0
7.411,3957.000,29.210,264.000,0
7.533,3958.000,29.691,264.000,0
7.654,3959.000,30.165,264.000,0
7.772,3960.000,30.630,264.000,0
7.889,3961.000,31.088,264.000,0
8.004,3962.000,31.539,264.000,0
8.117,3963.000,31.984,264.000,0
8.229,3964.000,32.423,264.000,0
8.339,3965.000,32.856,264.000,0
8.448,3966.000,33.283,264.000,0
8.555,3967.000,33.705,264.000,0
8.661,3968.000,34.121,264.000,0
8.766,3969.000,34.532,264.000,0
8.870,3970.000,34.939,264.000,0
8.972,3971.000,35.341,264.000,0
9.074,3972.000,35.737,264.000,0
9.174,3973.000,36.129,264.000,0
9.273,3974.000,36.517,264.000,0
9.371,3975.000,36.900,264.000,0
9.468,3976.000,37.280,264.000,0
9.564,3977.000,37.656,264.000,0
9.659,3978.000,38.028,264.000,0
9.754,3979.000,38.396,264.000,0
9.847,3980.000,38.761,264.000,0
9.939,3981.000,39.122,264.000,0
10.031,3982.000,39.480,264.000,0
10.122,3983.000,39.835,264.000,0
10.212,3984.000,40.187,264.000,0
10.301,3985.000,40.534,264.000,0
10.389,3986.000,40.879,264.000,0
10.477,3987.000,41.221,264.000,0
10.564,3988.000,41.552,257.000,0
10.650,3989.000,41.880,257.000,0
10.736,3990.000,42.205,257.000,0
10.821,3991.000,42.520,251.000,0
10.905,3992.000,42.833,251.000,0
10.989,3993.000,43.143,251.000,0
11.072,3994.000,43.444,245.000,0
11.155,3995.000,43.743,245.000,0
11.237,3996.000,44.039,245.000,0
11.318,3997.000,44.327,240.000,0
11.399,3998.000,44.613,240.000,0
11.480,3999.000,44.898,240.000,0
11.560,4000.000,45.180,240.000,0
11.639,4001.000,45.453,234.000,0
11.718,4002.000,45.725,234.000,0
11.797,4003.000,45.995,234.000,0
11.875,4004.000,46.264,234.000,0
11.952,4005.000,46.525,229.000,0
12.029,4006.000,46.785,229.000,0
12.106,4007.000,47.043,229.000,0
12.182,4008.000,47.294,224.000,0
12.258,4009.000,47.544,224.000,0
12.334,4010.000,47.792,224.000,0
12.409,4011.000,48.039,224.000,0
12.484,4012.000,48.280,220.000,0
12.558,4013.000,48.519,220.000,0
12.632,4014.000,48.757,220.000,0
12.706,4015.000,48.994,220.000,0
12.779,4016.000,49.230,220.000,0
12.852,4017.000,49.460,215.000,0
12.925,4018.000,49.688,215.000,0
12.997,4019.000,49.916,215.000,0
13.069,4020.000,50.143,215.000,0
13.141,4021.000,50.363,211.000,0
13.212,4022.000,50.582,211.000,0
13.283,4023.000,50.800,211.000,0
13.354,4024.000,51.017,211.000,0
13.424,4025.000,51.229,207.000,0
13.494,4026.000,51.441,207.000,0
13.564,4027.000,51.651,207.000,0
13.634,4028.000,51.860,207.000,0
13.703,4029.000,52.068,207.000,0
13.772,4030.000,52.272,203.000,0
13.841,4031.000,52.475,203.000,0
13.909,4032.000,52.676,203.000,0
13.977,4033.000,52.877,203.000,0
14.045,4034.000,53.078,203.000,0
14.113,4035.000,53.273,199.000,0
14.180,4036.000,53.468,199.000,0
14.248,4037.000,53.662,199.000,0
14.314,4038.000,53.856,199.000,0
14.381,4039.000,54.049,199.000,0
14.448,4040.000,54.237,195.000,0
14.514,4041.000,54.425,195.000,0
14.580,4042.000,54.612,195.000,0
14.646,4043.000,54.798,195.000,0
14.711,4044.000,54.984,195.000,0
14.777,4045.000,55.169,195.000,0
14.842,4046.000,55.349,192.000,0
14.907,4047.000,55.529,192.000,0
14.972,4048.000,55.708,192.000,0
15.036,4049.000,55.886,192.000,0
15.100,4050.000,56.064,192.000,0
15.165,4051.000,56.238,188.000,0
15.228,4052.000,56.412,188.000,0
15.292,4053.000,56.585,188.000,0
15.356,4054.000,56.757,188.000,0
15.419,4055.000,56.929,188.000,0
15.482,4056.000,57.100,188.000,0
15.545,4057.000,57.268,185.000,0
15.608,4058.000,57.435,185.000,0
15.670,4059.000,57.602,185.000,0
15.733,4060.000,57.768,185.000,0
15.795,4061.000,57.933,185.000,0
15.857,4062.000,58.099,185.000,0
15.919,4063.000,58.260,182.000,0
15.981,4064.000,58.422,182.000,0
16.042,4065.000,58.582,182.000,0
16.104,4066.000,58.743,182.000,0
16.165,4067.000,58.903,182.000,0
16.226,4068.000,59.062,182.000,0
16.287,4069.000,59.218,178.000,0
16.347,4070.000,59.374,178.000,0
16.408,4071.000,59.529,178.000,0
16.468,4072.000,59.684,178.000,0
16.529,4073.000,59.839,178.000,0
16.589,4074.000,59.993,178.000,0
16.649,4075.000,60.146,178.000,0
16.708,4076.000,60.296,176.000,0
16.768,4077.000,60.446,176.000,0
16.828,4078.000,60.595,176.000,0
16.887,4079.000,60.744,176.000,0
16.946,4080.000,60.892,176.000,0
17.005,4081.000,61.040,176.000,0
17.064,4082.000,61.185,173.000,0
17.123,4083.000,61.330,173.000,0
17.181,4084.000,61.474,173.000,0
17.240,4085.000,61.618,173.000,0
17.298,4086.000,61.762,173.000,0
17.357,4087.000,61.905,173.000,0
17.415,4088.000,62.048,173.000,0
17.473,4089.000,62.188,170.000,0
17.530,4090.000,62.328,170.000,0
17.588,4091.000,62.468,170.000,0
17.646,4092.000,62.607,170.000,0
17.703,4093.000,62.746,170.000,0
17.760,4094.000,62.885,170.000,0
17.818,4095.000,63.023,170.000,0
17.875,4096.000,63.159,167.000,0
17.932,4097.000,63.294,167.000,0
17.988,4098.000,63.429,167.000,0
18.045,4099.000,63.564,167.000,0
18.102,4100.000,63.698,167.000,0
18.158,4101.000,63.832,167.000,0
18.214,4102.000,63.966,167.000,0
18.271,4103.000,64.100,167.000,0
18.327,4104.000,64.231,165.000,0
18.383,4105.000,64.361,165.000,0
18.439,4106.000,64.492,165.000,0
18.494,4107.000,64.622,165.000,0
18.550,4108.000,64.752,165.000,0
18.606,4109.000,64.882,165.000,0
18.661,4110.000,65.011,165.000,0
18.716,4111.000,65.137,162.000,0
18.772,4112.000,65.263,162.000,0
18.827,4113.000,65.389,162.000,0
18.882,4114.000,65.514,162.000,0
18.937,4115.000,65.639,162.000,0
18.991,4116.000,65.763,162.000,0
19.046,4117.000,65.888,162.000,0
19.101,4118.000,66.012,162.000,0
19.155,4119.000,66.132,157.000,0
19.210,4120.000,66.252,157.000,0
19.264,4121.000,66.371,157.000,0
19.318,4122.000,66.491,157.000,0
19.372,4123.000,66.610,157.000,0
19.426,4124.000,66.729,157.000,0
19.480,4125.000,66.847,157.000,0
19.534,4126.000,66.966,157.000,0
19.588,4127.000,67.084,157.000,0
19.641,4128.000,67.198,152.000,0
19.695,4129.000,67.312,152.000,0
19.748,4130.000,67.426,152.000,0
19.801,4131.000,67.540,152.000,0
19.855,4132.000,67.653,152.000,0
19.908,4133.000,67.766,152.000,0
19.961,4134.000,67.880,152.000,0
20.014,4135.000,67.992,152.000,0
20.067,4136.000,68.105,152.000,0
20.120,4137.000,68.214,148.000,0
20.172,4138.000,68.332,148.000,0
20.225,4139.000,68.450,148.000,0
20.278,4140.000,68.567,148.000,0
20.330,4141.000,68.684,148.000,0
20.382,4142.000,68.802,148.000,0
20.435,4143.000,68.919,148.000,0
20.487,4144.000,69.035,148.000,0
20.539,4145.000,69.148,143.000,0
20.591,4146.000,69.261,143.000,0
20.643,4147.000,69.374,143.000,0
20.695,4148.000,69.487,143.000,0
20.747,4149.000,69.599,143.000,0
20.798,4150.000,69.711,143.000,0
20.850,4151.000,69.823,143.000,0
20.901,4152.000,69.935,143.000,0
20.953,4153.000,70.047,143.000,0
21.004,4154.000,70.154,139.000,0
21.055,4155.000,70.262,139.000,0
21.107,4156.000,70.369,139.000,0
21.158,4157.000,70.476,139.000,0
21.209,4158.000,70.583,139.000,0
21.260,4159.000,70.690,139.000,0
21.311,4160.000,70.796,139.000,0
21.361,4161.000,70.903,139.000,0
21.412,4162.000,71.009,139.000,0
21.463,4163.000,71.121,135.000,0
21.513,4164.000,71.233,135.000,0
21.564,4165.000,71.344,135.000,0
21.614,4166.000,71.456,135.000,0
21.665,4167.000,71.567,135.000,0
21.715,4168.000,71.678,135.000,0
21.765,4169.000,71.789,135.000,0
21.815,4170.000,71.900,135.000,0
21.865,4171.000,72.010,135.000,0
21.915,4172.000,72.118,132.000,0
21.965,4173.000,72.225,132.000,0
22.015,4174.000,72.332,132.000,0
22.065,4175.000,72.439,132.000,0
22.114,4176.000,72.546,132.000,0
22.164,4177.000,72.653,132.000,0
22.213,4178.000,72.759,132.000,0
22.263,4179.000,72.866,132.000,0
22.312,4180.000,72.972,132.000,0
22.362,4181.000,73.078,132.000,0
22.411,4182.000,73.181,128.000,0
22.460,4183.000,73.284,128.000,0
22.509,4184.000,73.387,128.000,0
22.558,4185.000,73.490,128.000,0
22.607,4186.000,73.592,128.000,0
22.656,4187.000,73.695,128.000,0
22.705,4188.000,73.806,128.000,0
22.753,4189.000,73.916,128.000,0
22.802,4190.000,74.027,128.000,0
22.851,4191.000,74.135,124.000,0
22.899,4192.000,74.242,124.000,0
22.948,4193.000,74.350,124.000,0
22.996,4194.000,74.457,124.000,0
23.044,4195.000,74.564,124.000,0
23.093,4196.000,74.671,124.000,0
23.141,4197.000,74.778,124.000,0
23.189,4198.000,74.885,124.000,0
23.237,4199.000,74.991,124.000,0
23.285,4200.000,75.097,124.000,0
23.333,4201.000,75.201,121.000,0
23.381,4202.000,75.304,121.000,0
23.428,4203.000,75.406,121.000,0
23.476,4204.000,75.509,121.000,0
23.524,4205.000,75.612,121.000,0
23.571,4206.000,75.714,121.000,0
23.619,4207.000,75.816,121.000,0
23.666,4208.000,75.918,121.000,0
23.714,4209.000,76.020,121.000,0
23.761,4210.000,76.120,118.000,0
23.808,4211.000,76.219,118.000,0
23.855,4212.000,76.318,118.000,0
23.903,4213.000,76.426,118.000,0
23.950,4214.000,76.533,118.000,0
23.997,4215.000,76.640,118.000,0
24.044,4216.000,76.747,118.000,0
24.091,4217.000,76.854,118.000,0
24.137,4218.000,76.960,118.000,0
24.184,4219.000,77.067,118.000,0
24.231,4220.000,77.171,115.000,0
24.277,4221.000,77.275,115.000,0
24.324,4222.000,77.379,115.000,0
24.370,4223.000,77.482,115.000,0
24.417,4224.000,77.586,115.000,0
24.463,4225.000,77.689,115.000,0
24.510,4226.000,77.792,115.000,0
24.556,4227.000,77.896,115.000,0
24.602,4228.000,77.998,115.000,0
24.648,4229.000,78.101,115.000,0
24.694,4230.000,78.202,112.000,0
24.740,4231.000,78.302,112.000,0
24.786,4232.000,78.403,112.000,0
24.832,4233.000,78.503,112.000,0
24.878,4234.000,78.603,112.000,0
24.924,4235.000,78.703,112.000,0
24.969,4236.000,78.803,112.000,0
25.015,4237.000,78.902,112.000,0
25.061,4238.000,79.002,112.000,0
25.106,4239.000,79.099,109.000,0
25.152,4240.000,79.197,109.000,0
25.197,4241.000,79.294,109.000,0
25.242,4242.000,79.391,109.000,0
25.288,4243.000,79.488,109.000,0
25.333,4244.000,79.585,109.000,0
25.378,4245.000,79.682,109.000,0
25.423,4246.000,79.778,109.000,0
25.468,4247.000,79.875,109.000,0
25.513,4248.000,79.971,109.000,0
25.558,4249.000,80.067,109.000,0
25.603,4250.000,80.161,106.000,0
25.648,4251.000,80.254,106.000,0
25.693,4252.000,80.348,106.000,0
25.738,4253.000,80.441,106.000,0
25.783,4254.000,80.534,106.000,0
25.827,4255.000,80.627,106.000,0
25.872,4256.000,80.720,106.000,0
25.916,4257.000,80.813,106.000,0
25.961,4258.000,80.905,106.000,0
26.005,4259.000,80.998,106.000,0
26.050,4260.000,81.090,106.000,0
26.094,4261.000,81.181,104.000,0
26.139,4262.000,81.271,104.000,0
26.183,4263.000,81.362,104.000,0
