线路：FZ601,优化区间：18->19,设定时间：112,实际时间：112.048,时间差异：0.0479965,能耗(kWh)：3.59093,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.543,0.000,2
9.470,1143.000,36.542,0.000,2
9.568,1142.000,36.540,0.000,2
9.667,1141.000,36.539,0.000,2
9.765,1140.000,36.537,0.000,2
9.864,1139.000,36.535,0.000,2
9.962,1138.000,36.534,0.000,2
10.061,1137.000,36.532,0.000,2
10.159,1136.000,36.531,0.000,2
10.258,1135.000,36.529,0.000,2
10.357,1134.000,36.527,0.000,2
10.455,1133.000,36.526,0.000,2
10.554,1132.000,36.524,0.000,2
10.652,1131.000,36.522,0.000,2
10.751,1130.000,36.521,0.000,2
10.849,1129.000,36.519,0.000,2
10.948,1128.000,36.518,0.000,2
11.047,1127.000,36.520,0.000,2
11.145,1126.000,36.522,0.000,2
11.244,1125.000,36.523,0.000,2
11.342,1124.000,36.525,0.000,2
11.441,1123.000,36.527,0.000,2
11.539,1122.000,36.529,0.000,2
11.638,1121.000,36.531,0.000,2
11.736,1120.000,36.533,0.000,2
11.835,1119.000,36.535,0.000,2
11.934,1118.000,36.537,0.000,2
12.032,1117.000,36.539,0.000,2
12.131,1116.000,36.541,0.000,2
12.229,1115.000,36.543,0.000,2
12.328,1114.000,36.545,0.000,2
12.426,1113.000,36.547,0.000,2
12.525,1112.000,36.549,0.000,2
12.623,1111.000,36.550,0.000,2
12.722,1110.000,36.552,0.000,2
12.820,1109.000,36.554,0.000,2
12.919,1108.000,36.556,0.000,2
13.017,1107.000,36.558,0.000,2
13.116,1106.000,36.560,0.000,2
13.214,1105.000,36.562,0.000,2
13.312,1104.000,36.564,0.000,2
13.411,1103.000,36.566,0.000,2
13.509,1102.000,36.571,0.000,2
13.608,1101.000,36.577,0.000,2
13.706,1100.000,36.582,0.000,2
13.805,1099.000,36.588,0.000,2
13.903,1098.000,36.593,0.000,2
14.001,1097.000,36.599,0.000,2
14.100,1096.000,36.604,0.000,2
14.198,1095.000,36.610,0.000,2
14.296,1094.000,36.615,0.000,2
14.395,1093.000,36.620,0.000,2
14.493,1092.000,36.626,0.000,2
14.591,1091.000,36.631,0.000,2
14.690,1090.000,36.637,0.000,2
14.788,1089.000,36.642,0.000,2
14.886,1088.000,36.648,0.000,2
14.984,1087.000,36.653,0.000,2
15.083,1086.000,36.659,0.000,2
15.181,1085.000,36.664,0.000,2
15.279,1084.000,36.669,0.000,2
15.377,1083.000,36.675,0.000,2
15.475,1082.000,36.680,0.000,2
15.573,1081.000,36.686,0.000,2
15.671,1080.000,36.691,0.000,2
15.770,1079.000,36.697,0.000,2
15.868,1078.000,36.702,0.000,2
15.966,1077.000,36.711,0.000,2
16.064,1076.000,36.720,0.000,2
16.162,1075.000,36.729,0.000,2
16.260,1074.000,36.738,0.000,2
16.358,1073.000,36.747,0.000,2
16.456,1072.000,36.756,0.000,2
16.554,1071.000,36.765,0.000,2
16.652,1070.000,36.774,0.000,2
16.749,1069.000,36.782,0.000,2
16.847,1068.000,36.791,0.000,2
16.945,1067.000,36.800,0.000,2
17.043,1066.000,36.809,0.000,2
17.141,1065.000,36.818,0.000,2
17.239,1064.000,36.827,0.000,2
17.336,1063.000,36.836,0.000,2
17.434,1062.000,36.845,0.000,2
17.532,1061.000,36.854,0.000,2
17.629,1060.000,36.863,0.000,2
17.727,1059.000,36.872,0.000,2
17.825,1058.000,36.880,0.000,2
17.922,1057.000,36.889,0.000,2
18.020,1056.000,36.898,0.000,2
