线路：FZ601,优化区间：18->19,设定时间：123,实际时间：123.112,时间差异：0.112,能耗(kWh)：2.63172,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.083,0.000,2
8.120,1156.000,31.079,0.000,2
8.236,1155.000,31.075,0.000,2
8.352,1154.000,31.070,0.000,2
8.468,1153.000,31.066,0.000,2
8.584,1152.000,31.065,0.000,2
8.700,1151.000,31.065,0.000,2
8.815,1150.000,31.065,0.000,2
8.931,1149.000,31.065,0.000,2
9.047,1148.000,31.065,0.000,2
9.163,1147.000,31.064,0.000,2
9.279,1146.000,31.064,0.000,2
9.395,1145.000,31.064,0.000,2
9.511,1144.000,31.064,0.000,2
9.627,1143.000,31.063,0.000,2
9.743,1142.000,31.063,0.000,2
9.858,1141.000,31.063,0.000,2
9.974,1140.000,31.063,0.000,2
10.090,1139.000,31.062,0.000,2
10.206,1138.000,31.062,0.000,2
10.322,1137.000,31.062,0.000,2
10.438,1136.000,31.062,0.000,2
10.554,1135.000,31.061,0.000,2
10.670,1134.000,31.061,0.000,2
10.786,1133.000,31.061,0.000,2
10.902,1132.000,31.061,0.000,2
11.017,1131.000,31.060,0.000,2
11.133,1130.000,31.060,0.000,2
11.249,1129.000,31.060,0.000,2
11.365,1128.000,31.060,0.000,2
11.481,1127.000,31.063,0.000,2
11.597,1126.000,31.067,0.000,2
11.713,1125.000,31.071,0.000,2
11.829,1124.000,31.075,0.000,2
11.945,1123.000,31.079,0.000,2
12.060,1122.000,31.083,0.000,2
12.176,1121.000,31.087,0.000,2
12.292,1120.000,31.091,0.000,2
12.408,1119.000,31.095,0.000,2
12.524,1118.000,31.099,0.000,2
12.639,1117.000,31.103,0.000,2
12.755,1116.000,31.106,0.000,2
12.871,1115.000,31.110,0.000,2
12.986,1114.000,31.114,0.000,2
13.102,1113.000,31.118,0.000,2
13.218,1112.000,31.122,0.000,2
13.333,1111.000,31.126,0.000,2
13.449,1110.000,31.130,0.000,2
13.565,1109.000,31.134,0.000,2
13.680,1108.000,31.138,0.000,2
13.796,1107.000,31.142,0.000,2
13.912,1106.000,31.145,0.000,2
14.027,1105.000,31.149,0.000,2
14.143,1104.000,31.153,0.000,2
14.258,1103.000,31.157,0.000,2
14.374,1102.000,31.165,0.000,2
14.489,1101.000,31.173,0.000,2
14.605,1100.000,31.181,0.000,2
14.720,1099.000,31.189,0.000,2
14.836,1098.000,31.197,0.000,2
14.951,1097.000,31.205,0.000,2
15.066,1096.000,31.213,0.000,2
15.182,1095.000,31.221,0.000,2
15.297,1094.000,31.229,0.000,2
15.412,1093.000,31.237,0.000,2
15.527,1092.000,31.245,0.000,2
15.643,1091.000,31.253,0.000,2
15.758,1090.000,31.261,0.000,2
15.873,1089.000,31.269,0.000,2
15.988,1088.000,31.277,0.000,2
16.103,1087.000,31.285,0.000,2
16.218,1086.000,31.293,0.000,2
16.333,1085.000,31.301,0.000,2
16.448,1084.000,31.309,0.000,2
16.563,1083.000,31.317,0.000,2
16.678,1082.000,31.325,0.000,2
16.793,1081.000,31.333,0.000,2
16.908,1080.000,31.341,0.000,2
17.023,1079.000,31.349,0.000,2
17.138,1078.000,31.357,0.000,2
17.252,1077.000,31.369,0.000,2
17.367,1076.000,31.381,0.000,2
17.482,1075.000,31.394,0.000,2
17.596,1074.000,31.406,0.000,2
17.711,1073.000,31.418,0.000,2
17.826,1072.000,31.430,0.000,2
17.940,1071.000,31.442,0.000,2
18.055,1070.000,31.454,0.000,2
18.169,1069.000,31.466,0.000,2
18.283,1068.000,31.478,0.000,2
18.398,1067.000,31.490,0.000,2
18.512,1066.000,31.502,0.000,2
18.626,1065.000,31.514,0.000,2
18.741,1064.000,31.526,0.000,2
18.855,1063.000,31.538,0.000,2
18.969,1062.000,31.550,0.000,2
19.083,1061.000,31.562,0.000,2
19.197,1060.000,31.574,0.000,2
19.311,1059.000,31.586,0.000,2
19.425,1058.000,31.598,0.000,2
19.539,1057.000,31.610,0.000,2
19.653,1056.000,31.622,0.000,2
