线路：FZ601,优化区间：18->19,设定时间：108,实际时间：107.78,时间差异：-0.220001,能耗(kWh)：4.1063,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.170,0.000,2
10.122,1136.000,39.168,0.000,2
10.214,1135.000,39.166,0.000,2
10.306,1134.000,39.165,0.000,2
10.398,1133.000,39.163,0.000,2
10.490,1132.000,39.161,0.000,2
10.582,1131.000,39.159,0.000,2
10.674,1130.000,39.157,0.000,2
10.766,1129.000,39.156,0.000,2
10.858,1128.000,39.154,0.000,2
10.950,1127.000,39.155,0.000,2
11.041,1126.000,39.157,0.000,2
11.133,1125.000,39.158,0.000,2
11.225,1124.000,39.160,0.000,2
11.317,1123.000,39.161,0.000,2
11.409,1122.000,39.163,0.000,2
11.501,1121.000,39.164,0.000,2
11.593,1120.000,39.166,0.000,2
11.685,1119.000,39.167,0.000,2
11.777,1118.000,39.169,0.000,2
11.869,1117.000,39.171,0.000,2
11.961,1116.000,39.172,0.000,2
12.053,1115.000,39.174,0.000,2
12.144,1114.000,39.175,0.000,2
12.236,1113.000,39.177,0.000,2
12.328,1112.000,39.178,0.000,2
12.420,1111.000,39.180,0.000,2
12.512,1110.000,39.181,0.000,2
12.604,1109.000,39.183,0.000,2
12.696,1108.000,39.184,0.000,2
12.788,1107.000,39.186,0.000,2
12.880,1106.000,39.187,0.000,2
12.971,1105.000,39.189,0.000,2
13.063,1104.000,39.190,0.000,2
13.155,1103.000,39.192,0.000,2
13.247,1102.000,39.196,0.000,2
13.339,1101.000,39.201,0.000,2
13.431,1100.000,39.206,0.000,2
13.522,1099.000,39.211,0.000,2
13.614,1098.000,39.216,0.000,2
13.706,1097.000,39.220,0.000,2
13.798,1096.000,39.225,0.000,2
13.890,1095.000,39.230,0.000,2
13.981,1094.000,39.235,0.000,2
14.073,1093.000,39.240,0.000,2
14.165,1092.000,39.244,0.000,2
14.257,1091.000,39.249,0.000,2
14.348,1090.000,39.254,0.000,2
14.440,1089.000,39.259,0.000,2
14.532,1088.000,39.264,0.000,2
14.623,1087.000,39.268,0.000,2
14.715,1086.000,39.273,0.000,2
14.807,1085.000,39.278,0.000,2
14.898,1084.000,39.283,0.000,2
14.990,1083.000,39.288,0.000,2
15.082,1082.000,39.292,0.000,2
15.173,1081.000,39.297,0.000,2
15.265,1080.000,39.302,0.000,2
15.356,1079.000,39.307,0.000,2
15.448,1078.000,39.312,0.000,2
15.540,1077.000,39.320,0.000,2
15.631,1076.000,39.328,0.000,2
15.723,1075.000,39.336,0.000,2
15.814,1074.000,39.344,0.000,2
15.906,1073.000,39.352,0.000,2
15.997,1072.000,39.360,0.000,2
16.089,1071.000,39.368,0.000,2
16.180,1070.000,39.376,0.000,2
16.271,1069.000,39.384,0.000,2
16.363,1068.000,39.392,0.000,2
16.454,1067.000,39.400,0.000,2
16.546,1066.000,39.408,0.000,2
16.637,1065.000,39.416,0.000,2
16.728,1064.000,39.424,0.000,2
16.820,1063.000,39.432,0.000,2
16.911,1062.000,39.440,0.000,2
17.002,1061.000,39.448,0.000,2
17.093,1060.000,39.456,0.000,2
17.185,1059.000,39.464,0.000,2
17.276,1058.000,39.472,0.000,2
17.367,1057.000,39.480,0.000,2
17.458,1056.000,39.488,0.000,2
