线路：FZ601,优化区间：18->19,设定时间：118,实际时间：118.304,时间差异：0.304001,能耗(kWh)：3.00072,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.556,1152.000,33.282,0.000,2
8.664,1151.000,33.282,0.000,2
8.772,1150.000,33.281,0.000,2
8.881,1149.000,33.281,0.000,2
8.989,1148.000,33.280,0.000,2
9.097,1147.000,33.280,0.000,2
9.205,1146.000,33.279,0.000,2
9.313,1145.000,33.279,0.000,2
9.421,1144.000,33.278,0.000,2
9.530,1143.000,33.278,0.000,2
9.638,1142.000,33.277,0.000,2
9.746,1141.000,33.277,0.000,2
9.854,1140.000,33.276,0.000,2
9.962,1139.000,33.276,0.000,2
10.071,1138.000,33.275,0.000,2
10.179,1137.000,33.275,0.000,2
10.287,1136.000,33.274,0.000,2
10.395,1135.000,33.274,0.000,2
10.503,1134.000,33.273,0.000,2
10.611,1133.000,33.273,0.000,2
10.720,1132.000,33.272,0.000,2
10.828,1131.000,33.272,0.000,2
10.936,1130.000,33.271,0.000,2
11.044,1129.000,33.271,0.000,2
11.152,1128.000,33.270,0.000,2
11.261,1127.000,33.274,0.000,2
11.369,1126.000,33.277,0.000,2
11.477,1125.000,33.281,0.000,2
11.585,1124.000,33.284,0.000,2
11.693,1123.000,33.287,0.000,2
11.801,1122.000,33.291,0.000,2
11.910,1121.000,33.294,0.000,2
12.018,1120.000,33.297,0.000,2
12.126,1119.000,33.301,0.000,2
12.234,1118.000,33.304,0.000,2
12.342,1117.000,33.308,0.000,2
12.450,1116.000,33.311,0.000,2
12.558,1115.000,33.314,0.000,2
12.666,1114.000,33.318,0.000,2
12.774,1113.000,33.321,0.000,2
12.882,1112.000,33.324,0.000,2
12.990,1111.000,33.328,0.000,2
13.098,1110.000,33.331,0.000,2
13.206,1109.000,33.335,0.000,2
13.314,1108.000,33.338,0.000,2
13.422,1107.000,33.341,0.000,2
13.530,1106.000,33.345,0.000,2
13.638,1105.000,33.348,0.000,2
13.746,1104.000,33.351,0.000,2
13.854,1103.000,33.355,0.000,2
13.962,1102.000,33.362,0.000,2
14.070,1101.000,33.369,0.000,2
14.178,1100.000,33.377,0.000,2
14.286,1099.000,33.384,0.000,2
14.394,1098.000,33.391,0.000,2
14.501,1097.000,33.398,0.000,2
14.609,1096.000,33.405,0.000,2
14.717,1095.000,33.413,0.000,2
14.825,1094.000,33.420,0.000,2
14.932,1093.000,33.427,0.000,2
15.040,1092.000,33.434,0.000,2
15.148,1091.000,33.442,0.000,2
15.255,1090.000,33.449,0.000,2
15.363,1089.000,33.456,0.000,2
15.470,1088.000,33.463,0.000,2
15.578,1087.000,33.470,0.000,2
15.686,1086.000,33.478,0.000,2
15.793,1085.000,33.485,0.000,2
15.901,1084.000,33.492,0.000,2
16.008,1083.000,33.499,0.000,2
16.116,1082.000,33.506,0.000,2
16.223,1081.000,33.514,0.000,2
16.330,1080.000,33.521,0.000,2
16.438,1079.000,33.528,0.000,2
16.545,1078.000,33.535,0.000,2
16.652,1077.000,33.546,0.000,2
16.760,1076.000,33.557,0.000,2
16.867,1075.000,33.568,0.000,2
16.974,1074.000,33.579,0.000,2
17.081,1073.000,33.590,0.000,2
17.189,1072.000,33.601,0.000,2
17.296,1071.000,33.612,0.000,2
17.403,1070.000,33.623,0.000,2
17.510,1069.000,33.634,0.000,2
17.617,1068.000,33.645,0.000,2
17.724,1067.000,33.656,0.000,2
17.831,1066.000,33.667,0.000,2
17.938,1065.000,33.678,0.000,2
18.045,1064.000,33.689,0.000,2
18.151,1063.000,33.700,0.000,2
18.258,1062.000,33.711,0.000,2
18.365,1061.000,33.722,0.000,2
18.472,1060.000,33.733,0.000,2
18.578,1059.000,33.744,0.000,2
18.685,1058.000,33.755,0.000,2
18.792,1057.000,33.766,0.000,2
18.898,1056.000,33.777,0.000,2
