线路：FZ601,优化区间：18->19,设定时间：119,实际时间：119.186,时间差异：0.185997,能耗(kWh)：2.92682,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.449,1153.000,32.851,0.000,2
8.558,1152.000,32.851,0.000,2
8.668,1151.000,32.850,0.000,2
8.777,1150.000,32.850,0.000,2
8.887,1149.000,32.849,0.000,2
8.997,1148.000,32.849,0.000,2
9.106,1147.000,32.849,0.000,2
9.216,1146.000,32.848,0.000,2
9.325,1145.000,32.848,0.000,2
9.435,1144.000,32.847,0.000,2
9.544,1143.000,32.847,0.000,2
9.654,1142.000,32.846,0.000,2
9.764,1141.000,32.846,0.000,2
9.873,1140.000,32.845,0.000,2
9.983,1139.000,32.845,0.000,2
10.093,1138.000,32.844,0.000,2
10.202,1137.000,32.844,0.000,2
10.312,1136.000,32.844,0.000,2
10.421,1135.000,32.843,0.000,2
10.531,1134.000,32.843,0.000,2
10.641,1133.000,32.842,0.000,2
10.750,1132.000,32.842,0.000,2
10.860,1131.000,32.841,0.000,2
10.969,1130.000,32.841,0.000,2
11.079,1129.000,32.840,0.000,2
11.189,1128.000,32.840,0.000,2
11.298,1127.000,32.843,0.000,2
11.408,1126.000,32.847,0.000,2
11.517,1125.000,32.850,0.000,2
11.627,1124.000,32.854,0.000,2
11.737,1123.000,32.857,0.000,2
11.846,1122.000,32.861,0.000,2
11.956,1121.000,32.864,0.000,2
12.065,1120.000,32.868,0.000,2
12.175,1119.000,32.871,0.000,2
12.284,1118.000,32.875,0.000,2
12.394,1117.000,32.878,0.000,2
12.503,1116.000,32.882,0.000,2
12.613,1115.000,32.885,0.000,2
12.722,1114.000,32.889,0.000,2
12.832,1113.000,32.892,0.000,2
12.941,1112.000,32.896,0.000,2
13.051,1111.000,32.899,0.000,2
13.160,1110.000,32.903,0.000,2
13.269,1109.000,32.906,0.000,2
13.379,1108.000,32.910,0.000,2
13.488,1107.000,32.913,0.000,2
13.598,1106.000,32.916,0.000,2
13.707,1105.000,32.920,0.000,2
13.816,1104.000,32.923,0.000,2
13.926,1103.000,32.927,0.000,2
14.035,1102.000,32.934,0.000,2
14.144,1101.000,32.942,0.000,2
14.253,1100.000,32.949,0.000,2
14.363,1099.000,32.956,0.000,2
14.472,1098.000,32.964,0.000,2
14.581,1097.000,32.971,0.000,2
14.690,1096.000,32.979,0.000,2
14.799,1095.000,32.986,0.000,2
14.909,1094.000,32.993,0.000,2
15.018,1093.000,33.001,0.000,2
15.127,1092.000,33.008,0.000,2
15.236,1091.000,33.015,0.000,2
15.345,1090.000,33.023,0.000,2
15.454,1089.000,33.030,0.000,2
15.563,1088.000,33.037,0.000,2
15.672,1087.000,33.045,0.000,2
15.781,1086.000,33.052,0.000,2
15.890,1085.000,33.060,0.000,2
15.999,1084.000,33.067,0.000,2
16.107,1083.000,33.074,0.000,2
16.216,1082.000,33.082,0.000,2
16.325,1081.000,33.089,0.000,2
16.434,1080.000,33.096,0.000,2
16.543,1079.000,33.104,0.000,2
16.651,1078.000,33.111,0.000,2
16.760,1077.000,33.122,0.000,2
16.869,1076.000,33.133,0.000,2
16.977,1075.000,33.145,0.000,2
17.086,1074.000,33.156,0.000,2
17.194,1073.000,33.167,0.000,2
17.303,1072.000,33.178,0.000,2
17.411,1071.000,33.189,0.000,2
17.520,1070.000,33.201,0.000,2
17.628,1069.000,33.212,0.000,2
17.737,1068.000,33.223,0.000,2
17.845,1067.000,33.234,0.000,2
17.953,1066.000,33.245,0.000,2
18.062,1065.000,33.257,0.000,2
18.170,1064.000,33.268,0.000,2
18.278,1063.000,33.279,0.000,2
18.386,1062.000,33.290,0.000,2
18.494,1061.000,33.301,0.000,2
18.602,1060.000,33.312,0.000,2
18.710,1059.000,33.323,0.000,2
18.819,1058.000,33.335,0.000,2
18.926,1057.000,33.346,0.000,2
19.034,1056.000,33.357,0.000,2
