线路：FZ601,优化区间：18->19,设定时间：117,实际时间：116.62,时间差异：-0.379997,能耗(kWh)：3.14788,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.767,1150.000,34.128,0.000,2
8.872,1149.000,34.127,0.000,2
8.978,1148.000,34.127,0.000,2
9.083,1147.000,34.126,0.000,2
9.189,1146.000,34.126,0.000,2
9.294,1145.000,34.125,0.000,2
9.400,1144.000,34.124,0.000,2
9.505,1143.000,34.124,0.000,2
9.611,1142.000,34.123,0.000,2
9.716,1141.000,34.123,0.000,2
9.822,1140.000,34.122,0.000,2
9.927,1139.000,34.121,0.000,2
10.033,1138.000,34.121,0.000,2
10.138,1137.000,34.120,0.000,2
10.244,1136.000,34.120,0.000,2
10.349,1135.000,34.119,0.000,2
10.455,1134.000,34.119,0.000,2
10.560,1133.000,34.118,0.000,2
10.666,1132.000,34.117,0.000,2
10.772,1131.000,34.117,0.000,2
10.877,1130.000,34.116,0.000,2
10.983,1129.000,34.116,0.000,2
11.088,1128.000,34.115,0.000,2
11.194,1127.000,34.118,0.000,2
11.299,1126.000,34.121,0.000,2
11.405,1125.000,34.125,0.000,2
11.510,1124.000,34.128,0.000,2
11.616,1123.000,34.131,0.000,2
11.721,1122.000,34.134,0.000,2
11.827,1121.000,34.137,0.000,2
11.932,1120.000,34.141,0.000,2
12.037,1119.000,34.144,0.000,2
12.143,1118.000,34.147,0.000,2
12.248,1117.000,34.150,0.000,2
12.354,1116.000,34.153,0.000,2
12.459,1115.000,34.157,0.000,2
12.564,1114.000,34.160,0.000,2
12.670,1113.000,34.163,0.000,2
12.775,1112.000,34.166,0.000,2
12.881,1111.000,34.169,0.000,2
12.986,1110.000,34.173,0.000,2
13.091,1109.000,34.176,0.000,2
13.197,1108.000,34.179,0.000,2
13.302,1107.000,34.182,0.000,2
13.407,1106.000,34.185,0.000,2
13.513,1105.000,34.189,0.000,2
13.618,1104.000,34.192,0.000,2
13.723,1103.000,34.195,0.000,2
13.828,1102.000,34.202,0.000,2
13.934,1101.000,34.209,0.000,2
14.039,1100.000,34.216,0.000,2
14.144,1099.000,34.223,0.000,2
14.249,1098.000,34.230,0.000,2
14.354,1097.000,34.237,0.000,2
14.460,1096.000,34.244,0.000,2
14.565,1095.000,34.251,0.000,2
14.670,1094.000,34.258,0.000,2
14.775,1093.000,34.265,0.000,2
14.880,1092.000,34.271,0.000,2
14.985,1091.000,34.278,0.000,2
15.090,1090.000,34.285,0.000,2
15.195,1089.000,34.292,0.000,2
15.300,1088.000,34.299,0.000,2
15.405,1087.000,34.306,0.000,2
15.510,1086.000,34.313,0.000,2
15.615,1085.000,34.320,0.000,2
15.720,1084.000,34.327,0.000,2
15.824,1083.000,34.334,0.000,2
15.929,1082.000,34.341,0.000,2
16.034,1081.000,34.348,0.000,2
16.139,1080.000,34.355,0.000,2
16.244,1079.000,34.362,0.000,2
16.348,1078.000,34.369,0.000,2
16.453,1077.000,34.379,0.000,2
16.558,1076.000,34.390,0.000,2
16.663,1075.000,34.401,0.000,2
16.767,1074.000,34.411,0.000,2
16.872,1073.000,34.422,0.000,2
16.976,1072.000,34.433,0.000,2
17.081,1071.000,34.443,0.000,2
17.185,1070.000,34.454,0.000,2
17.290,1069.000,34.464,0.000,2
17.394,1068.000,34.475,0.000,2
17.499,1067.000,34.486,0.000,2
17.603,1066.000,34.496,0.000,2
17.707,1065.000,34.507,0.000,2
17.812,1064.000,34.518,0.000,2
17.916,1063.000,34.528,0.000,2
18.020,1062.000,34.539,0.000,2
18.124,1061.000,34.549,0.000,2
18.229,1060.000,34.560,0.000,2
18.333,1059.000,34.571,0.000,2
18.437,1058.000,34.581,0.000,2
18.541,1057.000,34.592,0.000,2
18.645,1056.000,34.602,0.000,2
