线路：FZ601,优化区间：18->19,设定时间：109,实际时间：108.889,时间差异：-0.111,能耗(kWh)：3.95937,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.438,0.000,2
9.940,1138.000,38.436,0.000,2
10.034,1137.000,38.435,0.000,2
10.127,1136.000,38.433,0.000,2
10.221,1135.000,38.431,0.000,2
10.315,1134.000,38.429,0.000,2
10.408,1133.000,38.428,0.000,2
10.502,1132.000,38.426,0.000,2
10.596,1131.000,38.424,0.000,2
10.690,1130.000,38.422,0.000,2
10.783,1129.000,38.421,0.000,2
10.877,1128.000,38.419,0.000,2
10.971,1127.000,38.421,0.000,2
11.064,1126.000,38.422,0.000,2
11.158,1125.000,38.424,0.000,2
11.252,1124.000,38.425,0.000,2
11.345,1123.000,38.427,0.000,2
11.439,1122.000,38.429,0.000,2
11.533,1121.000,38.430,0.000,2
11.626,1120.000,38.432,0.000,2
11.720,1119.000,38.434,0.000,2
11.814,1118.000,38.435,0.000,2
11.907,1117.000,38.437,0.000,2
12.001,1116.000,38.438,0.000,2
12.095,1115.000,38.440,0.000,2
12.188,1114.000,38.442,0.000,2
12.282,1113.000,38.443,0.000,2
12.376,1112.000,38.445,0.000,2
12.469,1111.000,38.446,0.000,2
12.563,1110.000,38.448,0.000,2
12.657,1109.000,38.450,0.000,2
12.750,1108.000,38.451,0.000,2
12.844,1107.000,38.453,0.000,2
12.937,1106.000,38.455,0.000,2
13.031,1105.000,38.456,0.000,2
13.125,1104.000,38.458,0.000,2
13.218,1103.000,38.459,0.000,2
13.312,1102.000,38.464,0.000,2
13.406,1101.000,38.469,0.000,2
13.499,1100.000,38.474,0.000,2
13.593,1099.000,38.479,0.000,2
13.686,1098.000,38.484,0.000,2
13.780,1097.000,38.489,0.000,2
13.873,1096.000,38.494,0.000,2
13.967,1095.000,38.499,0.000,2
14.060,1094.000,38.504,0.000,2
14.154,1093.000,38.509,0.000,2
14.247,1092.000,38.514,0.000,2
14.341,1091.000,38.519,0.000,2
14.434,1090.000,38.524,0.000,2
14.528,1089.000,38.529,0.000,2
14.621,1088.000,38.534,0.000,2
14.714,1087.000,38.539,0.000,2
14.808,1086.000,38.544,0.000,2
14.901,1085.000,38.549,0.000,2
14.995,1084.000,38.554,0.000,2
15.088,1083.000,38.559,0.000,2
15.181,1082.000,38.564,0.000,2
15.275,1081.000,38.569,0.000,2
15.368,1080.000,38.574,0.000,2
15.461,1079.000,38.579,0.000,2
15.555,1078.000,38.584,0.000,2
15.648,1077.000,38.592,0.000,2
15.741,1076.000,38.600,0.000,2
15.834,1075.000,38.609,0.000,2
15.928,1074.000,38.617,0.000,2
16.021,1073.000,38.625,0.000,2
16.114,1072.000,38.633,0.000,2
16.207,1071.000,38.642,0.000,2
16.300,1070.000,38.650,0.000,2
16.394,1069.000,38.658,0.000,2
16.487,1068.000,38.667,0.000,2
16.580,1067.000,38.675,0.000,2
16.673,1066.000,38.683,0.000,2
16.766,1065.000,38.691,0.000,2
16.859,1064.000,38.700,0.000,2
16.952,1063.000,38.708,0.000,2
17.045,1062.000,38.716,0.000,2
17.138,1061.000,38.724,0.000,2
17.231,1060.000,38.733,0.000,2
17.324,1059.000,38.741,0.000,2
17.417,1058.000,38.749,0.000,2
17.510,1057.000,38.757,0.000,2
17.603,1056.000,38.766,0.000,2
