线路：FZ601,优化区间：18->19,设定时间：110,实际时间：110.082,时间差异：0.0820007,能耗(kWh)：3.8121,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,37.692,0.000,2
9.755,1140.000,37.690,0.000,2
9.850,1139.000,37.688,0.000,2
9.946,1138.000,37.687,0.000,2
10.041,1137.000,37.685,0.000,2
10.137,1136.000,37.683,0.000,2
10.232,1135.000,37.682,0.000,2
10.328,1134.000,37.680,0.000,2
10.423,1133.000,37.678,0.000,2
10.519,1132.000,37.677,0.000,2
10.615,1131.000,37.675,0.000,2
10.710,1130.000,37.673,0.000,2
10.806,1129.000,37.671,0.000,2
10.901,1128.000,37.670,0.000,2
10.997,1127.000,37.672,0.000,2
11.092,1126.000,37.673,0.000,2
11.188,1125.000,37.675,0.000,2
11.283,1124.000,37.677,0.000,2
11.379,1123.000,37.678,0.000,2
11.475,1122.000,37.680,0.000,2
11.570,1121.000,37.682,0.000,2
11.666,1120.000,37.684,0.000,2
11.761,1119.000,37.685,0.000,2
11.857,1118.000,37.687,0.000,2
11.952,1117.000,37.689,0.000,2
12.048,1116.000,37.691,0.000,2
12.143,1115.000,37.692,0.000,2
12.239,1114.000,37.694,0.000,2
12.334,1113.000,37.696,0.000,2
12.430,1112.000,37.698,0.000,2
12.525,1111.000,37.699,0.000,2
12.621,1110.000,37.701,0.000,2
12.716,1109.000,37.703,0.000,2
12.812,1108.000,37.705,0.000,2
12.907,1107.000,37.706,0.000,2
13.003,1106.000,37.708,0.000,2
13.098,1105.000,37.710,0.000,2
13.194,1104.000,37.712,0.000,2
13.289,1103.000,37.713,0.000,2
13.384,1102.000,37.718,0.000,2
13.480,1101.000,37.724,0.000,2
13.575,1100.000,37.729,0.000,2
13.671,1099.000,37.734,0.000,2
13.766,1098.000,37.739,0.000,2
13.862,1097.000,37.744,0.000,2
13.957,1096.000,37.749,0.000,2
14.052,1095.000,37.755,0.000,2
14.148,1094.000,37.760,0.000,2
14.243,1093.000,37.765,0.000,2
14.338,1092.000,37.770,0.000,2
14.434,1091.000,37.775,0.000,2
14.529,1090.000,37.780,0.000,2
14.624,1089.000,37.785,0.000,2
14.719,1088.000,37.791,0.000,2
14.815,1087.000,37.796,0.000,2
14.910,1086.000,37.801,0.000,2
15.005,1085.000,37.806,0.000,2
15.100,1084.000,37.811,0.000,2
15.196,1083.000,37.816,0.000,2
15.291,1082.000,37.821,0.000,2
15.386,1081.000,37.827,0.000,2
15.481,1080.000,37.832,0.000,2
15.576,1079.000,37.837,0.000,2
15.671,1078.000,37.842,0.000,2
15.766,1077.000,37.851,0.000,2
15.862,1076.000,37.859,0.000,2
15.957,1075.000,37.868,0.000,2
16.052,1074.000,37.876,0.000,2
16.147,1073.000,37.885,0.000,2
16.242,1072.000,37.893,0.000,2
16.337,1071.000,37.902,0.000,2
16.432,1070.000,37.910,0.000,2
16.527,1069.000,37.919,0.000,2
16.622,1068.000,37.927,0.000,2
16.717,1067.000,37.936,0.000,2
16.811,1066.000,37.944,0.000,2
16.906,1065.000,37.953,0.000,2
17.001,1064.000,37.961,0.000,2
17.096,1063.000,37.970,0.000,2
17.191,1062.000,37.978,0.000,2
17.286,1061.000,37.987,0.000,2
17.380,1060.000,37.995,0.000,2
17.475,1059.000,38.004,0.000,2
17.570,1058.000,38.012,0.000,2
17.664,1057.000,38.021,0.000,2
17.759,1056.000,38.029,0.000,2
