线路：FZ601,优化区间：18->19,设定时间：106,实际时间：106.205,时间差异：0.205002,能耗(kWh)：4.3273,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.300,1134.000,40.242,0.000,2
10.389,1133.000,40.239,0.000,2
10.479,1132.000,40.237,0.000,2
10.568,1131.000,40.234,0.000,2
10.658,1130.000,40.231,0.000,2
10.747,1129.000,40.229,0.000,2
10.837,1128.000,40.226,0.000,2
10.926,1127.000,40.227,0.000,2
11.016,1126.000,40.227,0.000,2
11.105,1125.000,40.228,0.000,2
11.195,1124.000,40.228,0.000,2
11.284,1123.000,40.229,0.000,2
11.374,1122.000,40.230,0.000,2
11.463,1121.000,40.230,0.000,2
11.553,1120.000,40.231,0.000,2
11.642,1119.000,40.231,0.000,2
11.732,1118.000,40.232,0.000,2
11.821,1117.000,40.233,0.000,2
11.910,1116.000,40.233,0.000,2
12.000,1115.000,40.234,0.000,2
12.089,1114.000,40.234,0.000,2
12.179,1113.000,40.235,0.000,2
12.268,1112.000,40.235,0.000,2
12.358,1111.000,40.236,0.000,2
12.447,1110.000,40.237,0.000,2
12.537,1109.000,40.237,0.000,2
12.626,1108.000,40.238,0.000,2
12.716,1107.000,40.238,0.000,2
12.805,1106.000,40.239,0.000,2
12.895,1105.000,40.240,0.000,2
12.984,1104.000,40.240,0.000,2
13.074,1103.000,40.241,0.000,2
13.163,1102.000,40.244,0.000,2
13.253,1101.000,40.248,0.000,2
13.342,1100.000,40.252,0.000,2
13.431,1099.000,40.256,0.000,2
13.521,1098.000,40.260,0.000,2
13.610,1097.000,40.263,0.000,2
13.700,1096.000,40.267,0.000,2
13.789,1095.000,40.271,0.000,2
13.878,1094.000,40.275,0.000,2
13.968,1093.000,40.279,0.000,2
14.057,1092.000,40.282,0.000,2
14.147,1091.000,40.286,0.000,2
14.236,1090.000,40.290,0.000,2
14.325,1089.000,40.294,0.000,2
14.415,1088.000,40.298,0.000,2
14.504,1087.000,40.301,0.000,2
14.593,1086.000,40.305,0.000,2
14.683,1085.000,40.309,0.000,2
14.772,1084.000,40.313,0.000,2
14.861,1083.000,40.316,0.000,2
14.950,1082.000,40.320,0.000,2
15.040,1081.000,40.324,0.000,2
15.129,1080.000,40.328,0.000,2
15.218,1079.000,40.332,0.000,2
15.308,1078.000,40.335,0.000,2
15.397,1077.000,40.342,0.000,2
15.486,1076.000,40.349,0.000,2
15.575,1075.000,40.356,0.000,2
15.664,1074.000,40.363,0.000,2
15.754,1073.000,40.370,0.000,2
15.843,1072.000,40.377,0.000,2
15.932,1071.000,40.384,0.000,2
16.021,1070.000,40.391,0.000,2
16.110,1069.000,40.398,0.000,2
16.199,1068.000,40.405,0.000,2
16.288,1067.000,40.412,0.000,2
16.377,1066.000,40.419,0.000,2
16.466,1065.000,40.426,0.000,2
16.556,1064.000,40.433,0.000,2
16.645,1063.000,40.440,0.000,2
16.734,1062.000,40.447,0.000,2
16.823,1061.000,40.454,0.000,2
16.912,1060.000,40.461,0.000,2
17.001,1059.000,40.468,0.000,2
17.089,1058.000,40.475,0.000,2
17.178,1057.000,40.482,0.000,2
17.267,1056.000,40.489,0.000,2
