线路：FZ601,优化区间：18->19,设定时间：122,实际时间：122.065,时间差异：0.0650024,能耗(kWh)：2.7056,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.118,1156.000,31.535,0.000,2
8.232,1155.000,31.530,0.000,2
8.346,1154.000,31.526,0.000,2
8.460,1153.000,31.522,0.000,2
8.574,1152.000,31.521,0.000,2
8.689,1151.000,31.521,0.000,2
8.803,1150.000,31.521,0.000,2
8.917,1149.000,31.520,0.000,2
9.031,1148.000,31.520,0.000,2
9.146,1147.000,31.520,0.000,2
9.260,1146.000,31.519,0.000,2
9.374,1145.000,31.519,0.000,2
9.488,1144.000,31.519,0.000,2
9.602,1143.000,31.518,0.000,2
9.717,1142.000,31.518,0.000,2
9.831,1141.000,31.518,0.000,2
9.945,1140.000,31.518,0.000,2
10.059,1139.000,31.517,0.000,2
10.174,1138.000,31.517,0.000,2
10.288,1137.000,31.517,0.000,2
10.402,1136.000,31.516,0.000,2
10.516,1135.000,31.516,0.000,2
10.630,1134.000,31.516,0.000,2
10.745,1133.000,31.515,0.000,2
10.859,1132.000,31.515,0.000,2
10.973,1131.000,31.515,0.000,2
11.087,1130.000,31.515,0.000,2
11.202,1129.000,31.514,0.000,2
11.316,1128.000,31.514,0.000,2
11.430,1127.000,31.518,0.000,2
11.544,1126.000,31.522,0.000,2
11.658,1125.000,31.525,0.000,2
11.773,1124.000,31.529,0.000,2
11.887,1123.000,31.533,0.000,2
12.001,1122.000,31.537,0.000,2
12.115,1121.000,31.541,0.000,2
12.229,1120.000,31.544,0.000,2
12.343,1119.000,31.548,0.000,2
12.457,1118.000,31.552,0.000,2
12.572,1117.000,31.556,0.000,2
12.686,1116.000,31.560,0.000,2
12.800,1115.000,31.563,0.000,2
12.914,1114.000,31.567,0.000,2
13.028,1113.000,31.571,0.000,2
13.142,1112.000,31.575,0.000,2
13.256,1111.000,31.578,0.000,2
13.370,1110.000,31.582,0.000,2
13.484,1109.000,31.586,0.000,2
13.598,1108.000,31.590,0.000,2
13.712,1107.000,31.594,0.000,2
13.826,1106.000,31.597,0.000,2
13.940,1105.000,31.601,0.000,2
14.053,1104.000,31.605,0.000,2
14.167,1103.000,31.609,0.000,2
14.281,1102.000,31.617,0.000,2
14.395,1101.000,31.624,0.000,2
14.509,1100.000,31.632,0.000,2
14.623,1099.000,31.640,0.000,2
14.737,1098.000,31.648,0.000,2
14.850,1097.000,31.656,0.000,2
14.964,1096.000,31.664,0.000,2
15.078,1095.000,31.672,0.000,2
15.191,1094.000,31.679,0.000,2
15.305,1093.000,31.687,0.000,2
15.419,1092.000,31.695,0.000,2
15.532,1091.000,31.703,0.000,2
15.646,1090.000,31.711,0.000,2
15.759,1089.000,31.719,0.000,2
15.873,1088.000,31.726,0.000,2
15.986,1087.000,31.734,0.000,2
16.099,1086.000,31.742,0.000,2
16.213,1085.000,31.750,0.000,2
16.326,1084.000,31.758,0.000,2
16.440,1083.000,31.766,0.000,2
16.553,1082.000,31.773,0.000,2
16.666,1081.000,31.781,0.000,2
16.779,1080.000,31.789,0.000,2
16.893,1079.000,31.797,0.000,2
17.006,1078.000,31.805,0.000,2
17.119,1077.000,31.816,0.000,2
17.232,1076.000,31.828,0.000,2
17.345,1075.000,31.840,0.000,2
17.458,1074.000,31.852,0.000,2
17.571,1073.000,31.864,0.000,2
17.684,1072.000,31.876,0.000,2
17.797,1071.000,31.887,0.000,2
17.910,1070.000,31.899,0.000,2
18.023,1069.000,31.911,0.000,2
18.136,1068.000,31.923,0.000,2
18.248,1067.000,31.935,0.000,2
18.361,1066.000,31.947,0.000,2
18.474,1065.000,31.958,0.000,2
18.586,1064.000,31.970,0.000,2
18.699,1063.000,31.982,0.000,2
18.812,1062.000,31.994,0.000,2
18.924,1061.000,32.005,0.000,2
19.037,1060.000,32.017,0.000,2
19.149,1059.000,32.029,0.000,2
19.261,1058.000,32.041,0.000,2
19.374,1057.000,32.052,0.000,2
19.486,1056.000,32.064,0.000,2
