线路：FZ601,优化区间：18->19,设定时间：107,实际时间：107.234,时间差异：0.234001,能耗(kWh)：4.18039,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.121,1136.000,39.531,0.000,2
10.212,1135.000,39.529,0.000,2
10.303,1134.000,39.527,0.000,2
10.394,1133.000,39.525,0.000,2
10.485,1132.000,39.524,0.000,2
10.576,1131.000,39.522,0.000,2
10.667,1130.000,39.520,0.000,2
10.758,1129.000,39.518,0.000,2
10.850,1128.000,39.516,0.000,2
10.941,1127.000,39.518,0.000,2
11.032,1126.000,39.519,0.000,2
11.123,1125.000,39.521,0.000,2
11.214,1124.000,39.522,0.000,2
11.305,1123.000,39.524,0.000,2
11.396,1122.000,39.525,0.000,2
11.487,1121.000,39.527,0.000,2
11.578,1120.000,39.528,0.000,2
11.669,1119.000,39.529,0.000,2
11.760,1118.000,39.531,0.000,2
11.851,1117.000,39.532,0.000,2
11.943,1116.000,39.534,0.000,2
12.034,1115.000,39.535,0.000,2
12.125,1114.000,39.537,0.000,2
12.216,1113.000,39.538,0.000,2
12.307,1112.000,39.540,0.000,2
12.398,1111.000,39.541,0.000,2
12.489,1110.000,39.543,0.000,2
12.580,1109.000,39.544,0.000,2
12.671,1108.000,39.545,0.000,2
12.762,1107.000,39.547,0.000,2
12.853,1106.000,39.548,0.000,2
12.944,1105.000,39.550,0.000,2
13.035,1104.000,39.551,0.000,2
13.126,1103.000,39.553,0.000,2
13.217,1102.000,39.557,0.000,2
13.308,1101.000,39.562,0.000,2
13.399,1100.000,39.567,0.000,2
13.490,1099.000,39.572,0.000,2
13.581,1098.000,39.576,0.000,2
13.672,1097.000,39.581,0.000,2
13.763,1096.000,39.586,0.000,2
13.854,1095.000,39.591,0.000,2
13.945,1094.000,39.595,0.000,2
14.036,1093.000,39.600,0.000,2
14.127,1092.000,39.605,0.000,2
14.218,1091.000,39.609,0.000,2
14.308,1090.000,39.614,0.000,2
14.399,1089.000,39.619,0.000,2
14.490,1088.000,39.623,0.000,2
14.581,1087.000,39.628,0.000,2
14.672,1086.000,39.633,0.000,2
14.763,1085.000,39.638,0.000,2
14.853,1084.000,39.642,0.000,2
14.944,1083.000,39.647,0.000,2
15.035,1082.000,39.652,0.000,2
15.126,1081.000,39.656,0.000,2
15.217,1080.000,39.661,0.000,2
15.307,1079.000,39.666,0.000,2
15.398,1078.000,39.671,0.000,2
15.489,1077.000,39.678,0.000,2
15.580,1076.000,39.686,0.000,2
15.670,1075.000,39.694,0.000,2
15.761,1074.000,39.702,0.000,2
15.852,1073.000,39.710,0.000,2
15.942,1072.000,39.718,0.000,2
16.033,1071.000,39.726,0.000,2
16.124,1070.000,39.734,0.000,2
16.214,1069.000,39.742,0.000,2
16.305,1068.000,39.750,0.000,2
16.395,1067.000,39.758,0.000,2
16.486,1066.000,39.766,0.000,2
16.576,1065.000,39.774,0.000,2
16.667,1064.000,39.782,0.000,2
16.757,1063.000,39.790,0.000,2
16.848,1062.000,39.798,0.000,2
16.938,1061.000,39.805,0.000,2
17.029,1060.000,39.813,0.000,2
17.119,1059.000,39.821,0.000,2
17.209,1058.000,39.829,0.000,2
17.300,1057.000,39.837,0.000,2
17.390,1056.000,39.845,0.000,2
