线路：FZ601,优化区间：18->19,设定时间：101,实际时间：101.168,时间差异：0.167999,能耗(kWh)：5.11027,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.299,1134.000,40.595,264.000,0
10.388,1133.000,40.942,264.000,0
10.475,1132.000,41.287,264.000,0
10.562,1131.000,41.620,257.000,0
10.648,1130.000,41.950,257.000,0
10.734,1129.000,42.278,257.000,0
10.819,1128.000,42.596,251.000,0
10.903,1127.000,42.914,251.000,0
10.986,1126.000,43.230,251.000,0
11.069,1125.000,43.536,245.000,0
11.152,1124.000,43.840,245.000,0
11.234,1123.000,43.840,0.000,2
11.316,1122.000,43.840,0.000,2
11.398,1121.000,43.841,0.000,2
11.480,1120.000,43.841,0.000,2
11.562,1119.000,43.841,0.000,2
11.644,1118.000,43.841,0.000,2
11.727,1117.000,43.841,0.000,2
11.809,1116.000,43.841,0.000,2
11.891,1115.000,43.842,0.000,2
11.973,1114.000,43.842,0.000,2
12.055,1113.000,43.842,0.000,2
12.137,1112.000,43.842,0.000,2
12.219,1111.000,43.842,0.000,2
12.301,1110.000,43.842,0.000,2
12.383,1109.000,43.842,0.000,2
12.466,1108.000,43.843,0.000,2
12.548,1107.000,43.843,0.000,2
12.630,1106.000,43.843,0.000,2
12.712,1105.000,43.843,0.000,2
12.794,1104.000,43.843,0.000,2
12.876,1103.000,43.843,0.000,2
12.958,1102.000,43.847,0.000,2
13.040,1101.000,43.850,0.000,2
13.122,1100.000,43.853,0.000,2
13.205,1099.000,43.856,0.000,2
13.287,1098.000,43.859,0.000,2
13.369,1097.000,43.862,0.000,2
13.451,1096.000,43.865,0.000,2
13.533,1095.000,43.868,0.000,2
13.615,1094.000,43.871,0.000,2
13.697,1093.000,43.875,0.000,2
13.779,1092.000,43.878,0.000,2
13.861,1091.000,43.881,0.000,2
13.943,1090.000,43.884,0.000,2
14.025,1089.000,43.887,0.000,2
14.107,1088.000,43.890,0.000,2
14.189,1087.000,43.893,0.000,2
14.271,1086.000,43.896,0.000,2
14.353,1085.000,43.899,0.000,2
14.435,1084.000,43.902,0.000,2
14.517,1083.000,43.906,0.000,2
14.599,1082.000,43.909,0.000,2
14.681,1081.000,43.912,0.000,2
14.763,1080.000,43.915,0.000,2
14.845,1079.000,43.918,0.000,2
14.927,1078.000,43.921,0.000,2
15.009,1077.000,43.927,0.000,2
15.091,1076.000,43.933,0.000,2
15.173,1075.000,43.939,0.000,2
15.255,1074.000,43.945,0.000,2
15.337,1073.000,43.951,0.000,2
15.419,1072.000,43.957,0.000,2
15.501,1071.000,43.963,0.000,2
15.582,1070.000,43.969,0.000,2
15.664,1069.000,43.975,0.000,2
15.746,1068.000,43.981,0.000,2
15.828,1067.000,43.987,0.000,2
15.910,1066.000,43.993,0.000,2
15.992,1065.000,43.999,0.000,2
16.073,1064.000,44.005,0.000,2
16.155,1063.000,44.011,0.000,2
16.237,1062.000,44.017,0.000,2
16.319,1061.000,44.023,0.000,2
16.401,1060.000,44.029,0.000,2
16.482,1059.000,44.035,0.000,2
16.564,1058.000,44.042,0.000,2
16.646,1057.000,44.048,0.000,2
16.728,1056.000,44.054,0.000,2
