线路：FZ601,优化区间：18->19,设定时间：115,实际时间：115.053,时间差异：0.0530014,能耗(kWh)：3.29582,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.973,1148.000,34.953,0.000,2
9.076,1147.000,34.952,0.000,2
9.179,1146.000,34.952,0.000,2
9.282,1145.000,34.951,0.000,2
9.385,1144.000,34.950,0.000,2
9.488,1143.000,34.950,0.000,2
9.591,1142.000,34.949,0.000,2
9.694,1141.000,34.948,0.000,2
9.797,1140.000,34.948,0.000,2
9.900,1139.000,34.947,0.000,2
10.003,1138.000,34.946,0.000,2
10.106,1137.000,34.946,0.000,2
10.209,1136.000,34.945,0.000,2
10.312,1135.000,34.944,0.000,2
10.415,1134.000,34.944,0.000,2
10.518,1133.000,34.943,0.000,2
10.621,1132.000,34.942,0.000,2
10.724,1131.000,34.942,0.000,2
10.827,1130.000,34.941,0.000,2
10.930,1129.000,34.940,0.000,2
11.033,1128.000,34.940,0.000,2
11.136,1127.000,34.943,0.000,2
11.239,1126.000,34.946,0.000,2
11.342,1125.000,34.949,0.000,2
11.445,1124.000,34.952,0.000,2
11.548,1123.000,34.955,0.000,2
11.651,1122.000,34.958,0.000,2
11.754,1121.000,34.961,0.000,2
11.857,1120.000,34.964,0.000,2
11.960,1119.000,34.967,0.000,2
12.063,1118.000,34.970,0.000,2
12.166,1117.000,34.973,0.000,2
12.269,1116.000,34.976,0.000,2
12.372,1115.000,34.979,0.000,2
12.475,1114.000,34.982,0.000,2
12.578,1113.000,34.985,0.000,2
12.681,1112.000,34.988,0.000,2
12.784,1111.000,34.991,0.000,2
12.886,1110.000,34.994,0.000,2
12.989,1109.000,34.997,0.000,2
13.092,1108.000,35.000,0.000,2
13.195,1107.000,35.003,0.000,2
13.298,1106.000,35.006,0.000,2
13.401,1105.000,35.008,0.000,2
13.503,1104.000,35.011,0.000,2
13.606,1103.000,35.013,0.000,2
13.709,1102.000,35.019,0.000,2
13.812,1101.000,35.025,0.000,2
13.915,1100.000,35.030,0.000,2
14.017,1099.000,35.036,0.000,2
14.120,1098.000,35.042,0.000,2
14.223,1097.000,35.048,0.000,2
14.326,1096.000,35.054,0.000,2
14.428,1095.000,35.060,0.000,2
14.531,1094.000,35.066,0.000,2
14.634,1093.000,35.072,0.000,2
14.736,1092.000,35.078,0.000,2
14.839,1091.000,35.083,0.000,2
14.942,1090.000,35.089,0.000,2
15.044,1089.000,35.095,0.000,2
15.147,1088.000,35.101,0.000,2
15.249,1087.000,35.107,0.000,2
15.352,1086.000,35.113,0.000,2
15.454,1085.000,35.119,0.000,2
15.557,1084.000,35.125,0.000,2
15.659,1083.000,35.130,0.000,2
15.762,1082.000,35.136,0.000,2
15.864,1081.000,35.142,0.000,2
15.967,1080.000,35.148,0.000,2
16.069,1079.000,35.154,0.000,2
16.171,1078.000,35.160,0.000,2
16.274,1077.000,35.169,0.000,2
16.376,1076.000,35.179,0.000,2
16.478,1075.000,35.188,0.000,2
16.581,1074.000,35.198,0.000,2
16.683,1073.000,35.207,0.000,2
16.785,1072.000,35.217,0.000,2
16.887,1071.000,35.226,0.000,2
16.990,1070.000,35.236,0.000,2
17.092,1069.000,35.245,0.000,2
17.194,1068.000,35.255,0.000,2
17.296,1067.000,35.264,0.000,2
17.398,1066.000,35.274,0.000,2
17.500,1065.000,35.283,0.000,2
17.602,1064.000,35.293,0.000,2
17.704,1063.000,35.302,0.000,2
17.806,1062.000,35.312,0.000,2
17.908,1061.000,35.321,0.000,2
18.010,1060.000,35.331,0.000,2
18.112,1059.000,35.340,0.000,2
18.214,1058.000,35.350,0.000,2
18.316,1057.000,35.359,0.000,2
18.417,1056.000,35.369,0.000,2
