线路：FZ601,优化区间：18->19,设定时间：105,实际时间：105.117,时间差异：0.116997,能耗(kWh)：4.47513,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.299,1134.000,40.595,264.000,0
10.388,1133.000,40.942,264.000,0
10.476,1132.000,40.940,0.000,2
10.564,1131.000,40.937,0.000,2
10.652,1130.000,40.934,0.000,2
10.739,1129.000,40.932,0.000,2
10.827,1128.000,40.929,0.000,2
10.915,1127.000,40.930,0.000,2
11.003,1126.000,40.930,0.000,2
11.091,1125.000,40.931,0.000,2
11.179,1124.000,40.931,0.000,2
11.267,1123.000,40.931,0.000,2
11.355,1122.000,40.932,0.000,2
11.443,1121.000,40.932,0.000,2
11.531,1120.000,40.933,0.000,2
11.619,1119.000,40.933,0.000,2
11.707,1118.000,40.934,0.000,2
11.795,1117.000,40.934,0.000,2
11.883,1116.000,40.935,0.000,2
11.971,1115.000,40.935,0.000,2
12.059,1114.000,40.936,0.000,2
12.147,1113.000,40.936,0.000,2
12.235,1112.000,40.937,0.000,2
12.323,1111.000,40.937,0.000,2
12.410,1110.000,40.938,0.000,2
12.498,1109.000,40.938,0.000,2
12.586,1108.000,40.939,0.000,2
12.674,1107.000,40.939,0.000,2
12.762,1106.000,40.940,0.000,2
12.850,1105.000,40.940,0.000,2
12.938,1104.000,40.941,0.000,2
13.026,1103.000,40.941,0.000,2
13.114,1102.000,40.945,0.000,2
13.202,1101.000,40.949,0.000,2
13.290,1100.000,40.952,0.000,2
13.378,1099.000,40.956,0.000,2
13.466,1098.000,40.960,0.000,2
13.553,1097.000,40.963,0.000,2
13.641,1096.000,40.967,0.000,2
13.729,1095.000,40.971,0.000,2
13.817,1094.000,40.974,0.000,2
13.905,1093.000,40.978,0.000,2
13.993,1092.000,40.982,0.000,2
14.081,1091.000,40.985,0.000,2
14.168,1090.000,40.989,0.000,2
14.256,1089.000,40.992,0.000,2
14.344,1088.000,40.996,0.000,2
14.432,1087.000,41.000,0.000,2
14.520,1086.000,41.003,0.000,2
14.608,1085.000,41.007,0.000,2
14.695,1084.000,41.011,0.000,2
14.783,1083.000,41.014,0.000,2
14.871,1082.000,41.018,0.000,2
14.959,1081.000,41.022,0.000,2
15.046,1080.000,41.025,0.000,2
15.134,1079.000,41.029,0.000,2
15.222,1078.000,41.033,0.000,2
15.310,1077.000,41.039,0.000,2
15.397,1076.000,41.046,0.000,2
15.485,1075.000,41.053,0.000,2
15.573,1074.000,41.060,0.000,2
15.660,1073.000,41.066,0.000,2
15.748,1072.000,41.073,0.000,2
15.836,1071.000,41.080,0.000,2
15.923,1070.000,41.087,0.000,2
16.011,1069.000,41.094,0.000,2
16.098,1068.000,41.100,0.000,2
16.186,1067.000,41.107,0.000,2
16.274,1066.000,41.114,0.000,2
16.361,1065.000,41.121,0.000,2
16.449,1064.000,41.127,0.000,2
16.536,1063.000,41.134,0.000,2
16.624,1062.000,41.141,0.000,2
16.711,1061.000,41.148,0.000,2
16.799,1060.000,41.154,0.000,2
16.886,1059.000,41.161,0.000,2
16.974,1058.000,41.168,0.000,2
17.061,1057.000,41.175,0.000,2
17.149,1056.000,41.181,0.000,2
