线路：FZ601,优化区间：18->19,设定时间：103,实际时间：103.14,时间差异：0.139999,能耗(kWh)：4.76375,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.299,1134.000,40.595,264.000,0
10.388,1133.000,40.942,264.000,0
10.475,1132.000,41.287,264.000,0
10.562,1131.000,41.620,257.000,0
10.648,1130.000,41.950,257.000,0
10.734,1129.000,42.278,257.000,0
10.819,1128.000,42.276,0.000,2
10.904,1127.000,42.276,0.000,2
10.989,1126.000,42.276,0.000,2
11.074,1125.000,42.277,0.000,2
11.160,1124.000,42.277,0.000,2
11.245,1123.000,42.277,0.000,2
11.330,1122.000,42.278,0.000,2
11.415,1121.000,42.278,0.000,2
11.500,1120.000,42.278,0.000,2
11.585,1119.000,42.279,0.000,2
11.670,1118.000,42.279,0.000,2
11.756,1117.000,42.279,0.000,2
11.841,1116.000,42.280,0.000,2
11.926,1115.000,42.280,0.000,2
12.011,1114.000,42.280,0.000,2
12.096,1113.000,42.281,0.000,2
12.181,1112.000,42.281,0.000,2
12.266,1111.000,42.281,0.000,2
12.352,1110.000,42.282,0.000,2
12.437,1109.000,42.282,0.000,2
12.522,1108.000,42.282,0.000,2
12.607,1107.000,42.283,0.000,2
12.692,1106.000,42.283,0.000,2
12.777,1105.000,42.283,0.000,2
12.862,1104.000,42.284,0.000,2
12.948,1103.000,42.284,0.000,2
13.033,1102.000,42.287,0.000,2
13.118,1101.000,42.291,0.000,2
13.203,1100.000,42.294,0.000,2
13.288,1099.000,42.298,0.000,2
13.373,1098.000,42.301,0.000,2
13.458,1097.000,42.304,0.000,2
13.543,1096.000,42.308,0.000,2
13.628,1095.000,42.311,0.000,2
13.714,1094.000,42.314,0.000,2
13.799,1093.000,42.318,0.000,2
13.884,1092.000,42.321,0.000,2
13.969,1091.000,42.325,0.000,2
14.054,1090.000,42.328,0.000,2
14.139,1089.000,42.331,0.000,2
14.224,1088.000,42.335,0.000,2
14.309,1087.000,42.338,0.000,2
14.394,1086.000,42.342,0.000,2
14.479,1085.000,42.345,0.000,2
14.564,1084.000,42.348,0.000,2
14.649,1083.000,42.352,0.000,2
14.734,1082.000,42.355,0.000,2
14.819,1081.000,42.358,0.000,2
14.904,1080.000,42.362,0.000,2
14.989,1079.000,42.365,0.000,2
15.074,1078.000,42.369,0.000,2
15.159,1077.000,42.375,0.000,2
15.244,1076.000,42.381,0.000,2
15.329,1075.000,42.388,0.000,2
15.414,1074.000,42.394,0.000,2
15.499,1073.000,42.401,0.000,2
15.583,1072.000,42.407,0.000,2
15.668,1071.000,42.414,0.000,2
15.753,1070.000,42.420,0.000,2
15.838,1069.000,42.426,0.000,2
15.923,1068.000,42.433,0.000,2
16.008,1067.000,42.439,0.000,2
16.093,1066.000,42.446,0.000,2
16.177,1065.000,42.452,0.000,2
16.262,1064.000,42.458,0.000,2
16.347,1063.000,42.465,0.000,2
16.432,1062.000,42.471,0.000,2
16.517,1061.000,42.478,0.000,2
16.601,1060.000,42.484,0.000,2
16.686,1059.000,42.490,0.000,2
16.771,1058.000,42.497,0.000,2
16.855,1057.000,42.503,0.000,2
16.940,1056.000,42.510,0.000,2
