线路：FZ601,优化区间：18->19,设定时间：92,实际时间：92.081,时间差异：0.0810013,能耗(kWh)：7.32152,算法执行时间(s)：0.069
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.299,1134.000,40.595,264.000,0
10.388,1133.000,40.942,264.000,0
10.475,1132.000,41.287,264.000,0
10.562,1131.000,41.620,257.000,0
10.648,1130.000,41.950,257.000,0
10.734,1129.000,42.278,257.000,0
10.819,1128.000,42.596,251.000,0
10.903,1127.000,42.914,251.000,0
10.986,1126.000,43.230,251.000,0
11.069,1125.000,43.536,245.000,0
11.152,1124.000,43.840,245.000,0
11.234,1123.000,44.142,245.000,0
11.315,1122.000,44.435,240.000,0
11.396,1121.000,44.726,240.000,0
11.476,1120.000,45.015,240.000,0
11.556,1119.000,45.296,234.000,0
11.635,1118.000,45.574,234.000,0
11.714,1117.000,45.851,234.000,0
11.792,1116.000,46.126,234.000,0
11.870,1115.000,46.393,229.000,0
11.947,1114.000,46.659,229.000,0
12.024,1113.000,46.923,229.000,0
12.100,1112.000,47.186,229.000,0
12.177,1111.000,47.442,224.000,0
12.252,1110.000,47.696,224.000,0
12.328,1109.000,47.949,224.000,0
12.402,1108.000,48.201,224.000,0
12.477,1107.000,48.446,220.000,0
12.551,1106.000,48.690,220.000,0
12.625,1105.000,48.933,220.000,0
12.698,1104.000,49.174,220.000,0
12.771,1103.000,49.409,215.000,0
12.844,1102.000,49.646,215.000,0
12.916,1101.000,49.882,215.000,0
12.988,1100.000,50.116,215.000,0
13.060,1099.000,50.344,211.000,0
13.131,1098.000,50.571,211.000,0
13.202,1097.000,50.797,211.000,0
13.273,1096.000,51.022,211.000,0
13.343,1095.000,51.241,207.000,0
13.414,1094.000,51.460,207.000,0
13.483,1093.000,51.677,207.000,0
13.553,1092.000,51.894,207.000,0
13.622,1091.000,52.110,207.000,0
13.691,1090.000,52.321,203.000,0
13.760,1089.000,52.530,203.000,0
13.828,1088.000,52.739,203.000,0
13.896,1087.000,52.740,0.000,2
13.965,1086.000,52.740,0.000,2
14.033,1085.000,52.741,0.000,2
14.101,1084.000,52.741,0.000,2
14.169,1083.000,52.742,0.000,2
14.238,1082.000,52.742,0.000,2
14.306,1081.000,52.742,0.000,2
14.374,1080.000,52.743,0.000,2
14.442,1079.000,52.743,0.000,2
14.511,1078.000,52.744,0.000,2
14.579,1077.000,52.747,0.000,2
14.647,1076.000,52.749,0.000,2
14.715,1075.000,52.752,0.000,2
14.784,1074.000,52.755,0.000,2
14.852,1073.000,52.758,0.000,2
14.920,1072.000,52.761,0.000,2
14.988,1071.000,52.764,0.000,2
15.057,1070.000,52.767,0.000,2
15.125,1069.000,52.770,0.000,2
15.193,1068.000,52.772,0.000,2
15.261,1067.000,52.775,0.000,2
15.329,1066.000,52.778,0.000,2
15.398,1065.000,52.781,0.000,2
15.466,1064.000,52.784,0.000,2
15.534,1063.000,52.787,0.000,2
15.602,1062.000,52.790,0.000,2
15.670,1061.000,52.793,0.000,2
15.739,1060.000,52.795,0.000,2
15.807,1059.000,52.798,0.000,2
15.875,1058.000,52.801,0.000,2
15.943,1057.000,52.804,0.000,2
16.011,1056.000,52.807,0.000,2
