线路：FZ601,优化区间：18->19,设定时间：104,实际时间：104.098,时间差异：0.0979996,能耗(kWh)：4.6201,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.870,1149.000,34.954,264.000,0
8.972,1148.000,35.359,264.000,0
9.074,1147.000,35.759,264.000,0
9.174,1146.000,36.154,264.000,0
9.273,1145.000,36.545,264.000,0
9.371,1144.000,36.932,264.000,0
9.468,1143.000,37.315,264.000,0
9.564,1142.000,37.693,264.000,0
9.659,1141.000,38.068,264.000,0
9.753,1140.000,38.440,264.000,0
9.846,1139.000,38.808,264.000,0
9.938,1138.000,39.172,264.000,0
10.030,1137.000,39.533,264.000,0
10.120,1136.000,39.890,264.000,0
10.210,1135.000,40.245,264.000,0
10.299,1134.000,40.595,264.000,0
10.388,1133.000,40.942,264.000,0
10.475,1132.000,41.287,264.000,0
10.562,1131.000,41.620,257.000,0
10.649,1130.000,41.617,0.000,2
10.735,1129.000,41.615,0.000,2
10.822,1128.000,41.612,0.000,2
10.908,1127.000,41.612,0.000,2
10.995,1126.000,41.613,0.000,2
11.081,1125.000,41.613,0.000,2
11.168,1124.000,41.614,0.000,2
11.254,1123.000,41.614,0.000,2
11.341,1122.000,41.614,0.000,2
11.427,1121.000,41.615,0.000,2
11.514,1120.000,41.615,0.000,2
11.600,1119.000,41.616,0.000,2
11.687,1118.000,41.616,0.000,2
11.773,1117.000,41.616,0.000,2
11.860,1116.000,41.617,0.000,2
11.946,1115.000,41.617,0.000,2
12.033,1114.000,41.618,0.000,2
12.119,1113.000,41.618,0.000,2
12.206,1112.000,41.618,0.000,2
12.292,1111.000,41.619,0.000,2
12.379,1110.000,41.619,0.000,2
12.465,1109.000,41.620,0.000,2
12.552,1108.000,41.620,0.000,2
12.638,1107.000,41.621,0.000,2
12.725,1106.000,41.621,0.000,2
12.811,1105.000,41.621,0.000,2
12.898,1104.000,41.622,0.000,2
12.984,1103.000,41.622,0.000,2
13.071,1102.000,41.626,0.000,2
13.157,1101.000,41.629,0.000,2
13.244,1100.000,41.633,0.000,2
13.330,1099.000,41.636,0.000,2
13.417,1098.000,41.640,0.000,2
13.503,1097.000,41.643,0.000,2
13.589,1096.000,41.647,0.000,2
13.676,1095.000,41.650,0.000,2
13.762,1094.000,41.654,0.000,2
13.849,1093.000,41.657,0.000,2
13.935,1092.000,41.661,0.000,2
14.022,1091.000,41.664,0.000,2
14.108,1090.000,41.668,0.000,2
14.194,1089.000,41.671,0.000,2
14.281,1088.000,41.675,0.000,2
14.367,1087.000,41.678,0.000,2
14.454,1086.000,41.682,0.000,2
14.540,1085.000,41.685,0.000,2
14.626,1084.000,41.689,0.000,2
14.713,1083.000,41.692,0.000,2
14.799,1082.000,41.696,0.000,2
14.885,1081.000,41.699,0.000,2
14.972,1080.000,41.703,0.000,2
15.058,1079.000,41.706,0.000,2
15.144,1078.000,41.710,0.000,2
15.231,1077.000,41.717,0.000,2
15.317,1076.000,41.723,0.000,2
15.403,1075.000,41.730,0.000,2
15.489,1074.000,41.736,0.000,2
15.576,1073.000,41.743,0.000,2
15.662,1072.000,41.750,0.000,2
15.748,1071.000,41.756,0.000,2
15.834,1070.000,41.763,0.000,2
15.920,1069.000,41.769,0.000,2
16.007,1068.000,41.776,0.000,2
16.093,1067.000,41.782,0.000,2
16.179,1066.000,41.789,0.000,2
16.265,1065.000,41.796,0.000,2
16.351,1064.000,41.802,0.000,2
16.437,1063.000,41.809,0.000,2
16.523,1062.000,41.815,0.000,2
16.610,1061.000,41.822,0.000,2
16.696,1060.000,41.829,0.000,2
16.782,1059.000,41.835,0.000,2
16.868,1058.000,41.842,0.000,2
16.954,1057.000,41.848,0.000,2
17.040,1056.000,41.855,0.000,2
