线路：FZ601,优化区间：18->19,设定时间：120,实际时间：120.105,时间差异：0.105003,能耗(kWh)：2.8532,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.340,1154.000,32.418,0.000,2
8.451,1153.000,32.414,0.000,2
8.562,1152.000,32.414,0.000,2
8.673,1151.000,32.413,0.000,2
8.784,1150.000,32.413,0.000,2
8.895,1149.000,32.412,0.000,2
9.006,1148.000,32.412,0.000,2
9.117,1147.000,32.412,0.000,2
9.228,1146.000,32.411,0.000,2
9.339,1145.000,32.411,0.000,2
9.450,1144.000,32.410,0.000,2
9.561,1143.000,32.410,0.000,2
9.673,1142.000,32.410,0.000,2
9.784,1141.000,32.409,0.000,2
9.895,1140.000,32.409,0.000,2
10.006,1139.000,32.408,0.000,2
10.117,1138.000,32.408,0.000,2
10.228,1137.000,32.408,0.000,2
10.339,1136.000,32.407,0.000,2
10.450,1135.000,32.407,0.000,2
10.561,1134.000,32.406,0.000,2
10.672,1133.000,32.406,0.000,2
10.783,1132.000,32.406,0.000,2
10.895,1131.000,32.405,0.000,2
11.006,1130.000,32.405,0.000,2
11.117,1129.000,32.404,0.000,2
11.228,1128.000,32.404,0.000,2
11.339,1127.000,32.407,0.000,2
11.450,1126.000,32.411,0.000,2
11.561,1125.000,32.415,0.000,2
11.672,1124.000,32.418,0.000,2
11.783,1123.000,32.422,0.000,2
11.894,1122.000,32.425,0.000,2
12.005,1121.000,32.429,0.000,2
12.116,1120.000,32.433,0.000,2
12.227,1119.000,32.436,0.000,2
12.338,1118.000,32.440,0.000,2
12.449,1117.000,32.443,0.000,2
12.560,1116.000,32.447,0.000,2
12.671,1115.000,32.450,0.000,2
12.782,1114.000,32.454,0.000,2
12.893,1113.000,32.458,0.000,2
13.004,1112.000,32.461,0.000,2
13.115,1111.000,32.465,0.000,2
13.226,1110.000,32.468,0.000,2
13.336,1109.000,32.472,0.000,2
13.447,1108.000,32.475,0.000,2
13.558,1107.000,32.479,0.000,2
13.669,1106.000,32.483,0.000,2
13.780,1105.000,32.486,0.000,2
13.891,1104.000,32.490,0.000,2
14.001,1103.000,32.493,0.000,2
14.112,1102.000,32.501,0.000,2
14.223,1101.000,32.508,0.000,2
14.334,1100.000,32.516,0.000,2
14.444,1099.000,32.523,0.000,2
14.555,1098.000,32.531,0.000,2
14.666,1097.000,32.539,0.000,2
14.776,1096.000,32.546,0.000,2
14.887,1095.000,32.554,0.000,2
14.998,1094.000,32.561,0.000,2
15.108,1093.000,32.569,0.000,2
15.219,1092.000,32.576,0.000,2
15.329,1091.000,32.584,0.000,2
15.440,1090.000,32.591,0.000,2
15.550,1089.000,32.599,0.000,2
15.660,1088.000,32.606,0.000,2
15.771,1087.000,32.614,0.000,2
15.881,1086.000,32.621,0.000,2
15.992,1085.000,32.629,0.000,2
16.102,1084.000,32.636,0.000,2
16.212,1083.000,32.644,0.000,2
16.322,1082.000,32.651,0.000,2
16.433,1081.000,32.659,0.000,2
16.543,1080.000,32.666,0.000,2
16.653,1079.000,32.674,0.000,2
16.763,1078.000,32.681,0.000,2
16.873,1077.000,32.693,0.000,2
16.983,1076.000,32.704,0.000,2
17.094,1075.000,32.715,0.000,2
17.204,1074.000,32.727,0.000,2
17.314,1073.000,32.738,0.000,2
17.423,1072.000,32.750,0.000,2
17.533,1071.000,32.761,0.000,2
17.643,1070.000,32.772,0.000,2
17.753,1069.000,32.784,0.000,2
17.863,1068.000,32.795,0.000,2
17.973,1067.000,32.807,0.000,2
18.082,1066.000,32.818,0.000,2
18.192,1065.000,32.829,0.000,2
18.302,1064.000,32.841,0.000,2
18.411,1063.000,32.852,0.000,2
18.521,1062.000,32.863,0.000,2
18.630,1061.000,32.875,0.000,2
18.740,1060.000,32.886,0.000,2
18.849,1059.000,32.898,0.000,2
18.959,1058.000,32.909,0.000,2
19.068,1057.000,32.920,0.000,2
19.177,1056.000,32.932,0.000,2
