线路：FZ601,优化区间：18->19,设定时间：124,实际时间：124.2,时间差异：0.199997,能耗(kWh)：2.55763,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,30.625,0.000,2
8.007,1157.000,30.621,0.000,2
8.125,1156.000,30.616,0.000,2
8.242,1155.000,30.612,0.000,2
8.360,1154.000,30.608,0.000,2
8.477,1153.000,30.603,0.000,2
8.595,1152.000,30.603,0.000,2
8.713,1151.000,30.603,0.000,2
8.830,1150.000,30.603,0.000,2
8.948,1149.000,30.602,0.000,2
9.066,1148.000,30.602,0.000,2
9.183,1147.000,30.602,0.000,2
9.301,1146.000,30.602,0.000,2
9.419,1145.000,30.602,0.000,2
9.536,1144.000,30.602,0.000,2
9.654,1143.000,30.601,0.000,2
9.771,1142.000,30.601,0.000,2
9.889,1141.000,30.601,0.000,2
10.007,1140.000,30.601,0.000,2
10.124,1139.000,30.601,0.000,2
10.242,1138.000,30.600,0.000,2
10.360,1137.000,30.600,0.000,2
10.477,1136.000,30.600,0.000,2
10.595,1135.000,30.600,0.000,2
10.713,1134.000,30.600,0.000,2
10.830,1133.000,30.599,0.000,2
10.948,1132.000,30.599,0.000,2
11.066,1131.000,30.599,0.000,2
11.183,1130.000,30.599,0.000,2
11.301,1129.000,30.599,0.000,2
11.419,1128.000,30.598,0.000,2
11.536,1127.000,30.603,0.000,2
11.654,1126.000,30.607,0.000,2
11.771,1125.000,30.611,0.000,2
11.889,1124.000,30.615,0.000,2
12.007,1123.000,30.619,0.000,2
12.124,1122.000,30.623,0.000,2
12.242,1121.000,30.627,0.000,2
12.359,1120.000,30.631,0.000,2
12.477,1119.000,30.635,0.000,2
12.594,1118.000,30.639,0.000,2
12.712,1117.000,30.643,0.000,2
12.829,1116.000,30.647,0.000,2
12.947,1115.000,30.651,0.000,2
13.064,1114.000,30.655,0.000,2
13.182,1113.000,30.659,0.000,2
13.299,1112.000,30.663,0.000,2
13.416,1111.000,30.667,0.000,2
13.534,1110.000,30.671,0.000,2
13.651,1109.000,30.675,0.000,2
13.769,1108.000,30.679,0.000,2
13.886,1107.000,30.683,0.000,2
14.003,1106.000,30.687,0.000,2
14.120,1105.000,30.691,0.000,2
14.238,1104.000,30.695,0.000,2
14.355,1103.000,30.699,0.000,2
14.472,1102.000,30.707,0.000,2
14.590,1101.000,30.716,0.000,2
14.707,1100.000,30.724,0.000,2
14.824,1099.000,30.732,0.000,2
14.941,1098.000,30.740,0.000,2
15.058,1097.000,30.748,0.000,2
15.175,1096.000,30.757,0.000,2
15.292,1095.000,30.765,0.000,2
15.409,1094.000,30.773,0.000,2
15.526,1093.000,30.781,0.000,2
15.643,1092.000,30.789,0.000,2
15.760,1091.000,30.798,0.000,2
15.877,1090.000,30.806,0.000,2
15.994,1089.000,30.814,0.000,2
16.111,1088.000,30.822,0.000,2
16.227,1087.000,30.830,0.000,2
16.344,1086.000,30.838,0.000,2
16.461,1085.000,30.847,0.000,2
16.577,1084.000,30.855,0.000,2
16.694,1083.000,30.863,0.000,2
16.811,1082.000,30.871,0.000,2
16.927,1081.000,30.879,0.000,2
17.044,1080.000,30.887,0.000,2
17.160,1079.000,30.895,0.000,2
17.277,1078.000,30.904,0.000,2
17.393,1077.000,30.916,0.000,2
17.510,1076.000,30.928,0.000,2
17.626,1075.000,30.941,0.000,2
17.743,1074.000,30.953,0.000,2
17.859,1073.000,30.965,0.000,2
17.975,1072.000,30.977,0.000,2
18.091,1071.000,30.990,0.000,2
18.207,1070.000,31.002,0.000,2
18.324,1069.000,31.014,0.000,2
18.440,1068.000,31.027,0.000,2
18.556,1067.000,31.039,0.000,2
18.672,1066.000,31.051,0.000,2
18.787,1065.000,31.063,0.000,2
18.903,1064.000,31.076,0.000,2
19.019,1063.000,31.088,0.000,2
19.135,1062.000,31.100,0.000,2
19.251,1061.000,31.112,0.000,2
19.366,1060.000,31.125,0.000,2
19.482,1059.000,31.137,0.000,2
19.598,1058.000,31.149,0.000,2
19.713,1057.000,31.161,0.000,2
19.829,1056.000,31.173,0.000,2
