线路：FZ601,优化区间：18->19,设定时间：116,实际时间：115.813,时间差异：-0.186996,能耗(kWh)：3.22177,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,32.423,264.000,0
8.339,1154.000,32.856,264.000,0
8.448,1153.000,33.283,264.000,0
8.555,1152.000,33.708,264.000,0
8.661,1151.000,34.129,264.000,0
8.766,1150.000,34.544,264.000,0
8.871,1149.000,34.543,0.000,2
8.975,1148.000,34.542,0.000,2
9.079,1147.000,34.542,0.000,2
9.183,1146.000,34.541,0.000,2
9.287,1145.000,34.540,0.000,2
9.392,1144.000,34.540,0.000,2
9.496,1143.000,34.539,0.000,2
9.600,1142.000,34.539,0.000,2
9.704,1141.000,34.538,0.000,2
9.809,1140.000,34.537,0.000,2
9.913,1139.000,34.537,0.000,2
10.017,1138.000,34.536,0.000,2
10.121,1137.000,34.535,0.000,2
10.226,1136.000,34.535,0.000,2
10.330,1135.000,34.534,0.000,2
10.434,1134.000,34.534,0.000,2
10.538,1133.000,34.533,0.000,2
10.643,1132.000,34.532,0.000,2
10.747,1131.000,34.532,0.000,2
10.851,1130.000,34.531,0.000,2
10.955,1129.000,34.530,0.000,2
11.060,1128.000,34.530,0.000,2
11.164,1127.000,34.533,0.000,2
11.268,1126.000,34.536,0.000,2
11.372,1125.000,34.539,0.000,2
11.476,1124.000,34.542,0.000,2
11.581,1123.000,34.545,0.000,2
11.685,1122.000,34.548,0.000,2
11.789,1121.000,34.552,0.000,2
11.893,1120.000,34.555,0.000,2
11.997,1119.000,34.558,0.000,2
12.102,1118.000,34.561,0.000,2
12.206,1117.000,34.564,0.000,2
12.310,1116.000,34.567,0.000,2
12.414,1115.000,34.570,0.000,2
12.518,1114.000,34.573,0.000,2
12.622,1113.000,34.576,0.000,2
12.726,1112.000,34.580,0.000,2
12.831,1111.000,34.583,0.000,2
12.935,1110.000,34.586,0.000,2
13.039,1109.000,34.589,0.000,2
13.143,1108.000,34.592,0.000,2
13.247,1107.000,34.595,0.000,2
13.351,1106.000,34.598,0.000,2
13.455,1105.000,34.601,0.000,2
13.559,1104.000,34.604,0.000,2
13.663,1103.000,34.607,0.000,2
13.767,1102.000,34.614,0.000,2
13.871,1101.000,34.621,0.000,2
13.975,1100.000,34.628,0.000,2
14.079,1099.000,34.635,0.000,2
14.183,1098.000,34.642,0.000,2
14.287,1097.000,34.648,0.000,2
14.391,1096.000,34.655,0.000,2
14.495,1095.000,34.662,0.000,2
14.598,1094.000,34.669,0.000,2
14.702,1093.000,34.676,0.000,2
14.806,1092.000,34.683,0.000,2
14.910,1091.000,34.689,0.000,2
15.014,1090.000,34.696,0.000,2
15.117,1089.000,34.703,0.000,2
15.221,1088.000,34.710,0.000,2
15.325,1087.000,34.717,0.000,2
15.428,1086.000,34.723,0.000,2
15.532,1085.000,34.730,0.000,2
15.636,1084.000,34.737,0.000,2
15.739,1083.000,34.744,0.000,2
15.843,1082.000,34.751,0.000,2
15.947,1081.000,34.757,0.000,2
16.050,1080.000,34.764,0.000,2
16.154,1079.000,34.771,0.000,2
16.257,1078.000,34.778,0.000,2
16.361,1077.000,34.788,0.000,2
16.464,1076.000,34.799,0.000,2
16.568,1075.000,34.809,0.000,2
16.671,1074.000,34.820,0.000,2
16.774,1073.000,34.830,0.000,2
16.878,1072.000,34.841,0.000,2
16.981,1071.000,34.851,0.000,2
17.084,1070.000,34.862,0.000,2
17.188,1069.000,34.872,0.000,2
17.291,1068.000,34.883,0.000,2
17.394,1067.000,34.893,0.000,2
17.497,1066.000,34.904,0.000,2
17.600,1065.000,34.914,0.000,2
17.703,1064.000,34.924,0.000,2
17.806,1063.000,34.935,0.000,2
17.910,1062.000,34.945,0.000,2
18.013,1061.000,34.956,0.000,2
18.115,1060.000,34.966,0.000,2
18.218,1059.000,34.977,0.000,2
18.321,1058.000,34.987,0.000,2
18.424,1057.000,34.997,0.000,2
18.527,1056.000,35.008,0.000,2
