线路：FZ601,优化区间：18->19,设定时间：125,实际时间：125.328,时间差异：0.328003,能耗(kWh)：2.484,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.773,1159.000,30.160,0.000,2
7.892,1158.000,30.156,0.000,2
8.012,1157.000,30.151,0.000,2
8.131,1156.000,30.147,0.000,2
8.250,1155.000,30.143,0.000,2
8.370,1154.000,30.138,0.000,2
8.489,1153.000,30.134,0.000,2
8.609,1152.000,30.134,0.000,2
8.728,1151.000,30.133,0.000,2
8.848,1150.000,30.133,0.000,2
8.967,1149.000,30.133,0.000,2
9.087,1148.000,30.133,0.000,2
9.206,1147.000,30.133,0.000,2
9.326,1146.000,30.133,0.000,2
9.445,1145.000,30.133,0.000,2
9.565,1144.000,30.133,0.000,2
9.684,1143.000,30.132,0.000,2
9.804,1142.000,30.132,0.000,2
9.923,1141.000,30.132,0.000,2
10.042,1140.000,30.132,0.000,2
10.162,1139.000,30.132,0.000,2
10.281,1138.000,30.132,0.000,2
10.401,1137.000,30.132,0.000,2
10.520,1136.000,30.131,0.000,2
10.640,1135.000,30.131,0.000,2
10.759,1134.000,30.131,0.000,2
10.879,1133.000,30.131,0.000,2
10.998,1132.000,30.131,0.000,2
11.118,1131.000,30.131,0.000,2
11.237,1130.000,30.131,0.000,2
11.357,1129.000,30.131,0.000,2
11.476,1128.000,30.130,0.000,2
11.596,1127.000,30.135,0.000,2
11.715,1126.000,30.139,0.000,2
11.835,1125.000,30.143,0.000,2
11.954,1124.000,30.147,0.000,2
12.073,1123.000,30.151,0.000,2
12.193,1122.000,30.155,0.000,2
12.312,1121.000,30.160,0.000,2
12.432,1120.000,30.164,0.000,2
12.551,1119.000,30.168,0.000,2
12.670,1118.000,30.172,0.000,2
12.789,1117.000,30.176,0.000,2
12.909,1116.000,30.180,0.000,2
13.028,1115.000,30.184,0.000,2
13.147,1114.000,30.189,0.000,2
13.267,1113.000,30.193,0.000,2
13.386,1112.000,30.197,0.000,2
13.505,1111.000,30.201,0.000,2
13.624,1110.000,30.205,0.000,2
13.743,1109.000,30.209,0.000,2
13.863,1108.000,30.213,0.000,2
13.982,1107.000,30.218,0.000,2
14.101,1106.000,30.222,0.000,2
14.220,1105.000,30.226,0.000,2
14.339,1104.000,30.230,0.000,2
14.458,1103.000,30.234,0.000,2
14.577,1102.000,30.243,0.000,2
14.696,1101.000,30.251,0.000,2
14.815,1100.000,30.259,0.000,2
14.934,1099.000,30.268,0.000,2
15.053,1098.000,30.276,0.000,2
15.172,1097.000,30.285,0.000,2
15.291,1096.000,30.293,0.000,2
15.410,1095.000,30.301,0.000,2
15.528,1094.000,30.310,0.000,2
15.647,1093.000,30.318,0.000,2
15.766,1092.000,30.326,0.000,2
15.885,1091.000,30.335,0.000,2
16.003,1090.000,30.343,0.000,2
16.122,1089.000,30.352,0.000,2
16.240,1088.000,30.360,0.000,2
16.359,1087.000,30.368,0.000,2
16.478,1086.000,30.377,0.000,2
16.596,1085.000,30.385,0.000,2
16.714,1084.000,30.393,0.000,2
16.833,1083.000,30.402,0.000,2
16.951,1082.000,30.410,0.000,2
17.070,1081.000,30.418,0.000,2
17.188,1080.000,30.427,0.000,2
17.306,1079.000,30.435,0.000,2
17.425,1078.000,30.443,0.000,2
17.543,1077.000,30.456,0.000,2
17.661,1076.000,30.469,0.000,2
17.779,1075.000,30.481,0.000,2
17.897,1074.000,30.494,0.000,2
18.015,1073.000,30.506,0.000,2
18.133,1072.000,30.519,0.000,2
18.251,1071.000,30.531,0.000,2
18.369,1070.000,30.544,0.000,2
18.487,1069.000,30.556,0.000,2
18.605,1068.000,30.569,0.000,2
18.722,1067.000,30.581,0.000,2
18.840,1066.000,30.594,0.000,2
18.958,1065.000,30.606,0.000,2
19.075,1064.000,30.619,0.000,2
19.193,1063.000,30.631,0.000,2
19.310,1062.000,30.644,0.000,2
19.428,1061.000,30.656,0.000,2
19.545,1060.000,30.669,0.000,2
19.663,1059.000,30.681,0.000,2
19.780,1058.000,30.694,0.000,2
19.897,1057.000,30.706,0.000,2
20.014,1056.000,30.718,0.000,2
