线路：FZ601,优化区间：18->19,设定时间：121,实际时间：121.064,时间差异：0.064003,能耗(kWh)：2.77922,算法执行时间(s)：0.07
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.364,1191.000,5.275,264.000,0
1.927,1190.000,7.514,264.000,0
2.358,1189.000,9.224,264.000,0
2.720,1188.000,10.663,264.000,0
3.038,1187.000,11.928,264.000,0
3.326,1186.000,13.071,264.000,0
3.591,1185.000,14.121,264.000,0
3.838,1184.000,15.099,264.000,0
4.069,1183.000,16.015,264.000,0
4.288,1182.000,16.882,264.000,0
4.496,1181.000,17.706,264.000,0
4.695,1180.000,18.493,264.000,0
4.886,1179.000,19.248,264.000,0
5.069,1178.000,19.975,264.000,0
5.246,1177.000,20.675,264.000,0
5.418,1176.000,21.352,264.000,0
5.584,1175.000,22.008,264.000,0
5.745,1174.000,22.645,264.000,0
5.902,1173.000,23.264,264.000,0
6.055,1172.000,23.867,264.000,0
6.204,1171.000,24.455,264.000,0
6.349,1170.000,25.029,264.000,0
6.491,1169.000,25.589,264.000,0
6.630,1168.000,26.138,264.000,0
6.767,1167.000,26.675,264.000,0
6.900,1166.000,27.201,264.000,0
7.032,1165.000,27.717,264.000,0
7.160,1164.000,28.224,264.000,0
7.287,1163.000,28.721,264.000,0
7.411,1162.000,29.210,264.000,0
7.533,1161.000,29.691,264.000,0
7.654,1160.000,30.165,264.000,0
7.772,1159.000,30.630,264.000,0
7.889,1158.000,31.088,264.000,0
8.004,1157.000,31.539,264.000,0
8.117,1156.000,31.984,264.000,0
8.229,1155.000,31.980,0.000,2
8.342,1154.000,31.975,0.000,2
8.455,1153.000,31.971,0.000,2
8.567,1152.000,31.971,0.000,2
8.680,1151.000,31.970,0.000,2
8.792,1150.000,31.970,0.000,2
8.905,1149.000,31.969,0.000,2
9.018,1148.000,31.969,0.000,2
9.130,1147.000,31.969,0.000,2
9.243,1146.000,31.968,0.000,2
9.356,1145.000,31.968,0.000,2
9.468,1144.000,31.968,0.000,2
9.581,1143.000,31.967,0.000,2
9.693,1142.000,31.967,0.000,2
9.806,1141.000,31.967,0.000,2
9.919,1140.000,31.966,0.000,2
10.031,1139.000,31.966,0.000,2
10.144,1138.000,31.966,0.000,2
10.256,1137.000,31.965,0.000,2
10.369,1136.000,31.965,0.000,2
10.482,1135.000,31.964,0.000,2
10.594,1134.000,31.964,0.000,2
10.707,1133.000,31.964,0.000,2
10.820,1132.000,31.963,0.000,2
10.932,1131.000,31.963,0.000,2
11.045,1130.000,31.963,0.000,2
11.157,1129.000,31.962,0.000,2
11.270,1128.000,31.962,0.000,2
11.383,1127.000,31.966,0.000,2
11.495,1126.000,31.969,0.000,2
11.608,1125.000,31.973,0.000,2
11.721,1124.000,31.977,0.000,2
11.833,1123.000,31.980,0.000,2
11.946,1122.000,31.984,0.000,2
12.058,1121.000,31.988,0.000,2
12.171,1120.000,31.991,0.000,2
12.283,1119.000,31.995,0.000,2
12.396,1118.000,31.999,0.000,2
12.508,1117.000,32.003,0.000,2
12.621,1116.000,32.006,0.000,2
12.733,1115.000,32.010,0.000,2
12.846,1114.000,32.014,0.000,2
12.958,1113.000,32.017,0.000,2
13.071,1112.000,32.021,0.000,2
13.183,1111.000,32.025,0.000,2
13.295,1110.000,32.028,0.000,2
13.408,1109.000,32.032,0.000,2
13.520,1108.000,32.036,0.000,2
13.633,1107.000,32.039,0.000,2
13.745,1106.000,32.043,0.000,2
13.857,1105.000,32.047,0.000,2
13.970,1104.000,32.050,0.000,2
14.082,1103.000,32.054,0.000,2
14.194,1102.000,32.062,0.000,2
14.306,1101.000,32.069,0.000,2
14.419,1100.000,32.077,0.000,2
14.531,1099.000,32.085,0.000,2
14.643,1098.000,32.093,0.000,2
14.755,1097.000,32.100,0.000,2
14.867,1096.000,32.108,0.000,2
14.980,1095.000,32.116,0.000,2
15.092,1094.000,32.123,0.000,2
15.204,1093.000,32.131,0.000,2
15.316,1092.000,32.139,0.000,2
15.428,1091.000,32.146,0.000,2
15.540,1090.000,32.154,0.000,2
15.652,1089.000,32.162,0.000,2
15.764,1088.000,32.169,0.000,2
15.875,1087.000,32.177,0.000,2
15.987,1086.000,32.185,0.000,2
16.099,1085.000,32.192,0.000,2
16.211,1084.000,32.200,0.000,2
16.323,1083.000,32.208,0.000,2
16.434,1082.000,32.215,0.000,2
16.546,1081.000,32.223,0.000,2
16.658,1080.000,32.231,0.000,2
16.770,1079.000,32.238,0.000,2
16.881,1078.000,32.246,0.000,2
16.993,1077.000,32.257,0.000,2
17.104,1076.000,32.269,0.000,2
17.216,1075.000,32.281,0.000,2
17.328,1074.000,32.292,0.000,2
17.439,1073.000,32.304,0.000,2
17.550,1072.000,32.316,0.000,2
17.662,1071.000,32.327,0.000,2
17.773,1070.000,32.339,0.000,2
17.884,1069.000,32.350,0.000,2
17.996,1068.000,32.362,0.000,2
18.107,1067.000,32.374,0.000,2
18.218,1066.000,32.385,0.000,2
18.329,1065.000,32.397,0.000,2
18.440,1064.000,32.408,0.000,2
18.551,1063.000,32.420,0.000,2
18.662,1062.000,32.431,0.000,2
18.773,1061.000,32.443,0.000,2
18.884,1060.000,32.455,0.000,2
18.995,1059.000,32.466,0.000,2
19.106,1058.000,32.478,0.000,2
19.217,1057.000,32.489,0.000,2
19.328,1056.000,32.501,0.000,2
