线路：FZ601,优化区间：8->9,设定时间：129,实际时间：128.986,时间差异：-0.0140076,能耗(kWh)：7.01083,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.020,0.000,2
13.771,24179.000,51.032,0.000,2
13.841,24178.000,51.044,0.000,2
13.912,24177.000,51.056,0.000,2
13.983,24176.000,51.068,0.000,2
14.053,24175.000,51.080,0.000,2
14.123,24174.000,51.092,0.000,2
14.194,24173.000,51.104,0.000,2
14.264,24172.000,51.116,0.000,2
14.335,24171.000,51.128,0.000,2
14.405,24170.000,51.140,0.000,2
14.476,24169.000,51.152,0.000,2
14.546,24168.000,51.164,0.000,2
14.616,24167.000,51.176,0.000,2
14.687,24166.000,51.188,0.000,2
14.757,24165.000,51.201,0.000,2
14.827,24164.000,51.213,0.000,2
14.898,24163.000,51.225,0.000,2
14.968,24162.000,51.251,0.000,2
15.038,24161.000,51.277,0.000,2
15.108,24160.000,51.302,0.000,2
15.178,24159.000,51.328,0.000,2
15.248,24158.000,51.354,0.000,2
15.319,24157.000,51.380,0.000,2
15.389,24156.000,51.406,0.000,2
15.459,24155.000,51.432,0.000,2
15.529,24154.000,51.458,0.000,2
15.599,24153.000,51.484,0.000,2
15.668,24152.000,51.510,0.000,2
15.738,24151.000,51.535,0.000,2
15.808,24150.000,51.561,0.000,2
15.878,24149.000,51.587,0.000,2
15.948,24148.000,51.613,0.000,2
16.017,24147.000,51.639,0.000,2
16.087,24146.000,51.664,0.000,2
16.157,24145.000,51.690,0.000,2
16.226,24144.000,51.716,0.000,2
16.296,24143.000,51.741,0.000,2
16.366,24142.000,51.767,0.000,2
16.435,24141.000,51.793,0.000,2
16.505,24140.000,51.818,0.000,2
16.574,24139.000,51.844,0.000,2
16.643,24138.000,51.870,0.000,2
16.713,24137.000,51.909,0.000,2
16.782,24136.000,51.948,0.000,2
16.851,24135.000,51.988,0.000,2
16.921,24134.000,52.027,0.000,2
16.990,24133.000,52.066,0.000,2
17.059,24132.000,52.106,0.000,2
17.128,24131.000,52.145,0.000,2
17.197,24130.000,52.184,0.000,2
17.266,24129.000,52.223,0.000,2
17.335,24128.000,52.262,0.000,2
17.404,24127.000,52.301,0.000,2
17.473,24126.000,52.340,0.000,2
17.541,24125.000,52.379,0.000,2
17.610,24124.000,52.418,0.000,2
17.679,24123.000,52.457,0.000,2
17.747,24122.000,52.496,0.000,2
17.816,24121.000,52.535,0.000,2
17.884,24120.000,52.574,0.000,2
17.953,24119.000,52.612,0.000,2
18.021,24118.000,52.651,0.000,2
18.090,24117.000,52.690,0.000,2
18.158,24116.000,52.729,0.000,2
18.226,24115.000,52.767,0.000,2
18.294,24114.000,52.806,0.000,2
18.362,24113.000,52.845,0.000,2
18.431,24112.000,52.883,0.000,2
18.499,24111.000,52.922,0.000,2
18.567,24110.000,52.960,0.000,2
18.635,24109.000,52.999,0.000,2
18.702,24108.000,53.037,0.000,2
18.770,24107.000,53.076,0.000,2
18.838,24106.000,53.114,0.000,2
18.906,24105.000,53.152,0.000,2
18.974,24104.000,53.191,0.000,2
19.041,24103.000,53.229,0.000,2
19.109,24102.000,53.267,0.000,2
19.176,24101.000,53.305,0.000,2
19.244,24100.000,53.344,0.000,2
19.311,24099.000,53.382,0.000,2
19.379,24098.000,53.420,0.000,2
19.446,24097.000,53.458,0.000,2
19.513,24096.000,53.496,0.000,2
19.581,24095.000,53.534,0.000,2
19.648,24094.000,53.572,0.000,2
19.715,24093.000,53.610,0.000,2
19.782,24092.000,53.648,0.000,2
19.849,24091.000,53.686,0.000,2
19.916,24090.000,53.724,0.000,2
19.983,24089.000,53.762,0.000,2
20.050,24088.000,53.800,0.000,2
20.117,24087.000,53.837,0.000,2
20.184,24086.000,53.875,0.000,2
20.251,24085.000,53.913,0.000,2
20.318,24084.000,53.951,0.000,2
20.384,24083.000,53.988,0.000,2
20.451,24082.000,54.026,0.000,2
20.518,24081.000,54.064,0.000,2
20.584,24080.000,54.101,0.000,2
20.651,24079.000,54.139,0.000,2
20.717,24078.000,54.176,0.000,2
20.784,24077.000,54.214,0.000,2
20.850,24076.000,54.251,0.000,2
20.916,24075.000,54.289,0.000,2
20.983,24074.000,54.326,0.000,2
21.049,24073.000,54.363,0.000,2
21.115,24072.000,54.401,0.000,2
21.181,24071.000,54.438,0.000,2
21.247,24070.000,54.475,0.000,2
21.313,24069.000,54.513,0.000,2
21.379,24068.000,54.550,0.000,2
21.445,24067.000,54.587,0.000,2
21.511,24066.000,54.624,0.000,2
21.577,24065.000,54.662,0.000,2
21.643,24064.000,54.699,0.000,2
21.709,24063.000,54.736,0.000,2
21.774,24062.000,54.773,0.000,2
21.840,24061.000,54.810,0.000,2
21.906,24060.000,54.847,0.000,2
21.971,24059.000,54.884,0.000,2
22.037,24058.000,54.921,0.000,2
22.103,24057.000,54.958,0.000,2
22.168,24056.000,54.995,0.000,2
22.233,24055.000,55.031,0.000,2
22.299,24054.000,55.068,0.000,2
22.364,24053.000,55.104,0.000,2
22.430,24052.000,55.140,0.000,2
22.495,24051.000,55.176,0.000,2
22.560,24050.000,55.212,0.000,2
22.625,24049.000,55.248,0.000,2
22.690,24048.000,55.284,0.000,2
22.755,24047.000,55.320,0.000,2
22.821,24046.000,55.356,0.000,2
22.886,24045.000,55.392,0.000,2
22.950,24044.000,55.427,0.000,2
23.015,24043.000,55.463,0.000,2
23.080,24042.000,55.499,0.000,2
23.145,24041.000,55.535,0.000,2
23.210,24040.000,55.571,0.000,2
23.275,24039.000,55.606,0.000,2
23.339,24038.000,55.642,0.000,2
23.404,24037.000,55.678,0.000,2
23.469,24036.000,55.713,0.000,2
23.533,24035.000,55.749,0.000,2
23.598,24034.000,55.785,0.000,2
23.662,24033.000,55.820,0.000,2
23.727,24032.000,55.856,0.000,2
23.791,24031.000,55.891,0.000,2
23.856,24030.000,55.927,0.000,2
23.920,24029.000,55.962,0.000,2
23.984,24028.000,55.998,0.000,2
24.049,24027.000,56.033,0.000,2
24.113,24026.000,56.068,0.000,2
24.177,24025.000,56.104,0.000,2
24.241,24024.000,56.139,0.000,2
24.305,24023.000,56.174,0.000,2
24.369,24022.000,56.210,0.000,2
24.433,24021.000,56.245,0.000,2
24.497,24020.000,56.280,0.000,2
24.561,24019.000,56.315,0.000,2
24.625,24018.000,56.351,0.000,2
24.689,24017.000,56.386,0.000,2
24.753,24016.000,56.421,0.000,2
24.817,24015.000,56.456,0.000,2
24.880,24014.000,56.491,0.000,2
24.944,24013.000,56.526,0.000,2
25.008,24012.000,56.552,0.000,2
25.071,24011.000,56.578,0.000,2
25.135,24010.000,56.604,0.000,2
25.199,24009.000,56.629,0.000,2
25.262,24008.000,56.655,0.000,2
25.326,24007.000,56.681,0.000,2
