线路：FZ601,优化区间：8->9,设定时间：137,实际时间：136.732,时间差异：-0.268005,能耗(kWh)：6.22887,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,47.848,0.000,2
12.833,24192.000,47.847,0.000,2
12.909,24191.000,47.846,0.000,2
12.984,24190.000,47.845,0.000,2
13.059,24189.000,47.844,0.000,2
13.134,24188.000,47.843,0.000,2
13.210,24187.000,47.857,0.000,2
13.285,24186.000,47.871,0.000,2
13.360,24185.000,47.885,0.000,2
13.435,24184.000,47.899,0.000,2
13.510,24183.000,47.913,0.000,2
13.585,24182.000,47.927,0.000,2
13.661,24181.000,47.940,0.000,2
13.736,24180.000,47.954,0.000,2
13.811,24179.000,47.968,0.000,2
13.886,24178.000,47.982,0.000,2
13.961,24177.000,47.996,0.000,2
14.036,24176.000,48.010,0.000,2
14.111,24175.000,48.024,0.000,2
14.186,24174.000,48.038,0.000,2
14.261,24173.000,48.052,0.000,2
14.335,24172.000,48.066,0.000,2
14.410,24171.000,48.080,0.000,2
14.485,24170.000,48.094,0.000,2
14.560,24169.000,48.107,0.000,2
14.635,24168.000,48.121,0.000,2
14.710,24167.000,48.135,0.000,2
14.784,24166.000,48.149,0.000,2
14.859,24165.000,48.163,0.000,2
14.934,24164.000,48.177,0.000,2
15.009,24163.000,48.191,0.000,2
15.083,24162.000,48.219,0.000,2
15.158,24161.000,48.248,0.000,2
15.233,24160.000,48.277,0.000,2
15.307,24159.000,48.305,0.000,2
15.382,24158.000,48.334,0.000,2
15.456,24157.000,48.363,0.000,2
15.531,24156.000,48.391,0.000,2
15.605,24155.000,48.420,0.000,2
15.679,24154.000,48.448,0.000,2
15.754,24153.000,48.477,0.000,2
15.828,24152.000,48.505,0.000,2
15.902,24151.000,48.534,0.000,2
15.976,24150.000,48.562,0.000,2
16.050,24149.000,48.591,0.000,2
16.124,24148.000,48.619,0.000,2
16.198,24147.000,48.647,0.000,2
16.272,24146.000,48.676,0.000,2
16.346,24145.000,48.704,0.000,2
16.420,24144.000,48.732,0.000,2
16.494,24143.000,48.761,0.000,2
16.568,24142.000,48.789,0.000,2
16.642,24141.000,48.817,0.000,2
16.715,24140.000,48.846,0.000,2
16.789,24139.000,48.874,0.000,2
16.863,24138.000,48.902,0.000,2
16.936,24137.000,48.945,0.000,2
17.010,24136.000,48.988,0.000,2
17.083,24135.000,49.030,0.000,2
17.157,24134.000,49.073,0.000,2
17.230,24133.000,49.116,0.000,2
17.303,24132.000,49.158,0.000,2
17.376,24131.000,49.201,0.000,2
17.449,24130.000,49.244,0.000,2
17.523,24129.000,49.286,0.000,2
17.596,24128.000,49.329,0.000,2
17.668,24127.000,49.371,0.000,2
17.741,24126.000,49.413,0.000,2
17.814,24125.000,49.456,0.000,2
17.887,24124.000,49.498,0.000,2
17.960,24123.000,49.540,0.000,2
18.032,24122.000,49.582,0.000,2
18.105,24121.000,49.625,0.000,2
18.177,24120.000,49.667,0.000,2
18.250,24119.000,49.709,0.000,2
18.322,24118.000,49.751,0.000,2
18.395,24117.000,49.793,0.000,2
18.467,24116.000,49.835,0.000,2
18.539,24115.000,49.877,0.000,2
18.611,24114.000,49.919,0.000,2
18.683,24113.000,49.961,0.000,2
18.755,24112.000,50.003,0.000,2
18.827,24111.000,50.044,0.000,2
18.899,24110.000,50.085,0.000,2
18.971,24109.000,50.126,0.000,2
19.043,24108.000,50.167,0.000,2
19.115,24107.000,50.208,0.000,2
19.186,24106.000,50.249,0.000,2
19.258,24105.000,50.290,0.000,2
19.329,24104.000,50.331,0.000,2
19.401,24103.000,50.371,0.000,2
19.472,24102.000,50.412,0.000,2
19.544,24101.000,50.453,0.000,2
19.615,24100.000,50.493,0.000,2
19.686,24099.000,50.534,0.000,2
19.758,24098.000,50.575,0.000,2
19.829,24097.000,50.615,0.000,2
19.900,24096.000,50.656,0.000,2
19.971,24095.000,50.696,0.000,2
20.042,24094.000,50.737,0.000,2
20.113,24093.000,50.777,0.000,2
20.184,24092.000,50.817,0.000,2
20.254,24091.000,50.858,0.000,2
20.325,24090.000,50.898,0.000,2
20.396,24089.000,50.938,0.000,2
20.466,24088.000,50.978,0.000,2
20.537,24087.000,51.019,0.000,2
20.608,24086.000,51.059,0.000,2
20.678,24085.000,51.099,0.000,2
20.749,24084.000,51.139,0.000,2
20.819,24083.000,51.179,0.000,2
20.889,24082.000,51.219,0.000,2
20.959,24081.000,51.259,0.000,2
21.030,24080.000,51.299,0.000,2
21.100,24079.000,51.339,0.000,2
21.170,24078.000,51.379,0.000,2
21.240,24077.000,51.418,0.000,2
21.310,24076.000,51.458,0.000,2
21.380,24075.000,51.498,0.000,2
21.450,24074.000,51.538,0.000,2
21.520,24073.000,51.577,0.000,2
21.589,24072.000,51.617,0.000,2
21.659,24071.000,51.657,0.000,2
21.729,24070.000,51.696,0.000,2
21.798,24069.000,51.736,0.000,2
21.868,24068.000,51.775,0.000,2
21.937,24067.000,51.815,0.000,2
22.007,24066.000,51.854,0.000,2
22.076,24065.000,51.893,0.000,2
22.146,24064.000,51.933,0.000,2
22.215,24063.000,51.972,0.000,2
22.284,24062.000,52.012,0.000,2
22.353,24061.000,52.051,0.000,2
22.422,24060.000,52.090,0.000,2
22.492,24059.000,52.129,0.000,2
22.561,24058.000,52.168,0.000,2
22.630,24057.000,52.208,0.000,2
22.698,24056.000,52.247,0.000,2
22.767,24055.000,52.286,0.000,2
22.836,24054.000,52.325,0.000,2
22.905,24053.000,52.364,0.000,2
22.974,24052.000,52.403,0.000,2
23.042,24051.000,52.442,0.000,2
23.111,24050.000,52.481,0.000,2
23.180,24049.000,52.520,0.000,2
23.248,24048.000,52.558,0.000,2
23.317,24047.000,52.597,0.000,2
23.385,24046.000,52.636,0.000,2
23.453,24045.000,52.675,0.000,2
23.522,24044.000,52.713,0.000,2
23.590,24043.000,52.752,0.000,2
23.658,24042.000,52.791,0.000,2
23.726,24041.000,52.829,0.000,2
23.794,24040.000,52.868,0.000,2
23.863,24039.000,52.907,0.000,2
23.931,24038.000,52.945,0.000,2
23.998,24037.000,52.984,0.000,2
24.066,24036.000,53.022,0.000,2
24.134,24035.000,53.060,0.000,2
24.202,24034.000,53.099,0.000,2
24.270,24033.000,53.137,0.000,2
24.338,24032.000,53.176,0.000,2
24.405,24031.000,53.214,0.000,2
24.473,24030.000,53.252,0.000,2
24.540,24029.000,53.290,0.000,2
24.608,24028.000,53.329,0.000,2
24.676,24027.000,53.367,0.000,2
24.743,24026.000,53.405,0.000,2
24.810,24025.000,53.443,0.000,2
24.878,24024.000,53.481,0.000,2
24.945,24023.000,53.519,0.000,2
25.012,24022.000,53.557,0.000,2
25.079,24021.000,53.595,0.000,2
25.147,24020.000,53.633,0.000,2
25.214,24019.000,53.671,0.000,2
25.281,24018.000,53.709,0.000,2
25.348,24017.000,53.747,0.000,2
25.415,24016.000,53.785,0.000,2
25.482,24015.000,53.822,0.000,2
25.548,24014.000,53.860,0.000,2
25.615,24013.000,53.898,0.000,2
25.682,24012.000,53.926,0.000,2
25.749,24011.000,53.954,0.000,2
25.815,24010.000,53.982,0.000,2
25.882,24009.000,54.010,0.000,2
25.949,24008.000,54.038,0.000,2
26.015,24007.000,54.066,0.000,2
