线路：FZ601,优化区间：8->9,设定时间：113,实际时间：112.985,时间差异：-0.0149994,能耗(kWh)：9.70229,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,58.165,185.000,0
15.933,24146.000,58.356,182.000,0
15.995,24145.000,58.546,182.000,0
16.056,24144.000,58.735,182.000,0
16.117,24143.000,58.923,182.000,0
16.178,24142.000,59.111,182.000,0
16.239,24141.000,59.296,178.000,0
16.300,24140.000,59.480,178.000,0
16.360,24139.000,59.663,178.000,0
16.420,24138.000,59.846,178.000,0
16.480,24137.000,60.040,178.000,0
16.540,24136.000,60.230,176.000,0
16.600,24135.000,60.420,176.000,0
16.659,24134.000,60.609,176.000,0
16.719,24133.000,60.797,176.000,0
16.778,24132.000,60.985,176.000,0
16.837,24131.000,61.172,176.000,0
16.896,24130.000,61.356,173.000,0
16.954,24129.000,61.387,0.000,2
17.013,24128.000,61.418,0.000,2
17.072,24127.000,61.449,0.000,2
17.130,24126.000,61.480,0.000,2
17.189,24125.000,61.511,0.000,2
17.247,24124.000,61.542,0.000,2
17.306,24123.000,61.573,0.000,2
17.364,24122.000,61.604,0.000,2
17.422,24121.000,61.635,0.000,2
17.481,24120.000,61.666,0.000,2
17.539,24119.000,61.697,0.000,2
17.598,24118.000,61.728,0.000,2
17.656,24117.000,61.759,0.000,2
17.714,24116.000,61.790,0.000,2
17.772,24115.000,61.821,0.000,2
17.831,24114.000,61.852,0.000,2
17.889,24113.000,61.883,0.000,2
17.947,24112.000,61.914,0.000,2
18.005,24111.000,61.945,0.000,2
18.063,24110.000,61.975,0.000,2
18.121,24109.000,62.006,0.000,2
18.179,24108.000,62.037,0.000,2
18.237,24107.000,62.068,0.000,2
18.295,24106.000,62.098,0.000,2
18.353,24105.000,62.129,0.000,2
18.411,24104.000,62.160,0.000,2
18.469,24103.000,62.190,0.000,2
18.527,24102.000,62.221,0.000,2
18.585,24101.000,62.252,0.000,2
18.643,24100.000,62.282,0.000,2
18.700,24099.000,62.313,0.000,2
18.758,24098.000,62.344,0.000,2
18.816,24097.000,62.374,0.000,2
18.874,24096.000,62.405,0.000,2
18.931,24095.000,62.435,0.000,2
18.989,24094.000,62.466,0.000,2
19.047,24093.000,62.496,0.000,2
19.104,24092.000,62.527,0.000,2
19.162,24091.000,62.557,0.000,2
19.219,24090.000,62.588,0.000,2
19.277,24089.000,62.618,0.000,2
19.334,24088.000,62.648,0.000,2
19.392,24087.000,62.679,0.000,2
19.449,24086.000,62.709,0.000,2
19.507,24085.000,62.740,0.000,2
19.564,24084.000,62.770,0.000,2
19.621,24083.000,62.800,0.000,2
19.679,24082.000,62.831,0.000,2
19.736,24081.000,62.861,0.000,2
19.793,24080.000,62.891,0.000,2
19.850,24079.000,62.921,0.000,2
19.907,24078.000,62.952,0.000,2
19.965,24077.000,62.982,0.000,2
20.022,24076.000,63.012,0.000,2
20.079,24075.000,63.042,0.000,2
20.136,24074.000,63.072,0.000,2
20.193,24073.000,63.103,0.000,2
20.250,24072.000,63.133,0.000,2
20.307,24071.000,63.163,0.000,2
20.364,24070.000,63.193,0.000,2
20.421,24069.000,63.223,0.000,2
20.478,24068.000,63.253,0.000,2
20.535,24067.000,63.283,0.000,2
20.592,24066.000,63.313,0.000,2
20.649,24065.000,63.343,0.000,2
20.705,24064.000,63.373,0.000,2
20.762,24063.000,63.403,0.000,2
20.819,24062.000,63.433,0.000,2
20.876,24061.000,63.463,0.000,2
20.932,24060.000,63.493,0.000,2
20.989,24059.000,63.523,0.000,2
21.046,24058.000,63.553,0.000,2
21.102,24057.000,63.583,0.000,2
21.159,24056.000,63.613,0.000,2
21.216,24055.000,63.642,0.000,2
21.272,24054.000,63.672,0.000,2
21.329,24053.000,63.702,0.000,2
21.385,24052.000,63.732,0.000,2
21.442,24051.000,63.762,0.000,2
21.498,24050.000,63.791,0.000,2
21.555,24049.000,63.821,0.000,2
21.611,24048.000,63.851,0.000,2
21.667,24047.000,63.881,0.000,2
21.724,24046.000,63.910,0.000,2
21.780,24045.000,63.940,0.000,2
21.836,24044.000,63.970,0.000,2
21.892,24043.000,63.999,0.000,2
21.949,24042.000,64.029,0.000,2
22.005,24041.000,64.059,0.000,2
22.061,24040.000,64.088,0.000,2
22.117,24039.000,64.118,0.000,2
22.173,24038.000,64.147,0.000,2
22.230,24037.000,64.177,0.000,2
22.286,24036.000,64.206,0.000,2
22.342,24035.000,64.236,0.000,2
22.398,24034.000,64.265,0.000,2
22.454,24033.000,64.295,0.000,2
22.510,24032.000,64.324,0.000,2
22.566,24031.000,64.354,0.000,2
22.622,24030.000,64.383,0.000,2
22.677,24029.000,64.413,0.000,2
22.733,24028.000,64.442,0.000,2
22.789,24027.000,64.472,0.000,2
22.845,24026.000,64.501,0.000,2
22.901,24025.000,64.530,0.000,2
22.957,24024.000,64.560,0.000,2
23.012,24023.000,64.589,0.000,2
23.068,24022.000,64.618,0.000,2
23.124,24021.000,64.648,0.000,2
23.179,24020.000,64.677,0.000,2
23.235,24019.000,64.706,0.000,2
23.291,24018.000,64.735,0.000,2
23.346,24017.000,64.765,0.000,2
23.402,24016.000,64.794,0.000,2
23.457,24015.000,64.823,0.000,2
23.513,24014.000,64.852,0.000,2
23.568,24013.000,64.881,0.000,2
23.624,24012.000,64.902,0.000,2
23.679,24011.000,64.924,0.000,2
23.735,24010.000,64.945,0.000,2
23.790,24009.000,64.966,0.000,2
23.846,24008.000,64.987,0.000,2
23.901,24007.000,65.008,0.000,2
