线路：FZ601,优化区间：8->9,设定时间：108,实际时间：108.041,时间差异：0.0410004,能耗(kWh)：11.0446,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,58.165,185.000,0
15.933,24146.000,58.356,182.000,0
15.995,24145.000,58.546,182.000,0
16.056,24144.000,58.735,182.000,0
16.117,24143.000,58.923,182.000,0
16.178,24142.000,59.111,182.000,0
16.239,24141.000,59.296,178.000,0
16.300,24140.000,59.480,178.000,0
16.360,24139.000,59.663,178.000,0
16.420,24138.000,59.846,178.000,0
16.480,24137.000,60.040,178.000,0
16.540,24136.000,60.230,176.000,0
16.600,24135.000,60.420,176.000,0
16.659,24134.000,60.609,176.000,0
16.719,24133.000,60.797,176.000,0
16.778,24132.000,60.985,176.000,0
16.837,24131.000,61.172,176.000,0
16.896,24130.000,61.356,173.000,0
16.954,24129.000,61.539,173.000,0
17.013,24128.000,61.722,173.000,0
17.071,24127.000,61.904,173.000,0
17.129,24126.000,62.086,173.000,0
17.187,24125.000,62.265,170.000,0
17.245,24124.000,62.443,170.000,0
17.302,24123.000,62.621,170.000,0
17.360,24122.000,62.798,170.000,0
17.417,24121.000,62.975,170.000,0
17.474,24120.000,63.151,170.000,0
17.531,24119.000,63.324,167.000,0
17.588,24118.000,63.497,167.000,0
17.644,24117.000,63.669,167.000,0
17.701,24116.000,63.841,167.000,0
17.757,24115.000,64.013,167.000,0
17.813,24114.000,64.181,165.000,0
17.869,24113.000,64.350,165.000,0
17.925,24112.000,64.517,165.000,0
17.981,24111.000,64.685,165.000,0
18.036,24110.000,64.852,165.000,0
18.092,24109.000,65.018,165.000,0
18.147,24108.000,65.181,162.000,0
18.202,24107.000,65.344,162.000,0
18.257,24106.000,65.506,162.000,0
18.312,24105.000,65.667,162.000,0
18.367,24104.000,65.829,162.000,0
18.422,24103.000,65.989,162.000,0
18.476,24102.000,66.150,162.000,0
18.530,24101.000,66.306,157.000,0
18.585,24100.000,66.333,0.000,2
18.639,24099.000,66.361,0.000,2
18.693,24098.000,66.389,0.000,2
18.747,24097.000,66.417,0.000,2
18.802,24096.000,66.444,0.000,2
18.856,24095.000,66.472,0.000,2
18.910,24094.000,66.500,0.000,2
18.964,24093.000,66.527,0.000,2
19.018,24092.000,66.555,0.000,2
19.072,24091.000,66.582,0.000,2
19.126,24090.000,66.610,0.000,2
19.180,24089.000,66.638,0.000,2
19.234,24088.000,66.665,0.000,2
19.288,24087.000,66.693,0.000,2
19.342,24086.000,66.720,0.000,2
19.396,24085.000,66.748,0.000,2
19.450,24084.000,66.775,0.000,2
19.504,24083.000,66.803,0.000,2
19.558,24082.000,66.830,0.000,2
19.612,24081.000,66.858,0.000,2
19.666,24080.000,66.885,0.000,2
19.719,24079.000,66.913,0.000,2
19.773,24078.000,66.940,0.000,2
19.827,24077.000,66.967,0.000,2
19.881,24076.000,66.995,0.000,2
19.934,24075.000,67.022,0.000,2
19.988,24074.000,67.050,0.000,2
20.042,24073.000,67.077,0.000,2
20.095,24072.000,67.104,0.000,2
20.149,24071.000,67.132,0.000,2
20.203,24070.000,67.159,0.000,2
20.256,24069.000,67.186,0.000,2
20.310,24068.000,67.213,0.000,2
20.363,24067.000,67.241,0.000,2
20.417,24066.000,67.268,0.000,2
20.470,24065.000,67.295,0.000,2
20.524,24064.000,67.322,0.000,2
20.577,24063.000,67.350,0.000,2
20.631,24062.000,67.377,0.000,2
20.684,24061.000,67.404,0.000,2
20.738,24060.000,67.431,0.000,2
20.791,24059.000,67.458,0.000,2
20.844,24058.000,67.486,0.000,2
20.898,24057.000,67.513,0.000,2
20.951,24056.000,67.540,0.000,2
21.004,24055.000,67.567,0.000,2
21.058,24054.000,67.594,0.000,2
21.111,24053.000,67.621,0.000,2
21.164,24052.000,67.648,0.000,2
21.217,24051.000,67.675,0.000,2
21.270,24050.000,67.702,0.000,2
21.324,24049.000,67.729,0.000,2
21.377,24048.000,67.756,0.000,2
21.430,24047.000,67.783,0.000,2
21.483,24046.000,67.810,0.000,2
21.536,24045.000,67.837,0.000,2
21.589,24044.000,67.864,0.000,2
21.642,24043.000,67.891,0.000,2
21.695,24042.000,67.918,0.000,2
21.748,24041.000,67.945,0.000,2
21.801,24040.000,67.972,0.000,2
21.854,24039.000,67.999,0.000,2
21.907,24038.000,68.026,0.000,2
21.960,24037.000,68.053,0.000,2
22.013,24036.000,68.080,0.000,2
22.066,24035.000,68.106,0.000,2
22.119,24034.000,68.133,0.000,2
22.171,24033.000,68.160,0.000,2
22.224,24032.000,68.187,0.000,2
22.277,24031.000,68.214,0.000,2
22.330,24030.000,68.241,0.000,2
22.383,24029.000,68.267,0.000,2
22.435,24028.000,68.294,0.000,2
22.488,24027.000,68.321,0.000,2
22.541,24026.000,68.348,0.000,2
22.593,24025.000,68.374,0.000,2
22.646,24024.000,68.401,0.000,2
22.699,24023.000,68.428,0.000,2
22.751,24022.000,68.454,0.000,2
22.804,24021.000,68.481,0.000,2
22.856,24020.000,68.508,0.000,2
22.909,24019.000,68.534,0.000,2
22.961,24018.000,68.561,0.000,2
23.014,24017.000,68.588,0.000,2
23.066,24016.000,68.614,0.000,2
23.119,24015.000,68.641,0.000,2
23.171,24014.000,68.667,0.000,2
23.224,24013.000,68.694,0.000,2
23.276,24012.000,68.713,0.000,2
23.328,24011.000,68.732,0.000,2
23.381,24010.000,68.751,0.000,2
23.433,24009.000,68.770,0.000,2
23.485,24008.000,68.789,0.000,2
23.538,24007.000,68.808,0.000,2
