线路：FZ601,优化区间：8->9,设定时间：130,实际时间：130.05,时间差异：0.0500031,能耗(kWh)：6.89318,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.546,0.000,2
13.630,24181.000,50.558,0.000,2
13.702,24180.000,50.570,0.000,2
13.773,24179.000,50.582,0.000,2
13.844,24178.000,50.595,0.000,2
13.915,24177.000,50.607,0.000,2
13.986,24176.000,50.619,0.000,2
14.057,24175.000,50.631,0.000,2
14.128,24174.000,50.644,0.000,2
14.200,24173.000,50.656,0.000,2
14.271,24172.000,50.668,0.000,2
14.342,24171.000,50.680,0.000,2
14.413,24170.000,50.692,0.000,2
14.484,24169.000,50.705,0.000,2
14.555,24168.000,50.717,0.000,2
14.626,24167.000,50.729,0.000,2
14.697,24166.000,50.741,0.000,2
14.768,24165.000,50.753,0.000,2
14.838,24164.000,50.766,0.000,2
14.909,24163.000,50.778,0.000,2
14.980,24162.000,50.804,0.000,2
15.051,24161.000,50.830,0.000,2
15.122,24160.000,50.856,0.000,2
15.193,24159.000,50.883,0.000,2
15.263,24158.000,50.909,0.000,2
15.334,24157.000,50.935,0.000,2
15.405,24156.000,50.961,0.000,2
15.475,24155.000,50.987,0.000,2
15.546,24154.000,51.014,0.000,2
15.617,24153.000,51.040,0.000,2
15.687,24152.000,51.066,0.000,2
15.758,24151.000,51.092,0.000,2
15.828,24150.000,51.118,0.000,2
15.898,24149.000,51.144,0.000,2
15.969,24148.000,51.170,0.000,2
16.039,24147.000,51.196,0.000,2
16.109,24146.000,51.222,0.000,2
16.180,24145.000,51.248,0.000,2
16.250,24144.000,51.274,0.000,2
16.320,24143.000,51.300,0.000,2
16.390,24142.000,51.326,0.000,2
16.460,24141.000,51.352,0.000,2
16.530,24140.000,51.378,0.000,2
16.600,24139.000,51.404,0.000,2
16.670,24138.000,51.430,0.000,2
16.740,24137.000,51.469,0.000,2
16.810,24136.000,51.509,0.000,2
16.880,24135.000,51.549,0.000,2
16.950,24134.000,51.588,0.000,2
17.020,24133.000,51.628,0.000,2
17.090,24132.000,51.668,0.000,2
17.159,24131.000,51.707,0.000,2
17.229,24130.000,51.747,0.000,2
17.298,24129.000,51.786,0.000,2
17.368,24128.000,51.826,0.000,2
17.437,24127.000,51.865,0.000,2
17.507,24126.000,51.905,0.000,2
17.576,24125.000,51.944,0.000,2
17.645,24124.000,51.983,0.000,2
17.714,24123.000,52.023,0.000,2
17.784,24122.000,52.062,0.000,2
17.853,24121.000,52.101,0.000,2
17.922,24120.000,52.140,0.000,2
17.991,24119.000,52.179,0.000,2
18.060,24118.000,52.219,0.000,2
18.129,24117.000,52.258,0.000,2
18.198,24116.000,52.297,0.000,2
18.266,24115.000,52.336,0.000,2
18.335,24114.000,52.375,0.000,2
18.404,24113.000,52.414,0.000,2
18.473,24112.000,52.453,0.000,2
18.541,24111.000,52.492,0.000,2
18.610,24110.000,52.530,0.000,2
18.678,24109.000,52.569,0.000,2
18.747,24108.000,52.608,0.000,2
18.815,24107.000,52.647,0.000,2
18.883,24106.000,52.686,0.000,2
18.952,24105.000,52.724,0.000,2
19.020,24104.000,52.763,0.000,2
19.088,24103.000,52.802,0.000,2
19.156,24102.000,52.840,0.000,2
19.224,24101.000,52.879,0.000,2
19.292,24100.000,52.917,0.000,2
19.361,24099.000,52.956,0.000,2
19.428,24098.000,52.994,0.000,2
19.496,24097.000,53.033,0.000,2
19.564,24096.000,53.071,0.000,2
19.632,24095.000,53.110,0.000,2
19.700,24094.000,53.148,0.000,2
19.768,24093.000,53.186,0.000,2
19.835,24092.000,53.225,0.000,2
19.903,24091.000,53.263,0.000,2
19.970,24090.000,53.301,0.000,2
20.038,24089.000,53.339,0.000,2
20.105,24088.000,53.377,0.000,2
20.173,24087.000,53.416,0.000,2
20.240,24086.000,53.454,0.000,2
20.307,24085.000,53.492,0.000,2
20.375,24084.000,53.530,0.000,2
20.442,24083.000,53.568,0.000,2
20.509,24082.000,53.606,0.000,2
20.576,24081.000,53.644,0.000,2
20.643,24080.000,53.682,0.000,2
20.710,24079.000,53.720,0.000,2
20.777,24078.000,53.757,0.000,2
20.844,24077.000,53.795,0.000,2
20.911,24076.000,53.833,0.000,2
20.978,24075.000,53.871,0.000,2
21.045,24074.000,53.909,0.000,2
21.112,24073.000,53.946,0.000,2
21.178,24072.000,53.984,0.000,2
21.245,24071.000,54.022,0.000,2
21.312,24070.000,54.059,0.000,2
21.378,24069.000,54.097,0.000,2
21.445,24068.000,54.134,0.000,2
21.511,24067.000,54.172,0.000,2
21.578,24066.000,54.210,0.000,2
21.644,24065.000,54.247,0.000,2
21.710,24064.000,54.284,0.000,2
21.777,24063.000,54.322,0.000,2
21.843,24062.000,54.359,0.000,2
21.909,24061.000,54.397,0.000,2
21.975,24060.000,54.434,0.000,2
22.041,24059.000,54.471,0.000,2
22.107,24058.000,54.509,0.000,2
22.173,24057.000,54.546,0.000,2
22.239,24056.000,54.583,0.000,2
22.305,24055.000,54.620,0.000,2
22.371,24054.000,54.657,0.000,2
22.437,24053.000,54.694,0.000,2
22.503,24052.000,54.732,0.000,2
22.569,24051.000,54.769,0.000,2
22.634,24050.000,54.806,0.000,2
22.700,24049.000,54.843,0.000,2
22.766,24048.000,54.880,0.000,2
22.831,24047.000,54.917,0.000,2
22.897,24046.000,54.954,0.000,2
22.962,24045.000,54.990,0.000,2
23.028,24044.000,55.027,0.000,2
23.093,24043.000,55.063,0.000,2
23.158,24042.000,55.100,0.000,2
23.224,24041.000,55.136,0.000,2
23.289,24040.000,55.172,0.000,2
23.354,24039.000,55.208,0.000,2
23.419,24038.000,55.244,0.000,2
23.485,24037.000,55.280,0.000,2
23.550,24036.000,55.316,0.000,2
23.615,24035.000,55.352,0.000,2
23.680,24034.000,55.387,0.000,2
23.745,24033.000,55.423,0.000,2
23.810,24032.000,55.459,0.000,2
23.875,24031.000,55.495,0.000,2
23.939,24030.000,55.531,0.000,2
24.004,24029.000,55.566,0.000,2
24.069,24028.000,55.602,0.000,2
24.134,24027.000,55.638,0.000,2
24.198,24026.000,55.674,0.000,2
24.263,24025.000,55.709,0.000,2
24.328,24024.000,55.745,0.000,2
24.392,24023.000,55.780,0.000,2
24.457,24022.000,55.816,0.000,2
24.521,24021.000,55.852,0.000,2
24.586,24020.000,55.887,0.000,2
24.650,24019.000,55.923,0.000,2
24.714,24018.000,55.958,0.000,2
24.779,24017.000,55.993,0.000,2
24.843,24016.000,56.029,0.000,2
24.907,24015.000,56.064,0.000,2
24.971,24014.000,56.100,0.000,2
25.036,24013.000,56.135,0.000,2
25.100,24012.000,56.161,0.000,2
25.164,24011.000,56.187,0.000,2
25.228,24010.000,56.213,0.000,2
25.292,24009.000,56.239,0.000,2
25.356,24008.000,56.265,0.000,2
25.420,24007.000,56.291,0.000,2
