线路：FZ601,优化区间：8->9,设定时间：124,实际时间：123.978,时间差异：-0.0220032,能耗(kWh)：7.63579,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.472,0.000,2
14.522,24168.000,53.483,0.000,2
14.590,24167.000,53.494,0.000,2
14.657,24166.000,53.506,0.000,2
14.724,24165.000,53.517,0.000,2
14.792,24164.000,53.528,0.000,2
14.859,24163.000,53.540,0.000,2
14.926,24162.000,53.564,0.000,2
14.993,24161.000,53.589,0.000,2
15.060,24160.000,53.613,0.000,2
15.128,24159.000,53.638,0.000,2
15.195,24158.000,53.663,0.000,2
15.262,24157.000,53.687,0.000,2
15.329,24156.000,53.712,0.000,2
15.396,24155.000,53.736,0.000,2
15.463,24154.000,53.761,0.000,2
15.530,24153.000,53.785,0.000,2
15.597,24152.000,53.810,0.000,2
15.664,24151.000,53.834,0.000,2
15.730,24150.000,53.859,0.000,2
15.797,24149.000,53.883,0.000,2
15.864,24148.000,53.908,0.000,2
15.931,24147.000,53.932,0.000,2
15.997,24146.000,53.957,0.000,2
16.064,24145.000,53.981,0.000,2
16.131,24144.000,54.006,0.000,2
16.198,24143.000,54.030,0.000,2
16.264,24142.000,54.054,0.000,2
16.331,24141.000,54.079,0.000,2
16.397,24140.000,54.103,0.000,2
16.464,24139.000,54.127,0.000,2
16.530,24138.000,54.152,0.000,2
16.597,24137.000,54.189,0.000,2
16.663,24136.000,54.227,0.000,2
16.730,24135.000,54.264,0.000,2
16.796,24134.000,54.302,0.000,2
16.862,24133.000,54.339,0.000,2
16.928,24132.000,54.376,0.000,2
16.995,24131.000,54.414,0.000,2
17.061,24130.000,54.451,0.000,2
17.127,24129.000,54.488,0.000,2
17.193,24128.000,54.526,0.000,2
17.259,24127.000,54.563,0.000,2
17.325,24126.000,54.600,0.000,2
17.391,24125.000,54.637,0.000,2
17.457,24124.000,54.674,0.000,2
17.522,24123.000,54.711,0.000,2
17.588,24122.000,54.749,0.000,2
17.654,24121.000,54.786,0.000,2
17.720,24120.000,54.823,0.000,2
17.785,24119.000,54.860,0.000,2
17.851,24118.000,54.897,0.000,2
17.916,24117.000,54.934,0.000,2
17.982,24116.000,54.970,0.000,2
18.047,24115.000,55.007,0.000,2
18.113,24114.000,55.043,0.000,2
18.178,24113.000,55.080,0.000,2
18.243,24112.000,55.116,0.000,2
18.309,24111.000,55.152,0.000,2
18.374,24110.000,55.188,0.000,2
18.439,24109.000,55.224,0.000,2
18.504,24108.000,55.260,0.000,2
18.570,24107.000,55.296,0.000,2
18.635,24106.000,55.332,0.000,2
18.700,24105.000,55.368,0.000,2
18.765,24104.000,55.403,0.000,2
18.830,24103.000,55.439,0.000,2
18.895,24102.000,55.475,0.000,2
18.959,24101.000,55.511,0.000,2
19.024,24100.000,55.547,0.000,2
19.089,24099.000,55.582,0.000,2
19.154,24098.000,55.618,0.000,2
19.218,24097.000,55.654,0.000,2
19.283,24096.000,55.690,0.000,2
19.348,24095.000,55.725,0.000,2
19.412,24094.000,55.761,0.000,2
19.477,24093.000,55.796,0.000,2
19.541,24092.000,55.832,0.000,2
19.606,24091.000,55.867,0.000,2
19.670,24090.000,55.903,0.000,2
19.735,24089.000,55.938,0.000,2
19.799,24088.000,55.974,0.000,2
19.863,24087.000,56.009,0.000,2
19.928,24086.000,56.045,0.000,2
19.992,24085.000,56.080,0.000,2
20.056,24084.000,56.115,0.000,2
20.120,24083.000,56.151,0.000,2
20.184,24082.000,56.186,0.000,2
20.248,24081.000,56.221,0.000,2
20.312,24080.000,56.257,0.000,2
20.376,24079.000,56.292,0.000,2
20.440,24078.000,56.327,0.000,2
20.504,24077.000,56.362,0.000,2
20.568,24076.000,56.397,0.000,2
20.632,24075.000,56.433,0.000,2
20.695,24074.000,56.468,0.000,2
20.759,24073.000,56.503,0.000,2
20.823,24072.000,56.538,0.000,2
20.887,24071.000,56.573,0.000,2
20.950,24070.000,56.608,0.000,2
21.014,24069.000,56.643,0.000,2
21.077,24068.000,56.678,0.000,2
21.141,24067.000,56.713,0.000,2
21.204,24066.000,56.748,0.000,2
21.268,24065.000,56.782,0.000,2
21.331,24064.000,56.817,0.000,2
21.394,24063.000,56.852,0.000,2
21.458,24062.000,56.887,0.000,2
21.521,24061.000,56.922,0.000,2
21.584,24060.000,56.956,0.000,2
21.647,24059.000,56.991,0.000,2
21.710,24058.000,57.026,0.000,2
21.774,24057.000,57.060,0.000,2
21.837,24056.000,57.095,0.000,2
21.900,24055.000,57.130,0.000,2
21.963,24054.000,57.164,0.000,2
22.026,24053.000,57.199,0.000,2
22.089,24052.000,57.234,0.000,2
22.151,24051.000,57.268,0.000,2
22.214,24050.000,57.303,0.000,2
22.277,24049.000,57.337,0.000,2
22.340,24048.000,57.372,0.000,2
22.403,24047.000,57.406,0.000,2
22.465,24046.000,57.440,0.000,2
22.528,24045.000,57.475,0.000,2
22.591,24044.000,57.509,0.000,2
22.653,24043.000,57.543,0.000,2
22.716,24042.000,57.578,0.000,2
22.778,24041.000,57.612,0.000,2
22.841,24040.000,57.646,0.000,2
22.903,24039.000,57.681,0.000,2
22.965,24038.000,57.715,0.000,2
23.028,24037.000,57.749,0.000,2
23.090,24036.000,57.783,0.000,2
23.152,24035.000,57.817,0.000,2
23.215,24034.000,57.851,0.000,2
23.277,24033.000,57.886,0.000,2
23.339,24032.000,57.920,0.000,2
23.401,24031.000,57.954,0.000,2
23.463,24030.000,57.988,0.000,2
23.525,24029.000,58.022,0.000,2
23.587,24028.000,58.056,0.000,2
23.649,24027.000,58.090,0.000,2
23.711,24026.000,58.124,0.000,2
23.773,24025.000,58.158,0.000,2
23.835,24024.000,58.191,0.000,2
23.897,24023.000,58.225,0.000,2
23.959,24022.000,58.259,0.000,2
24.021,24021.000,58.293,0.000,2
24.082,24020.000,58.327,0.000,2
24.144,24019.000,58.361,0.000,2
24.206,24018.000,58.394,0.000,2
24.267,24017.000,58.428,0.000,2
24.329,24016.000,58.462,0.000,2
24.390,24015.000,58.496,0.000,2
24.452,24014.000,58.529,0.000,2
24.513,24013.000,58.563,0.000,2
24.575,24012.000,58.588,0.000,2
24.636,24011.000,58.612,0.000,2
24.698,24010.000,58.637,0.000,2
24.759,24009.000,58.662,0.000,2
24.821,24008.000,58.687,0.000,2
24.882,24007.000,58.711,0.000,2
